0.0,0.0,0.0,0.0,0.0,0.0,9.997837779361123e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50841722649203e-31,1.4879945003887141e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1845492477709015e-19,1.4730205288209714e-23,1.576900449221432e-9,8.999999999827765e-6,2.0815446138022654e-13,3.4807196525690925e-11,8.998349549020758e-6,3.666652012526626e-11,4.5880723615440824e-15,5.3159294120063844e-12,3.4799723817881804e-15,0.0,0.0,0.0,5.433631216320852e-7,1.4399878872198508e-19,9.999999999985596e-8,8.99826900677216e-6,0.0,-1.2530713245112677e-58,0.0,1.3566059008719663e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.1627942260539583e-11,3.3212297248546103e-12,5.227349309846701e-12,8.009804357982913e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.997863219007484e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.510825624430979e-31,1.4886902838313697e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067059831357406e-19,1.3269224915743845e-23,1.5588194283043783e-9,8.999999999827776e-6,2.057682483934836e-13,3.427798496870818e-11,8.998369308689023e-6,3.5828494413712125e-11,4.483221802180916e-15,5.173293425511344e-12,3.427071294392244e-15,0.0,0.0,0.0,5.452219052738017e-7,-3.1326938742126565e-19,1.0000000000031323e-7,8.998290226212331e-6,0.0,-2.172517448195313e-59,0.0,1.3547476499942698e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.1269548841358022e-11,3.2275941432501492e-12,5.165449084187421e-12,7.821451028699445e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.997888312408756e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.512075826949004e-31,1.4891995779471487e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.612209996030518e-20,1.1953115751830087e-23,1.5409743697510287e-9,8.999999999827787e-6,2.0341316395850478e-13,3.37581444962357e-11,8.998388791439557e-6,3.501092826240712e-11,4.380930672310507e-15,5.034798679191118e-12,3.375106733390957e-15,0.0,0.0,0.0,5.470782722726327e-7,-4.137258029697161e-19,1.0000000000041369e-7,8.998311136836855e-6,0.0,5.314705042077435e-59,0.0,1.3528918048313683e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.0917917096589098e-11,3.136795037027126e-12,5.1044007109564656e-12,7.637882378917976e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.997913065320912e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.514345989748033e-31,1.4899196740432205e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.658460564646306e-20,1.0767122036144583e-23,1.523361551989671e-9,8.999999999827795e-6,2.0108871741538086e-13,3.324747850789511e-11,8.99840800203867e-6,3.421329961206444e-11,4.2811336776526335e-15,4.900312728412258e-12,3.324059057245608e-15,0.0,0.0,0.0,5.489322254434315e-7,-6.096583182327085e-19,1.0000000000060961e-7,8.998331744251187e-6,0.0,1.7551026633038066e-58,0.0,1.351038362837813e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.0572899129340148e-11,3.048738270618325e-12,5.044189863605654e-12,7.458962703991093e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.997937483322408e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515602154648661e-31,1.4903812092657584e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79936952790704e-20,9.698833598710662e-24,1.5059774009263416e-9,8.999999999827804e-6,1.9879443754115054e-13,3.2745795761857177e-11,8.998426945140704e-6,3.343506864058096e-11,4.183763301513373e-15,4.76970984667308e-12,3.273909159430209e-15,0.0,0.0,0.0,5.507837675991074e-7,-3.995944007046383e-19,1.0000000000039954e-7,8.998352053913619e-6,0.0,2.1644546521964945e-58,0.0,1.3491873214608478e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,2.0234351095789355e-11,2.9633349730301838e-12,4.984802488710082e-12,7.284564040522444e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.997961571919812e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5165237812998985e-31,1.490717397162994e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.025288221940034e-20,8.736253090044407e-24,1.48881836198538e-9,8.999999999827812e-6,1.9652985568388624e-13,3.225290913275636e-11,8.9984456253132e-6,3.2675729164649855e-11,4.088756233159065e-15,4.6428669846220915e-12,3.2246383446731877e-15,0.0,0.0,0.0,5.52632901548887e-7,-1.7863572708537713e-19,1.0000000000017859e-7,8.998372071178927e-6,0.0,2.205132621956943e-58,0.0,1.347338678145018e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.9902132371852686e-11,2.880497881660379e-12,4.926224835692047e-12,7.114560907594173e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.99798533649074e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5170467908675956e-31,1.4909065765277626e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32804944118909e-20,7.869225156504833e-24,1.4718809625141605e-9,8.999999999827819e-6,1.9429451398425639e-13,3.1768636696532487e-11,8.99846404701644e-6,3.1934787660289057e-11,3.996050744585537e-15,4.519666255238192e-12,3.1762284371227437e-15,0.0,0.0,0.0,5.544796300993515e-7,-1.8861705363573578e-19,1.0000000000018857e-7,8.998391801266174e-6,0.0,1.902318068522069e-58,0.0,1.3454924303290727e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.957610634515941e-11,2.8001435627724056e-12,4.868443465668787e-12,6.948832560612464e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998008782311526e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.517121162941661e-31,1.4909462027521759e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699983811802545e-20,7.088213119964215e-24,1.4551617932121564e-9,8.999999999827826e-6,1.9208796292191816e-13,3.1292800527770024e-11,8.998482214625099e-6,3.1211761724874446e-11,3.905586500534969e-15,4.399993525644797e-12,3.12866166020633e-15,0.0,0.0,0.0,5.563239560549366e-7,-2.1374890462456619e-19,1.0000000000021369e-7,8.998411249287783e-6,0.0,1.3010198941735783e-58,0.0,1.3436485754479166e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.9256139495476903e-11,2.722191455710749e-12,4.811445169785511e-12,6.787260585989048e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998031914553636e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5170630550515166e-31,1.4909276460414673e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.134236349302582e-20,6.384692852185128e-24,1.4386575051488057e-9,8.99999999982783e-6,1.8990976092764947e-13,3.082522716441242e-11,8.99850013242005e-6,3.050618566625466e-11,3.8173052557578056e-15,4.28373867255305e-12,3.081920683109382e-15,0.0,0.0,0.0,5.581658822173315e-7,-5.1909567204879145e-20,1.0000000000005185e-7,8.998430420239658e-6,0.0,7.382182907587698e-59,0.0,1.3418071109321902e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.894210175677834e-11,2.6465639061992847e-12,4.755217017598604e-12,6.629729965104737e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.99805473828059e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516921935471419e-31,1.4908755381576127e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6247174086215663e-20,5.751092256952189e-24,1.4223648178410357e-9,8.999999999827836e-6,1.8775947545973551e-13,3.036574741057918e-11,8.99851780459224e-6,2.98176045262744e-11,3.73115010478e-15,4.170795480292298e-12,3.035988601178552e-15,0.0,0.0,0.0,5.600054113850241e-7,1.363228976495243e-19,9.999999999986362e-8,8.998449319005677e-6,0.0,3.0220461294674023e-59,0.0,1.339968034208615e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.863386632941279e-11,2.5731860185132525e-12,4.699746357445763e-12,6.476130476370148e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998077258458286e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516740853924041e-31,1.4908107196012111e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165719820846036e-20,5.180314984814528e-24,1.4062805125952461e-9,8.99999999982784e-6,1.8563668212130475e-13,2.9914195870778874e-11,8.998535235250991e-6,2.914557325695864e-11,3.647065380515824e-15,4.0610611440534635e-12,2.9908488893612186e-15,0.0,0.0,0.0,5.61842546353687e-7,1.0000955866562351e-19,9.999999999989993e-8,8.998467950368675e-6,0.0,-1.3410904397687174e-60,0.0,1.3381313427006658e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.8331309328572986e-11,2.501985366768884e-12,4.6450207783728326e-12,6.326355418821322e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998099479949558e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516649623421859e-31,1.4907769303418101e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7523607852056084e-20,4.666289376769323e-24,1.3904014305584675e-9,8.999999999827846e-6,1.8354096439177743e-13,2.947041151394392e-11,8.998552428413924e-6,2.848966273717258e-11,3.5649974093043736e-15,3.954436705757791e-12,2.9464854584331407e-15,0.0,0.0,0.0,5.636772899166662e-7,-6.709851972495755e-20,1.0000000000006704e-7,8.998486318997838e-6,0.0,-9.890689162920838e-60,0.0,1.336297033827705e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.8034310246237734e-11,2.4328923623432136e-12,4.591028139728998e-12,6.180300910512577e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998121407529406e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5165821341421325e-31,1.4907510045419557e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3799580709751973e-20,4.203193116869704e-24,1.3747244682758324e-9,8.99999999982785e-6,1.814719130495767e-13,2.9034236709341915e-11,8.99856938802494e-6,2.78494530016699e-11,3.484893662766942e-15,3.850825969286828e-12,2.902882558796846e-15,0.0,0.0,0.0,5.655096448648642e-7,-5.469161106569724e-20,1.0000000000005464e-7,8.998504429472335e-6,0.0,-1.0163866044708886e-59,0.0,1.334465105006666e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.774275117222238e-11,2.3658394136430534e-12,4.537756525334069e-12,6.037865840710267e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998143045868687e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516578861335179e-31,1.4907482666378334e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0445836053847786e-20,3.786141785519514e-24,1.3592465847541783e-9,8.999999999827853e-6,1.7942912710539074e-13,2.860551811280888e-11,8.9985861179374e-6,2.7224538117008022e-11,3.4067033662645343e-15,3.750136674067251e-12,2.8600248690014577e-15,0.0,0.0,0.0,5.673396139860952e-7,9.298072420974875e-20,9.999999999990697e-8,8.998522286258632e-6,0.0,-3.955844869765516e-60,0.0,1.3326355536504276e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.74565175071125e-11,2.3007617788263297e-12,4.485194284050744e-12,5.898952757959143e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998164399562153e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516614834634026e-31,1.4907578228653902e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7424133062741444e-20,3.410380255384879e-24,1.3439647834723514e-9,8.999999999827856e-6,1.774122114292588e-13,2.8184105462206394e-11,8.998602621937132e-6,2.6614523677673623e-11,3.330377187142657e-15,3.65227885485054e-12,2.817897375457046e-15,0.0,0.0,0.0,5.691672000653479e-7,5.975636330037864e-20,9.999999999994019e-8,8.998539893741754e-6,0.0,5.502558081534619e-60,0.0,1.3308083771700286e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.717549702295315e-11,2.237596372952122e-12,4.433329965145367e-12,5.763465962974271e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998185473099565e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516651999987233e-31,1.4907668243950586e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.470297335837079e-20,3.0719917373670317e-24,1.3288761333301956e-9,8.99999999982786e-6,1.754207795105285e-13,2.7769852689810977e-11,8.998618903721145e-6,2.601902696930539e-11,3.255867254655905e-15,3.557166383224299e-12,2.7764854834809583e-15,0.0,0.0,0.0,5.709924058851916e-7,-1.1734475075517493e-19,1.000000000001173e-7,8.998557256196217e-6,0.0,9.011499534624301e-60,0.0,1.3289835729726162e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.6899580714785606e-11,2.1762828909362825e-12,4.382152383331659e-12,5.631313632426524e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998206270900476e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516707051865518e-31,1.4907820377242717e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2251063967252666e-20,2.767085010279218e-24,1.3139777450965374e-9,8.999999999827861e-6,1.7345445035689491e-13,2.7362616485302388e-11,8.998634966924949e-6,2.5437675090479597e-11,3.18312692519254e-15,3.464715207342405e-12,2.735774873847907e-15,0.0,0.0,0.0,5.728152342258665e-7,-1.1173914752469625e-19,1.0000000000011168e-7,8.9985743778225e-6,0.0,1.206255962643689e-59,0.0,1.3271611384639852e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.662866169462926e-11,2.116762472599374e-12,4.3316505347507315e-12,5.502406099968773e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998226797283145e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516737947129966e-31,1.490788728367062e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0043164761870708e-20,2.4925214718505623e-24,1.2992667912907632e-9,8.999999999827863e-6,1.7151285111151443e-13,2.6962257647019196e-11,8.998650815096968e-6,2.487010779974631e-11,3.1121111383139623e-15,3.3748448883714507e-12,2.695751637684825e-15,0.0,0.0,0.0,5.746356878646165e-7,8.744552983625842e-20,9.99999999999125e-8,8.99859126271332e-6,0.0,1.0185068907757472e-59,0.0,1.3253410710462392e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.6362636236387887e-11,2.058978904763437e-12,4.281813675112907e-12,5.37665685115338e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.99824705649826e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516765542874964e-31,1.4907945341210645e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.805366978980072e-20,2.2451170577024882e-24,1.2847404876200504e-9,8.999999999827864e-6,1.6959561461033317e-13,2.656863945332371e-11,8.998666451729375e-6,2.4315971386584753e-11,3.0427756503030686e-15,3.2874768496295966e-12,2.656402113870094e-15,0.0,0.0,0.0,5.764537695757058e-7,1.0884333707773e-19,9.99999999998911e-8,8.998607914893839e-6,0.0,6.683016318801838e-60,0.0,1.3235233681205071e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.610140249912673e-11,2.002877289933871e-12,4.232631228860342e-12,5.253981468750125e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998267052699667e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516777912566534e-31,1.4907956672153188e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6262254685364344e-20,2.022344424199991e-24,1.2703961074953254e-9,8.999999999827866e-6,1.6770238129175366e-13,2.6181629162372996e-11,8.998681880229685e-6,2.3774925609827137e-11,2.975077901808228e-15,3.2025359555078252e-12,2.6177130387758e-15,0.0,0.0,0.0,5.782694821310212e-7,-1.0054319731194488e-19,1.0000000000010049e-7,8.998624338284772e-6,0.0,3.5818070197344535e-60,0.0,1.3217080270844883e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.584486171150423e-11,1.9484052179361456e-12,4.1840928710917205e-12,5.134298634804915e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998286789977772e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516781138413435e-31,1.4907937530149377e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.464804300119206e-20,1.8216075993790437e-24,1.2562309653238344e-9,8.999999999827868e-6,1.658327969979804e-13,2.5801096317217645e-11,8.998697103953024e-6,2.3246635920658345e-11,2.9089760454821716e-15,3.1199486898887347e-12,2.579671377035909e-15,0.0,0.0,0.0,5.800828283003552e-7,-1.2542513527733456e-19,1.0000000000012537e-7,8.998640536744382e-6,0.0,-1.392505505025906e-61,0.0,1.3198950453352145e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.55929168331872e-11,1.8955114539426872e-12,4.136188434537633e-12,5.017528582064987e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.99830627232916e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516783576092393e-31,1.4907917207041694e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3194554864094622e-20,1.6408572960394489e-24,1.2422424321266186e-9,8.99999999982787e-6,1.6398651503072008e-13,2.5426914259630334e-11,8.998712126173218e-6,2.2730780110332707e-11,2.8444297770625384e-15,3.0396448112550517e-12,2.5422644727010633e-15,0.0,0.0,0.0,5.818938108504752e-7,1.138459343615243e-19,9.99999999998861e-8,8.998656514030777e-6,0.0,-1.5487465119869019e-60,0.0,1.318084420266581e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.5345473748694667e-11,1.844147114315913e-12,4.08890799324897e-12,4.903594709875722e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.998325503691331e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5167815605319785e-31,1.4907882567515289e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1884879233831094e-20,1.477990623608161e-24,1.2284279160132973e-9,8.999999999827871e-6,1.6216319358032646e-13,2.5058958498694727e-11,8.998726950114145e-6,2.2227042394448528e-11,2.7813995958732732e-15,2.9615555463119692e-12,2.5054798863426683e-15,0.0,0.0,0.0,5.837024325450922e-7,1.6678232037886377e-19,9.999999999983316e-8,8.998672273842847e-6,0.0,-2.3306205377442993e-60,0.0,1.3162761492720394e-6,0.0,0.0,4.950000000000001e-9,0.0,0.0,5.0e-11,0.0,0.0,0.0,1.5102439989842388e-11,1.7942643579233486e-12,4.04224177006115e-12,4.792421855681067e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
