3.2322432483262286e-16,3.419044128384947e-11,5.774909645950253e-17,3.984955455562633e-15,1.0060809616465242e-8,1.3890507245923309e-11,4.037390123767978e-12,2.1740069177839183e-15,1.5384591965028113e-7,6.904848862703883e-16,8.537453655985227e-16,8.998150590079612e-8,1.2526919350430023e-12,1.1448412536960433e-6,6.828545528798054e-17,1.7872451716437247e-12,3.857558053263472e-15,7.236304499640581e-15,6.982015926803391e-10,6.982015926803392e-10,9.456302743125586e-28,2.0002721700321684e-26,-6.132660521365287e-27,-4.209187094265333e-27,3.603474198602687e-20,3.6211008019189127e-10,2.1329332942119987e-9,4.956625596109285e-12,3.139056265020814e-6,5.7731130359023255e-9,2.2927563922616606e-7,1.7229459660696852e-11,1.9756640244203652e-8,3.529205859596409e-14,1.1461674990538049e-12,9.987925594689398e-10,5.983102209459297e-14,5.241473692653265e-8,1.2581000357862204e-9,-2.1975467113225188e-26,4.7719946486133236e-21,6.453087425695072e-19,1.3799878194884984e-21,-1.829704060982342e-20,-6.520182013128046e-19,1.9956869186163362e-8,1.691537564822675e-8,3.0414935420152097e-9,1.4419960033774375e-15,-1.5496512904328174e-22,-1.6454256922034234e-20,-1.572312435470137e-22,-1.662074485661344e-20,1.340216160291481e-20,7.045710352232113e-22,1.6260390734129482e-20,1.642429135227636e-20,4.3130812695734764e-11,3.2306043554302e-26,1.9623357411523305e-9,9.854118657838237e-16,7.551085489398212e-8,8.998037663273405e-6,4.024909793405891e-14,1.4376470611907932e-7,8.73394449479311e-6,8.908738053594157e-8,4.501350713597672e-14,9.460102901184115e-7,5.8041545577666e-14,4.570720399052788e-9,1.2659814407782086e-9,2.8437588132171034e-10,1.2838402243610535e-9,-6.0540560340136575e-28,1.0000000000000023e-6,6.693192438601054e-6,0.0,-2.6806475682663294e-60,0.0,1.4899848991854198e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935441794082,5.0000000000000034e-11,0.0,0.0,0.0,9.756144889103343e-13,6.434287941334779e-12,5.083919999893578e-11,3.3512786587673107e-10,8.609861702065824e-11,4.696288199406432e-8,2.7137450815059814e-7,3.714286447404618e-11,7.41865700174319e-9,5.715817080223649e-7,1.936555531128108e-9,9.891542307798308e-8
3.1341849887546635e-16,3.412886440973235e-11,5.761096907167709e-17,3.984604986608746e-15,1.0060871193201232e-8,1.3832014345234164e-11,4.019856846643169e-12,2.1738053071152613e-15,1.538451870402707e-7,6.904114208998484e-16,8.536700963030891e-16,8.998149053412964e-8,1.2488989585344261e-12,1.1448400635261102e-6,6.823045817581402e-17,1.7872265349609149e-12,3.830037735899396e-15,7.184638208721728e-15,6.982016905586271e-10,6.982016905586272e-10,9.448686635999332e-28,7.693972852983842e-26,-1.0351533206906323e-26,-7.110115934762116e-27,2.196642316087891e-20,3.6107378067766245e-10,2.1339696118508844e-9,4.956607471452643e-12,3.139053204618684e-6,5.774940508393639e-9,2.292756392261765e-7,1.7248698565570068e-11,1.9757793009435154e-8,3.5320828020226214e-14,1.1411842978686268e-12,9.98797814477617e-10,5.957061423933845e-14,5.24144924135968e-8,1.2536101734200116e-9,-2.3714043289562978e-26,4.4041272928399515e-21,7.083880652021565e-19,2.1535959851025503e-21,-1.2014611511623666e-20,-7.22585248645766e-19,1.995686918616387e-8,1.6924580978465474e-8,3.032288211775134e-9,1.430601130583781e-15,-3.6488117346159563e-23,-1.7972877217353184e-20,-3.764627283064358e-23,-1.8158012507334235e-20,8.863274905507535e-21,4.681808178047641e-22,1.7693610918321235e-20,1.7875261053393535e-20,4.313081269595594e-11,1.253691522756166e-25,1.961509970216501e-9,9.80719426333727e-16,7.550276538743437e-8,8.998038489049034e-6,4.007001188796937e-14,1.4360847498269911e-7,8.733991479360951e-6,8.9068313546204e-8,4.4808429092952925e-14,9.389567710212737e-7,5.772667058045842e-14,4.570742955536726e-9,1.2660016108668459e-9,2.843940514715971e-10,1.2858500268810036e-9,-6.4837538883812985e-28,1.0000000000000023e-6,6.707530381672057e-6,0.0,-2.8056492408572907e-60,0.0,1.4850746374150225e-11,0.0,0.0,4.94999999999992e-9,0.0,0.003467093543643698,5.0000000000000034e-11,0.0,0.0,0.0,9.713434710998062e-13,6.365301754812947e-12,5.0863583817373456e-11,3.331515985521441e-10,8.581487805960989e-11,4.680811528834263e-8,2.7048019036551147e-7,3.6744631456051075e-11,7.43027062257528e-9,5.724764971085431e-7,1.9251354473669737e-9,9.90702713675001e-8
3.0391247287421263e-16,3.4067655990410536e-11,5.74770148400042e-17,3.98426195643936e-15,1.0060932401486599e-8,1.3774208314316554e-11,4.002536514294901e-12,2.1736078182807544e-15,1.5384445867405797e-7,6.903392469250657e-16,8.535964218719145e-16,8.99814751688042e-8,1.24516110809191e-12,1.1448388783519911e-6,6.817574309351149e-17,1.78720834560029e-12,3.803029535330388e-15,7.13393343455067e-15,6.982017865156774e-10,6.982017865156775e-10,9.441109584912853e-28,1.443265885463362e-25,-1.4775488054437693e-26,-1.0152328759033608e-26,1.522719077244802e-20,3.600402206756131e-10,2.1350031902934747e-9,4.956589030911504e-12,3.1390501572263108e-6,5.776760310054096e-9,2.2927563922618833e-7,1.7267879528093522e-11,1.9758940783893757e-8,3.5349594908993137e-14,1.1362616913802075e-12,9.98803005580322e-10,5.931337315367696e-14,5.241424895906308e-8,1.24913953240484e-9,-2.4610530073382588e-26,3.0860552923636206e-21,7.234585156782321e-19,2.9393233396561776e-21,-3.663171901711226e-21,-7.452321500295585e-19,1.995686918616319e-8,1.6933756860150116e-8,3.0231123300826128e-9,1.4193489094217382e-15,1.1334872335834346e-22,-1.8284619504965503e-20,1.1363462522232078e-22,-1.847653487597727e-20,6.088615062801615e-21,3.2377749437980533e-22,1.7955885972741373e-20,1.8143843785052307e-20,4.313081269619177e-11,2.3553289580735543e-25,1.960688118108371e-9,9.760845133360094e-16,7.549471186651219e-8,8.998039310905777e-6,3.989310515019219e-14,1.434521556152169e-7,8.734038250929388e-6,8.904933324747842e-8,4.460585229517412e-14,9.319449847927695e-7,5.741536632403358e-14,4.570765409589829e-9,1.2660216915050016e-9,2.8441212329330363e-10,1.2878532863683622e-9,-6.69381620618639e-28,1.0000000000000023e-6,6.721784653954317e-6,0.0,-2.8245557893416086e-60,0.0,1.480180385186403e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935431043138,5.0000000000000034e-11,0.0,0.0,0.0,9.670892957076286e-13,6.2969809703380414e-12,5.088750419991369e-11,3.3118062789020006e-10,8.553206420820648e-11,4.665385318787936e-8,2.695887884364718e-7,3.6350239573288805e-11,7.441846434553257e-9,5.733683731528752e-7,1.9137459726677025e-9,9.922461553892672e-8
2.9469700799790936e-16,3.4006811414155285e-11,5.734710534900627e-17,3.983926145266806e-15,1.0060993245932945e-8,1.3717076328826627e-11,3.985425074403092e-12,2.1734143302140866e-15,1.538437344726175e-7,6.902683274302959e-16,8.535242951820737e-16,8.998145980479131e-8,1.2414776000340896e-12,1.1448376981150432e-6,6.812130654421764e-17,1.7871905918386164e-12,3.7765229505594345e-15,7.084170461797793e-15,6.98201880593433e-10,6.982018805934332e-10,9.433571105612621e-28,2.1996882643464747e-25,-1.9095449425406e-26,-1.312323143897033e-26,1.9157160280505907e-20,3.590094020115383e-10,2.1360340277042364e-9,4.9565702842244515e-12,3.139047122688756e-6,5.778572530917837e-9,2.2927563922620317e-7,1.7287003390726796e-11,1.9760083628188866e-8,3.5378359315822775e-14,1.1313985253607418e-12,9.988081339930193e-10,5.905923853081521e-14,5.241400655008647e-8,1.2446880108208407e-9,-2.4563296237103447e-26,6.542614143795037e-22,6.752859657371176e-19,3.6791865147363e-21,6.6574352901513554e-21,-7.041762779971337e-19,1.9956869186161082e-8,1.6942903390768288e-8,3.013965799449002e-9,1.4082369516687535e-15,2.889743351707711e-22,-1.7023004151250526e-20,2.909900994772461e-22,-1.720590917960622e-20,5.989106896019029e-21,3.188616174967301e-22,1.670306112896813e-20,1.6882207111595274e-20,4.313081269641578e-11,3.592107402937888e-25,1.959870136812748e-9,9.715060551392377e-16,7.54866938916422e-8,8.99804012889165e-6,3.97183364796873e-14,1.4329574962120068e-7,8.734084812094711e-6,8.903043858368879e-8,4.440572967960924e-14,9.249748190941068e-7,5.710756833735381e-14,4.5707877624608425e-9,1.2660416837807758e-9,2.844300979007213e-10,1.2898500225829398e-9,-6.553082430355227e-28,1.0000000000000023e-6,6.735955480194049e-6,0.0,-2.728770318938206e-60,0.0,1.475302091415569e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935425618523,5.0000000000000034e-11,0.0,0.0,0.0,9.628519119051002e-13,6.229320272703809e-12,5.091096319928892e-11,3.2921502706910575e-10,8.525017251458032e-11,4.6500094082564804e-8,2.687002930595261e-7,3.595965814282454e-11,7.453384551860225e-9,5.742573449528697e-7,1.9023875298714057e-9,9.937845711470447e-8
2.8576308953025637e-16,3.3946326144065364e-11,5.722111531272225e-17,3.983597338628595e-15,1.0061053731077045e-8,1.3660605812959534e-11,3.96851855305011e-12,2.173224724794352e-15,1.5384301435834892e-7,6.90198626409177e-16,8.534536702525016e-16,8.99814444420631e-8,1.2378476610281665e-12,1.1448365227575835e-6,6.806714508896991e-17,1.7871732621965007e-12,3.750507683822759e-15,7.035329958712171e-15,6.982019728330063e-10,6.982019728330064e-10,9.426070721861726e-28,3.008273274377742e-25,-2.2925698800187103e-26,-1.57574952903759e-26,3.762323382024779e-20,3.5798132631355935e-10,2.1370621224455462e-9,4.956551240893744e-12,3.139044100853635e-6,5.780377259542811e-9,2.2927563922622303e-7,1.730607098432991e-11,1.9761221601919835e-8,3.5407121293029134e-14,1.1265936677403902e-12,9.988132009080867e-10,5.880815122634901e-14,5.241376517403583e-8,1.24025550743017e-9,-2.3490964365974727e-26,-3.0570751371636174e-21,5.468115509587821e-19,4.302119548388619e-21,1.8753831049254376e-20,-5.816868940035776e-19,1.9956869186157304e-8,1.6952020667495935e-8,3.0048485226972156e-9,1.3972629770399813e-15,4.823320393488863e-22,-1.3780336720439695e-20,4.862884193494149e-22,-1.3934039170944045e-20,9.626017364902167e-21,5.087751505007091e-22,1.3554124124189272e-20,1.370522912757822e-20,4.313081269659497e-11,4.9143470261499535e-25,1.9590559791113122e-9,9.66983008164301e-16,7.547871103029194e-8,8.998040943053875e-6,3.954566550575382e-14,1.4313925859616506e-7,8.734131165410045e-6,8.901162851645248e-8,4.42080152606539e-14,9.180461601059179e-7,5.680321398028078e-14,4.57081001537775e-9,1.266061588764158e-9,2.8444797638960393e-10,1.2918402552369525e-9,-5.903788187163361e-28,1.0000000000000023e-6,6.750043088081357e-6,0.0,-2.513381387605218e-60,0.0,1.470439705173423e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935420169024,5.0000000000000034e-11,0.0,0.0,0.0,9.586312688529933e-13,6.162314367447121e-12,5.093396286463674e-11,3.2725486800468456e-10,8.496920003581409e-11,4.634683636717133e-8,2.6781469495893086e-7,3.557285660145714e-11,7.464885088404255e-9,5.751434212848438e-7,1.891060534524595e-9,9.953179761360767e-8
2.7710191149393e-16,3.3886195714329906e-11,5.709892236166909e-17,3.9832753270217885e-15,1.0061113861384587e-8,1.3604784427833745e-11,3.9518130509364844e-12,2.1730388866465922e-15,1.5384229825501868e-7,6.901301087046911e-16,8.533845021656094e-16,8.998142908059236e-8,1.2342705279548627e-12,1.14483535222285e-6,6.80132553440256e-17,1.7871563454192512e-12,3.724973631157351e-15,6.9873929595035765e-15,6.98202063274725e-10,6.982020632747251e-10,9.418607965069695e-28,3.829445601935056e-25,-2.5798054582663904e-26,-1.7733051660183147e-26,7.505098735618176e-20,3.5695599502134604e-10,2.138087473068452e-9,4.9565319102015276e-12,3.1390410915710137e-6,5.782174583071611e-9,2.292756392262503e-7,1.7325083128370953e-11,1.976235476371819e-8,3.5435880891767553e-14,1.121846007520695e-12,9.988182074954482e-10,5.856005320172875e-14,5.2413524818485034e-8,1.2358419216760913e-9,-2.1335762423232957e-26,-8.214998480379471e-21,3.1907147226186605e-19,4.7230307719139824e-21,3.232976965112213e-20,-3.579959392210318e-19,1.9956869186151593e-8,1.696110878718978e-8,2.9957604029692894e-9,1.3864248143719141e-15,6.826519816428388e-22,-8.106097019668365e-21,6.886576036138923e-22,-8.20550285484595e-21,1.8220320434995627e-20,9.571900408980472e-22,8.089908071229567e-21,8.189183312392749e-21,4.31308126966893e-11,6.25734656551574e-25,1.958245598547461e-9,9.625143562767364e-16,7.547076285664036e-8,8.998041753438908e-6,3.93750526932089e-14,1.4298268412669627e-7,8.734177313387199e-6,8.899290202433431e-8,4.4012664094691285e-14,9.111588925653763e-7,5.6502242416327445e-14,4.570832169548666e-9,1.2660814075077947e-9,2.8446575983835876e-10,1.2938240039948855e-9,-4.559588608932971e-28,1.0000000000000023e-6,6.764047708177429e-6,0.0,-2.1776896161645442e-60,0.0,1.4655931756852044e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935414700434,5.0000000000000034e-11,0.0,0.0,0.0,9.544273157030114e-13,6.095957980775425e-12,5.095650524151621e-11,3.2530022137234377e-10,8.46891438379083e-11,4.619407844133557e-8,2.669319848870498e-7,3.518980450529966e-11,7.476348157817593e-9,5.760266109038624e-7,1.8797653950061227e-9,9.968463855073307e-8
2.687048612749067e-16,3.382641572649129e-11,5.6980406829803e-17,3.9829599055373724e-15,1.006117364125391e-8,1.3549600059875357e-11,3.9353047395966184e-12,2.1728567029423378e-15,1.538415860877014e-7,6.900627399491266e-16,8.533167469888995e-16,8.99814137203524e-8,1.2307454477733768e-12,1.1448341864549619e-6,6.7959633978189e-17,1.787139830457738e-12,3.699910872968497e-15,6.940340846724511e-15,6.982021519581788e-10,6.982021519581789e-10,9.411182373922314e-28,4.613707995710341e-25,-2.715605190480415e-26,-1.8667086513670154e-26,1.3645655783601812e-19,3.5593340939533906e-10,2.1391100783034344e-9,4.956512301226036e-12,3.1390380946932993e-6,5.783964587292315e-9,2.2927563922628788e-7,1.7344040631133716e-11,1.9763483171289813e-8,3.546463816211996e-14,1.1171544536879955e-12,9.988231549037048e-10,5.831488746772509e-14,5.241328547120397e-8,1.231447153682064e-9,-1.8066875315259602e-26,-1.4986695814260494e-20,-2.8883202598236914e-20,4.841859696664754e-21,4.697680803669385e-20,-1.1208825333618273e-20,1.995686918614369e-8,1.697016784637973e-8,2.9867013437339497e-9,1.375720402806008e-15,8.762235776303308e-22,4.94671855972507e-22,8.84255549215391e-22,4.800797952276786e-22,3.316206194492812e-20,1.7365967937205544e-21,-1.4820567142183837e-22,-1.295766151109609e-22,4.313081269665122e-11,7.540176389493574e-25,1.957438949391153e-9,9.580991101590534e-16,7.546284895124844e-8,8.998042560092479e-6,3.9206459307566584e-14,1.4282602779057762e-7,8.734223258498521e-6,8.897425810210062e-8,4.381963224465307e-14,9.043128998033128e-7,5.620459458541023e-14,4.570854226162733e-9,1.2661011410477582e-9,2.8448344930883704e-10,1.2958012884733577e-9,-2.3035816567302302e-28,1.0000000000000023e-6,6.777969573841744e-6,0.0,-1.7257342984263796e-60,0.0,1.4607624523299236e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935409218478,5.0000000000000034e-11,0.0,0.0,0.0,9.50240001599249e-13,6.030245859494195e-12,5.097859237192416e-11,3.233511566290415e-10,8.441000099574888e-11,4.604181870954068e-8,2.6605215362425116e-7,3.481047152935988e-11,7.487773873455875e-9,5.769069225436781e-7,1.868502512654115e-9,9.983698143748928e-8
2.6056422102517426e-16,3.3766982015634954e-11,5.686546119016787e-17,3.982650890218278e-15,1.0061233074849821e-8,1.3495041273906679e-11,3.918990025061116e-12,2.172678071909314e-15,1.5384087778497917e-7,6.899964888346082e-16,8.532503652796856e-16,8.998139836131923e-8,1.2272716779746102e-12,1.1448330254004512e-6,6.790627782378426e-17,1.78712370750734e-12,3.67531005903552e-15,6.894156028181871e-15,6.982022389201178e-10,6.982022389201179e-10,9.403793509760004e-28,5.339188952649932e-25,-2.7475377819082684e-26,-1.8887079354466922e-26,2.0998306582858456e-19,3.549135701749666e-10,2.140129937402929e-9,4.9564924221040175e-12,3.1390351100792675e-6,5.7857473543285114e-9,2.2927563922633372e-7,1.736294428611994e-11,1.9764606879805097e-8,3.549339314919611e-14,1.1125179855067644e-12,9.988280442134592e-10,5.807260060258951e-14,5.2413047120499846e-8,1.227071103200438e-9,-1.3696199173236916e-26,-2.258894770039545e-20,-4.440331362341885e-19,4.749206642929374e-21,6.175637476162617e-20,4.0485110535935317e-19,1.9956869186134642e-8,1.6979197942515827e-8,2.9776712475480854e-9,1.365146409389215e-15,1.0598933324201906e-21,1.0688216337907744e-20,1.0698913188277768e-21,1.0775218718820318e-20,5.149202785697791e-20,2.692510725116079e-21,-9.925847993107642e-21,-1.0004055473665694e-20,4.3130812696497696e-11,8.727090637287405e-25,1.9566359880463897e-9,9.537361774063728e-16,7.545496891924415e-8,8.998043363058188e-6,3.903984738559345e-14,1.4266929115251155e-7,8.73426900310436e-6,8.895569578724716e-8,4.3628874731285974e-14,8.975080632779954e-7,5.59102017064101e-14,4.570876186355155e-9,1.2661207903738835e-9,2.845010458149532e-10,1.2977721282996119e-9,2.2624175197973e-29,1.0000000000000023e-6,6.791808922143834e-6,0.0,-1.192887790350249e-60,0.0,1.455947484654962e-11,0.0,0.0,4.94999999999992e-9,0.0,0.00346709354037284,5.0000000000000034e-11,0.0,0.0,0.0,9.460692760573893e-13,5.9651728883729265e-12,5.100022628409796e-11,3.214077383891147e-10,8.41317685939473e-11,4.5890055581574896e-8,2.651751919815468e-7,3.443482814536573e-11,7.499162348736134e-9,5.777843649427726e-7,1.8572722608238153e-9,9.998882778610337e-8
2.526733653524145e-16,3.370789069716373e-11,5.675399270996899e-17,3.982348122664928e-15,1.0061292166056824e-8,1.3441097439665814e-11,3.902865593846695e-12,2.17250290522082e-15,1.538401732795537e-7,6.899313277458302e-16,8.53185323071801e-16,8.998138300347207e-8,1.2238484866209871e-12,1.1448318690086907e-6,6.785318390776418e-17,1.7871079683033278e-12,3.651162516327714e-15,6.848822125770803e-15,6.982023241938607e-10,6.982023241938608e-10,9.396440960888957e-28,6.022285457948882e-25,-2.859283520516123e-26,-1.965718296583405e-26,2.6173190302505977e-19,3.5389647748352826e-10,2.1411470502366486e-9,4.956472279822861e-12,3.1390321375951833e-6,5.787522961995403e-9,2.2927563922637928e-7,1.7381794871125785e-11,1.9765725941450067e-8,3.55221458920346e-14,1.1079356667059167e-12,9.988328764242371e-10,5.78331434608587e-14,5.2412809755312365e-8,1.2227136692993075e-9,-8.285379677410742e-27,-2.900481406752944e-20,-7.768696156514098e-19,4.7867942341784294e-21,7.506898119407421e-20,7.37565681545845e-19,1.9956869186127237e-8,1.6988199174333555e-8,2.9686700156939065e-9,1.3546978189817751e-15,1.2449172106507648e-21,1.875640367804492e-20,1.2569125842580647e-21,1.89230498118004e-20,6.45652324583914e-20,3.373724632629397e-21,-1.7801598729063267e-20,-1.7957179222250248e-20,4.313081269633124e-11,9.844934062215625e-25,1.955836673444892e-9,9.49424323470717e-16,7.544712239549659e-8,8.9980441623771e-6,3.887517970208569e-14,1.4251247576293634e-7,8.73431454943279e-6,8.893721416736064e-8,4.344034489925254e-14,8.907442624626267e-7,5.5618981840362643e-14,4.570898051197433e-9,1.266140356421492e-9,2.8451855031391227e-10,1.299736543128808e-9,1.275183108926744e-28,1.0000000000000023e-6,6.8055659940831505e-6,0.0,-6.541308759958358e-61,0.0,1.4511482223800186e-11,0.0,0.0,4.94999999999992e-9,0.0,0.003467093539823485,5.0000000000000034e-11,0.0,0.0,0.0,9.41915089078448e-13,5.900734124981685e-12,5.102140898949575e-11,3.1947002536241667e-10,8.385444372706764e-11,4.5738787472655255e-8,2.643010908013041e-7,3.406284582295685e-11,7.510513697236716e-9,5.786589468520563e-7,1.8460749787516435e-9,1.0014017911095317e-7
2.450234793695961e-16,3.364913738865276e-11,5.664587926556512e-17,3.982051393454925e-15,1.0061350919257222e-8,1.3387756602393847e-11,3.886927646067323e-12,2.1723310881059806e-15,1.5383947249790044e-7,6.898672220789205e-16,8.531215754679275e-16,8.998136764678365e-8,1.220475149530485e-12,1.14483071722469e-6,6.78003489311196e-17,1.7870926012797049e-12,3.62745844199829e-15,6.804320792676178e-15,6.982024078191266e-10,6.982024078191267e-10,9.389124270440059e-28,6.5424468662039685e-25,-2.856783797144329e-26,-1.9642107824192865e-26,3.155267141850648e-19,3.528821324370592e-10,2.142161415679268e-9,4.9564518836720664e-12,3.139029177095873e-6,5.78929149466516e-9,2.2927563922643426e-7,1.7400593165791732e-11,1.9766840412997436e-8,3.5550896441844344e-14,1.1034064102384739e-12,9.98837652673495e-10,5.759645938316041e-14,5.241257336360877e-8,1.2183747551485552e-9,-1.892640712176378e-27,-3.530957199731983e-20,-1.1279827443204478e-18,4.605110156866728e-21,8.650700594594807e-20,1.0907782871828246e-18,1.9956869186119892e-8,1.6997171636129176e-8,2.9596975538653295e-9,1.3443742408452136e-15,1.3941824219553722e-21,2.7142169715398214e-20,1.4078518581227796e-21,2.7392593153794055e-20,7.869435873462194e-20,4.1096069783215604e-21,-2.602944318618683e-20,-2.6266937716150114e-20,4.3130812696008936e-11,1.0696561115781327e-24,1.955040960436397e-9,9.451627601860906e-16,7.543930895991041e-8,8.99804495809437e-6,3.8712419710544353e-14,1.4235558317821645e-7,8.734359899920541e-6,8.89188122550769e-8,4.3254003556880034e-14,8.840213771763106e-7,5.533089213632069e-14,4.570919821861656e-9,1.2661598402108345e-9,2.845359638536166e-10,1.3016945523767015e-9,2.0180838986306792e-28,1.0000000000000023e-6,6.819241030029296e-6,0.0,-1.0578066685825218e-61,0.0,1.4463646153274432e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935392743718,5.0000000000000034e-11,0.0,0.0,0.0,9.377773894287596e-13,5.836924264415776e-12,5.104214252935928e-11,3.1753808699283616e-10,8.357802349561647e-11,4.55880128012397e-8,2.634298409446519e-7,3.369449393829915e-11,7.521828031152531e-9,5.795306769158488e-7,1.8349110677003498e-9,1.0029103690797104e-7
2.3760702200144703e-16,3.359071803080471e-11,5.654101595661646e-17,3.981760522940932e-15,1.0061409338510207e-8,1.3335007726530504e-11,3.8711727043049245e-12,2.172162521417774e-15,1.5383877537116585e-7,6.898041414921573e-16,8.530590839508012e-16,8.998135229123048e-8,1.2171509529965955e-12,1.1448295699966863e-6,6.774776981775405e-17,1.7870775966851938e-12,3.604188808246739e-15,6.760635066458784e-15,6.982024898316602e-10,6.982024898316603e-10,9.38184301242989e-28,6.8272448218363125e-25,-2.7142554375322055e-26,-1.8664576202346895e-26,3.680359717437645e-19,3.518705354500423e-10,2.1431730333083562e-9,4.956431241601133e-12,3.139026228444662e-6,5.79105303182168e-9,2.292756392265003e-7,1.7419339933341854e-11,1.9767950347831068e-8,3.5579644842754645e-14,1.0989292265529597e-12,9.98842374005728e-10,5.736249663523666e-14,5.241233793407459e-8,1.2140542629211535e-9,5.363670975256591e-27,-4.106165262502533e-20,-1.4791339581049798e-18,4.165006706534449e-21,9.486233709062954e-20,1.446653942850899e-18,1.9956869186113146e-8,1.7006115423840477e-8,2.9507537661279845e-9,1.334173194994859e-15,1.4885921074874965e-21,3.5352518887952876e-20,1.5034193229373974e-21,3.568615496835628e-20,9.318522212670834e-20,4.863860729943497e-21,-3.414586650600529e-20,-3.4465461002572484e-20,4.3130812695493886e-11,1.116353308104786e-24,1.95424880675495e-9,9.409505177327898e-16,7.543152822695118e-8,8.998045750252264e-6,3.855153153444889e-14,1.4219861493939953e-7,8.734405056853764e-6,8.89004891197016e-8,4.306980916976392e-14,8.773392851783717e-7,5.5045873136763245e-14,4.570941499447385e-9,1.266179242700178e-9,2.8455328741732043e-10,1.303646175504041e-9,2.2544260635435753e-28,1.0000000000000023e-6,6.832834274427542e-6,0.0,4.074701598010113e-61,0.0,1.441596613495264e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935387260157,5.0000000000000034e-11,0.0,0.0,0.0,9.336561264746886e-13,5.773738209178124e-12,5.106242892516139e-11,3.156119857847554e-10,8.330250501024616e-11,4.5437729991320486e-8,2.6256143330468066e-7,3.332974306533598e-11,7.533105462938486e-9,5.803995637985011e-7,1.8237808888330178e-9,1.0044140267655582e-7
2.3041663307810673e-16,3.3532628628262136e-11,5.643930038820545e-17,3.9814753357444435e-15,1.0061467427811033e-8,1.3282839985510026e-11,3.855597358103137e-12,2.1719971083411095e-15,1.5383808183171526e-7,6.897420563423958e-16,8.529978109183579e-16,8.998133693678962e-8,1.2138751927689344e-12,1.1448284272737396e-6,6.769544354096764e-17,1.7870629449734796e-12,3.581344759928656e-15,6.7177483073531266e-15,6.982025702665056e-10,6.982025702665057e-10,9.374596767715786e-28,6.7940810807387975e-25,-2.4042990681904823e-26,-1.653619507392881e-26,4.151057391805152e-19,3.508616867722973e-10,2.144181902866333e-9,4.956410361368941e-12,3.1390232915070625e-6,5.792807651685465e-9,2.2927563922657915e-7,1.7438035926512086e-11,1.9769055798471696e-8,3.5608391137889565e-14,1.0945031452675449e-12,9.988470414454739e-10,5.71312044808784e-14,5.2412103455578156e-8,1.209752095371305e-9,1.332037917400843e-26,-4.5728895346290374e-20,-1.807637294995738e-18,3.4262175278103095e-21,9.873128926004164e-20,1.7829259523951132e-18,1.995686918610764e-8,1.701503063315334e-8,2.941838556800027e-9,1.3240921933195383e-15,1.5062044735804962e-21,4.277845314311963e-20,1.521450556990131e-21,4.318889620902445e-20,1.0715260733564199e-19,5.590214394825687e-21,-4.157747157128703e-20,-4.1973924643928746e-20,4.3130812694745714e-11,1.1110776072630769e-24,1.953460170815032e-9,9.367866383509616e-16,7.542377981748326e-8,8.998046538892368e-6,3.839247992435311e-14,1.4204157257896063e-7,8.73445002248173e-6,8.88822438454634e-8,4.2887720851907736e-14,8.706978629621338e-7,5.4763865993449106e-14,4.570963085036448e-9,1.2661985648323189e-9,2.845705219727843e-10,1.3055914319282974e-9,1.7443745774329193e-28,1.0000000000000023e-6,6.8463459742459344e-6,0.0,8.312143602243005e-61,0.0,1.4368441670338289e-11,0.0,0.0,4.94999999999992e-9,0.0,0.0034670935381789243,5.0000000000000034e-11,0.0,0.0,0.0,9.295512496162336e-13,5.711170892561727e-12,5.108227019397638e-11,3.136917828062461e-10,8.302788539041036e-11,4.5287937471690544e-8,2.6169585880222017e-7,3.296856395576527e-11,7.5443461047994e-9,5.812656161450952e-7,1.812684795013108e-9,1.0059127791277176e-7
