3.284118512120274e-15,4.0391887458229385e-11,9.907316079863869e-17,4.065049750456812e-15,1.0054608211614907e-8,2.1806614745228062e-11,6.443436036873705e-12,2.218818875812034e-15,1.539221625062344e-7,7.051521673145844e-16,8.709273883374882e-16,8.998266635905167e-8,1.7692630477675936e-12,1.144950854756332e-6,7.370957256695474e-17,1.79161110179994e-12,8.664636009300524e-15,1.6263326630042006e-14,6.981833872260018e-10,6.981833872260019e-10,1.1146505969731055e-27,-7.547313483378964e-25,2.630237638611687e-25,1.809345066141506e-25,-2.772371544045718e-19,4.4700468227606926e-10,2.0480396771240205e-9,4.9556405999167605e-12,3.139339857706627e-6,5.6040513688677515e-9,2.292760408424129e-7,1.553857901063363e-11,1.964718804153674e-8,3.311935874927951e-14,1.83036391866634e-12,9.980710121313498e-10,9.558931535246467e-14,5.243786745568269e-8,1.658014643245679e-9,-8.173079108243279e-26,-4.476978804403884e-21,-2.2006830487164456e-19,-1.0579917057946873e-21,-8.117794936132504e-21,2.1581524892086222e-19,1.9956869079365143e-8,1.6133763458838652e-8,3.823105621248821e-9,3.0348073107092023e-15,1.4423809748966544e-21,4.199521919381492e-20,1.4580491370800865e-21,4.2406342088616264e-20,-1.6440910469831846e-19,-8.342321656075469e-21,-3.2320489499734774e-20,-3.2686512502374046e-20,4.313092216020444e-11,-1.2356793825572016e-24,2.0423549437383106e-9,1.6367909662380787e-15,7.628381705052446e-8,8.997957643419412e-6,6.489277594806554e-14,1.7647590210383212e-7,8.729436855010832e-6,9.091779744931453e-8,7.331500282041437e-14,3.867106999561514e-6,1.1370765179552172e-13,4.568555115653454e-9,1.2640547055398275e-9,2.8468052097866415e-10,2.482293660601148e-10,2.8945283284074374e-10,9.997105471671573e-7,8.139039429695481e-7,0.0,3.040268354638336e-49,0.0,4.0552078585512955e-11,0.0,0.0,2.6503936288743683e-9,0.0,0.0034670863391849096,4.999999999999221e-11,0.0,0.0,0.0,3.255785934928272e-12,7.135925684764909e-11,1.2031580559297036e-11,2.637532364575143e-10,2.3432926267994537e-10,1.2781596141437217e-7,7.38581622713577e-7,4.121249902324126e-10,1.4343878539375172e-9,1.105143383234321e-7,1.5242271261086035e-9,1.9125166329848028e-8,8.770039362887442e-8
3.1839977809981537e-15,4.0278065254781564e-11,9.767839704210762e-17,4.062528079574537e-15,1.0054722032423591e-8,2.1623425820925956e-11,6.386732882071879e-12,2.217420702195151e-15,1.5392069029941114e-7,7.047109803587521e-16,8.703866045730438e-16,8.998265068779059e-8,1.7581658318893347e-12,1.1449489900846407e-6,7.361506393030991e-17,1.7914740544064773e-12,8.539019233250928e-15,1.6027372922836244e-14,6.981838859383872e-10,6.981838859383873e-10,1.1132214188058479e-27,-3.9248170801802087e-25,1.466511875557992e-25,1.0125073961726252e-25,6.130040928660754e-20,4.45797103950309e-10,2.0492471783749164e-9,4.955717674781146e-12,3.1393350267413444e-6,5.606914503650032e-9,2.292760408425101e-7,1.5565709598845675e-11,1.964902407076973e-8,3.314870119499225e-14,1.8142381516569828e-12,9.980880188133737e-10,9.474644781647856e-14,5.243747811574744e-8,1.651740350369447e-9,-1.6533020343123422e-25,-8.047292269822343e-23,-4.94192714766728e-20,-2.392133800514491e-21,-2.1971959359335086e-20,4.487626380922059e-20,1.9956869079367522e-8,1.6145468056652446e-8,3.811401023411648e-9,2.9966871992190225e-15,5.00502000901686e-22,2.4854912811556095e-20,5.097257726072442e-22,2.5153575535747893e-20,-9.519633649988144e-20,-4.9204349281942294e-21,-9.648981183315052e-21,-9.827581610360073e-21,4.313092215966139e-11,-6.460316719765353e-25,2.0409865825738743e-9,1.6212999771953227e-15,7.627078292916413e-8,8.997959011796068e-6,6.431072143961568e-14,1.7644265752010874e-7,8.72951315482267e-6,9.088679687221602e-8,7.264504019479173e-14,3.861503513421668e-6,1.1268577560197448e-13,4.568591772531749e-9,1.2640871541378135e-9,2.8471605674162105e-10,2.509844709225381e-10,2.602515189438204e-10,9.997397484810543e-7,8.251887696094122e-7,0.0,-8.483915511091306e-51,0.0,4.0481767792378014e-11,0.0,0.0,2.6457490151488625e-9,0.0,0.0034670863963799795,4.999999999999221e-11,0.0,0.0,0.0,3.2495281326091572e-12,7.113278160121928e-11,1.2163302821567143e-11,2.663053911552671e-10,2.3392297722169124e-10,1.2759435116348832e-7,7.373010650866933e-7,4.108174099622761e-10,1.4503081880432022e-9,1.1174094410633e-7,1.5389740554479494e-9,1.933743746861468e-8,8.76957490151489e-8
3.086931065226563e-15,4.016550916630767e-11,9.632613299885303e-17,4.0600793638244935e-15,1.0054834587159801e-8,2.1443620308685e-11,6.331100450908092e-12,2.2160626701651207e-15,1.5391923740579644e-7,7.042820800601379e-16,8.698614628066084e-16,8.998263502610643e-8,1.7472208061968516e-12,1.1449471410002163e-6,7.352150233660403e-17,1.79134104370259e-12,8.41610822798408e-15,1.5796504829300832e-14,6.981843728217515e-10,6.981843728217516e-10,1.1118065620870647e-27,5.554145568180449e-25,-1.6614319613861074e-25,-1.1341491661458047e-25,7.355033666389715e-19,4.445907613237633e-10,2.0504534471461503e-9,4.955791530092832e-12,3.1393302369026167e-6,5.60975370420834e-9,2.2927604084263222e-7,1.5592670612944797e-11,1.9650844018058e-8,3.317802565296538e-14,1.7984167779802474e-12,9.98104704264428e-10,9.391949555223504e-14,5.243709218288389e-8,1.6454950051117349e-9,-2.254211021639523e-25,8.611323325903848e-21,2.7931701076168583e-19,-3.2259767997128766e-21,-3.6031619775897014e-20,-2.7545021612624524e-19,1.99568690793696e-8,1.6157135544040885e-8,3.799733536002341e-9,2.9593239762491307e-15,-1.4705627709029006e-21,-2.207679045191624e-20,-1.4779551816529899e-21,-2.217892288337467e-20,1.3140780429420725e-19,6.5836285118040186e-21,3.695996909925408e-20,3.720837340853225e-20,4.313092215995308e-11,9.011364146859172e-25,2.039631106522464e-9,1.6061100285358978e-15,7.625786549904166e-8,8.99796036728731e-6,6.373973905738648e-14,1.764089590241673e-7,8.729588761728851e-6,9.085607841939054e-8,7.198791507068483e-14,3.855845851145454e-6,1.116828772956651e-13,4.568628096074631e-9,1.2641193131164644e-9,2.847512746406967e-10,2.537350762784799e-10,2.337225031791148e-10,9.99766277496819e-7,8.365819426767482e-7,0.0,-2.327494508372295e-49,0.0,4.0411698931210585e-11,0.0,0.0,2.641112785873931e-9,0.0,0.003467086451323605,4.999999999999221e-11,0.0,0.0,0.0,3.2432835256076267e-12,7.090608936222937e-11,1.2294729471490112e-11,2.6884060832214824e-10,2.33518089596881e-10,1.2737350336721968e-7,7.360249127666209e-7,4.095085730036344e-10,1.466202521425696e-9,1.129655465936888e-7,1.5536231125643658e-9,1.9549361930973923e-8,8.769111278587398e-8
2.992825303495885e-15,4.0054193075851335e-11,9.501507319542315e-17,4.05770138864349e-15,1.0054945901939198e-8,2.1267119940107978e-11,6.276513769086812e-12,2.2147435631728604e-15,1.5391780340990644e-7,7.038650949869555e-16,8.693514882208422e-16,8.998261937372266e-8,1.7364261025021596e-12,1.1449453072167332e-6,7.342886896149665e-17,1.7912119345566653e-12,8.295839641616202e-15,1.5570603179142034e-14,6.981848481937673e-10,6.981848481937674e-10,1.1104057420762575e-27,1.5887209684026484e-24,-5.083944116994088e-25,-3.485331482740551e-25,1.2122941960408371e-18,4.4338570734329106e-10,2.051658430392748e-9,4.9558622639673275e-12,3.1393254874267348e-6,5.6125694113607024e-9,2.292760408427574e-7,1.5619464380618426e-11,1.9652648186237003e-8,3.3207332641836404e-14,1.7828926927307427e-12,9.981210762024778e-10,9.310808694754612e-14,5.243670959301616e-8,1.6392784432974544e-9,-2.3172076036396445e-25,1.702175237365213e-20,5.976783038476605e-19,-3.437922037973179e-21,-4.240535571239337e-20,-5.904057975284023e-19,1.9956869079372085e-8,1.6168766010953597e-8,3.788103069078768e-9,2.9226955805861504e-15,-3.413086521452922e-21,-7.261292208881957e-20,-3.438844039360918e-21,-7.31759766670456e-20,3.0667584061422847e-19,1.5513797997529098e-20,8.508913906815285e-20,8.580956277285683e-20,4.3130922160941895e-11,2.589699199878848e-24,2.038288265971053e-9,1.5912138393419661e-15,7.624506256596407e-8,8.997961710142756e-6,6.317956721027121e-14,1.7637480839555794e-7,8.729663688962314e-6,9.082563668759727e-8,7.134332259004987e-14,3.850134386947627e-6,1.1069851394589385e-13,4.568664092651346e-9,1.2641511879689037e-9,2.847861805623794e-10,2.5648082504859767e-10,2.0965166678004637e-10,9.997903483332182e-7,8.480827314333072e-7,0.0,-4.699565793860051e-49,0.0,4.034187096231315e-11,0.0,0.0,2.6364849250557506e-9,0.0,0.003467086504180296,4.999999999999221e-11,0.0,0.0,0.0,3.2370520951667835e-12,7.067918844042166e-11,1.2425842014825579e-11,2.7135842046243256e-10,2.331145938093894e-10,1.2715341475495257e-7,7.347531468912224e-7,4.081985273704182e-10,1.482068790769472e-9,1.1418798681917535e-7,1.5681715962272361e-9,1.9760912206053363e-8,8.768648492505579e-8
2.9015900812174304e-15,3.9944091444883786e-11,9.374395872812639e-17,4.055392002738911e-15,1.0055056002299052e-8,2.1093848355119574e-11,6.222948458910248e-12,2.213462199059861e-15,1.5391638790557313e-7,7.034596641688545e-16,8.688562195628829e-16,8.998260373037063e-8,1.7257798692574425e-12,1.144943488453695e-6,7.33371454141863e-17,1.791086594994866e-12,8.178151650489415e-15,1.5349551653087935e-14,6.981853123645699e-10,6.9818531236457e-10,1.1090186806887231e-27,2.4927577026006122e-24,-8.0623427626065e-25,-5.534796499417893e-25,1.2510059987614848e-18,4.4218199351188074e-10,2.052862076516396e-9,4.9559299717298516e-12,3.1393207775668773e-6,5.615362056162469e-9,2.2927604084293736e-7,1.5646093200686733e-11,1.9654436871371677e-8,3.323662266555161e-14,1.7676589706949106e-12,9.981371419806828e-10,9.231185973050222e-14,5.243633028347837e-8,1.6330905073788534e-9,-1.470849072219342e-25,2.2725023301253167e-20,8.319179763758685e-19,-2.2778936002663442e-21,-3.346185651901621e-20,-8.246256488768458e-19,1.9956869079374057e-8,1.6180359556534265e-8,3.776509523511027e-9,2.8867833702688944e-15,-4.779246364200908e-21,-1.209602876725829e-19,-4.821435848119552e-21,-1.2201995724927008e-19,3.85775555284679e-19,1.9668622695409196e-20,1.2467210645084365e-19,1.2582415083495658e-19,4.313092216348493e-11,4.069868035239333e-24,2.036957817007845e-9,1.5766042527597076e-15,7.623237198385574e-8,8.997963040606329e-6,6.262994889653216e-14,1.7634020744334878e-7,8.729737949455744e-6,9.079546639700628e-8,7.07109647910722e-14,3.844369502909972e-6,1.097322534293651e-13,4.5686997684864755e-9,1.2641827840655487e-9,2.848207802614253e-10,2.592213887545099e-10,1.8784031524343497e-10,9.998121596847547e-7,8.596903885170218e-7,0.0,-5.223742134927543e-49,0.0,4.027228285196849e-11,0.0,0.0,2.6318654167339934e-9,0.0,0.0034670865550994402,4.999999999999221e-11,0.0,0.0,0.0,3.230833823217449e-12,7.045208723484178e-11,1.25566234026556e-11,2.7385840121671214e-10,2.3271248389761957e-10,1.269340820749069e-7,7.334857487070845e-7,4.068873215959374e-10,1.4979050979866128e-9,1.1540811854337839e-7,1.5826170427928398e-9,1.9972062986015865e-8,8.768186541673403e-8
2.8131378351377578e-15,3.9835179477115164e-11,9.251157054805557e-17,4.0531491226162234e-15,1.0055164913034432e-8,2.092373113488311e-11,6.170380763525564e-12,2.212217432963802e-15,1.5391499049633643e-7,7.030654380355503e-16,8.683752101158725e-16,8.998258809579008e-8,1.7152802702107988e-12,1.1449416844371097e-6,7.324631378703336e-17,1.790964899246222e-12,8.062983999237026e-15,1.5133236891452685e-14,6.98185765633563e-10,6.981857656335631e-10,1.107645107100844e-27,2.9819477654880527e-24,-9.6577331870364e-25,-6.637064253939493e-25,7.879134041836335e-19,4.4097966982704304e-10,2.0540643354272642e-9,4.95599474569923e-12,3.1393161065939432e-6,5.618132059511624e-9,2.2927604084314335e-7,1.5672559343693292e-11,1.9656210362491613e-8,3.3265896212232425e-14,1.7527088663523868e-12,9.98152908754552e-10,9.153046104446842e-14,5.2435954193111117e-8,1.6269310414853851e-9,2.2313179779955607e-26,2.331664562143483e-20,8.802389954789509e-19,2.136650209384816e-22,-7.714116188062413e-21,-8.794579764706114e-19,1.995686907937424e-8,1.619191628018184e-8,3.764952799895698e-9,2.85156986676276e-15,-5.0299614869379864e-21,-1.5023042368160532e-19,-5.080953485952809e-21,-1.5166198165726766e-19,3.3101439179460795e-19,1.7088234969139338e-20,1.4109885700542628e-19,1.4249817292602553e-19,4.313092216730016e-11,4.874651637145391e-24,2.035639521832109e-9,1.5622743133376017e-15,7.621979163809555e-8,8.997964358915835e-6,6.209063621393953e-14,1.763051580117812e-7,8.729811555826548e-6,9.076556240685056e-8,7.009055055329289e-14,3.838551590208071e-6,1.087836746833607e-13,4.568735129652741e-9,1.2642141066470974e-9,2.8485507935585744e-10,2.6195646133070757e-10,1.6810195156581766e-10,9.998318980484325e-7,8.714041476715456e-7,0.0,-3.799969821467816e-49,0.0,4.0202933571651404e-11,0.0,0.0,2.6272542449817782e-9,0.0,0.003467086604223003,4.999999999999221e-11,0.0,0.0,0.0,3.224628692193902e-12,7.02247942380864e-11,1.2687057704852474e-11,2.7634015033945357e-10,2.3231175392834782e-10,1.2671550209077885e-7,7.322226995450873e-7,4.055750047526893e-10,1.5137096745208732e-9,1.1662580550832641e-7,1.596957139491834e-9,2.018279069011331e-8,8.767725424498181e-8
2.72738373789624e-15,3.972743307309594e-11,9.131672775933116e-17,4.0509707299776235e-15,1.0055272658243607e-8,2.0756695741996516e-11,6.118787517132229e-12,2.2110081557229243e-15,1.5391361079513796e-7,7.026820779076436e-16,8.67908027140322e-16,8.998257246972891e-8,1.704925484682388e-12,1.1449398948988747e-6,7.315635663530002e-17,1.790846727208001e-12,7.950277955585743e-15,1.492154839626234e-14,6.981862082900972e-10,6.981862082900973e-10,1.1062847574776569e-27,2.915197115148499e-24,-9.460847206478896e-25,-6.507699328933767e-25,2.404698744834387e-19,4.3977878482895427e-10,2.0552651584957423e-9,4.95605667530966e-12,3.1393114737960053e-6,5.620879832469822e-9,2.292760408432537e-7,1.5698865052113673e-11,1.9657968941814014e-8,3.329515375481521e-14,1.738035815478792e-12,9.981683833637158e-10,9.076354750058642e-14,5.2435581262215595e-8,1.6207998949301023e-9,2.0818910182431816e-25,1.8421381453079954e-20,6.790045529659307e-19,3.084560332193405e-21,2.593824851644632e-20,-6.931352699475442e-19,1.9956869079370212e-8,1.6203436285897862e-8,3.753432794201402e-9,2.817040554691834e-15,-4.1078279779319406e-21,-1.4206893410849714e-19,-4.155617930934476e-21,-1.435292998934647e-19,2.2105361710214367e-19,1.161188735138278e-20,1.2392351945583615e-19,1.252553519870962e-19,4.313092217088772e-11,4.770990613984003e-24,2.034333148531251e-9,1.548217228876962e-15,7.620731942845823e-8,8.997965665303192e-6,6.156139062029754e-14,1.7626966197620694e-7,8.729884520387263e-6,9.073591971885522e-8,6.948179423027193e-14,3.832681048297667e-6,1.0785236736750124e-13,4.568770182075998e-9,1.2642451608291692e-9,2.848890833313055e-10,2.6468575894570023e-10,1.5026216654569284e-10,9.998497378334527e-7,8.832232253670839e-7,0.0,-1.8550463582947573e-49,0.0,4.0133822098174814e-11,0.0,0.0,2.622651393905587e-9,0.0,0.0034670866516847685,4.999999999999221e-11,0.0,0.0,0.0,3.2184366849264192e-12,6.999731801008335e-11,1.2817130107027145e-11,2.788032952778537e-10,2.3191239799739844e-10,1.2649767158210925e-7,7.309639808219889e-7,4.042616263034231e-10,1.5294808803057414e-9,1.1784092135656345e-7,1.6111897334786683e-9,2.0393073450794415e-8,8.767265139390563e-8
2.6442454075590785e-15,3.96208287261472e-11,9.015828356559981e-17,4.048854864512488e-15,1.0055379261432113e-8,2.059267139446091e-11,6.0681461342800415e-12,2.209833290179836e-15,1.5391224842362276e-7,7.023092549032089e-16,8.674542503307328e-16,8.998255685194221e-8,1.694713708740744e-12,1.1449381195775023e-6,7.306725692611228e-17,1.7907319621874504e-12,7.839976189801509e-15,1.4714378322522362e-14,6.98186640616057e-10,6.981866406160571e-10,1.1049373741798459e-27,1.6923648812377662e-24,-5.489499957438401e-25,-3.7834901845836583e-25,-5.474960408732226e-19,4.385793857102799e-10,2.0564644984423092e-9,4.956115847417162e-12,3.1393068784768854e-6,5.623605776988205e-9,2.2927604084322604e-7,1.5725012540370986e-11,1.9659712885240108e-8,3.3324395752666466e-14,1.7236334002288394e-12,9.9818357268102e-10,9.001078340197098e-14,5.2435211432412567e-8,1.6146969137106957e-9,3.7902228937592486e-25,3.33725988884125e-21,3.014834368463671e-20,5.930885346689121e-21,6.794430393403089e-20,-7.520409047545766e-20,1.995686907936021e-8,1.6214919673528165e-8,3.741949406571031e-9,2.7831791808519707e-15,-9.392456062358375e-22,-6.10709938174096e-20,-9.600013161286537e-22,-6.187125580344624e-20,-4.2047691163915846e-20,-1.8669318301420642e-21,4.410738181638743e-20,4.476303809612298e-20,4.3130922173337384e-11,2.777032346833667e-24,2.0330384705396657e-9,1.5344264121296081e-15,7.619495333711594e-8,8.997966959994975e-6,6.10419774091881e-14,1.7623372123299122e-7,8.7299568551709e-6,9.07065334308186e-8,6.888441925514032e-14,3.826758282958727e-6,1.0693793111914858e-13,4.568804931547534e-9,1.2642759516115592e-9,2.849227975505009e-10,2.6740902243165363e-10,1.3415992323031657e-10,9.99865840076768e-7,8.951468247183304e-7,0.0,1.7716603766031633e-50,0.0,4.006494741351977e-11,0.0,0.0,2.6180568476451617e-9,0.0,0.0034670866976087597,4.999999999999221e-11,0.0,0.0,0.0,3.2122577847804642e-12,6.976966719285494e-11,1.2946827031249615e-11,2.812474932875658e-10,2.31514410230759e-10,1.2628058734489133e-7,7.297095740505723e-7,4.0294723618185237e-10,1.5452172177844881e-9,1.190533507098233e-7,1.6253128442470245e-9,2.060289130063778e-8,8.76680568476452e-8
2.563643098099209e-15,3.9515343574128223e-11,8.903512781731394e-17,4.046799628981913e-15,1.0055484745460975e-8,2.0431589167304692e-11,6.018434601360141e-12,2.2086917938323424e-15,1.5391090301253402e-7,7.019466507351878e-16,8.670134729058455e-16,8.998254124219288e-8,1.6846431539238023e-12,1.1449363582168345e-6,7.297899806847062e-17,1.7906204927409453e-12,7.732022846553794e-15,1.4511621602082427e-14,6.981870628838261e-10,6.981870628838262e-10,1.1036027063643748e-27,-2.2390533649865936e-25,7.219120771100387e-26,4.8160408818551523e-26,-1.2192239856242644e-18,4.3738151825449975e-10,2.057662309399409e-9,4.956172346097985e-12,3.139302319956817e-6,5.62631028549886e-9,2.2927604084313454e-7,1.5751003995352898e-11,1.9661442462078577e-8,3.335362265052256e-14,1.709495384840959e-12,9.98198483136954e-10,8.927184256728149e-14,5.243484464668336e-8,1.6086219404681926e-9,4.989016025112668e-25,-1.6499624780569493e-20,-8.370976297793948e-19,7.99086225233705e-21,1.0409427045904865e-19,7.641584473984257e-19,1.9956869079346734e-8,1.622636653885351e-8,3.730502541229567e-9,2.74996683203345e-15,3.3039262195274806e-21,6.262884933268782e-20,3.3226772595337174e-21,6.292260939956989e-20,-3.1534729543308655e-19,-1.5926527555786626e-20,-7.269397886097092e-20,-7.31051444692798e-20,4.3130922173977874e-11,-3.5184228619010015e-25,2.0317552669613845e-9,1.5208954729675456e-15,7.618269139689422e-8,8.997968243212084e-6,6.053216560373584e-14,1.7619733770593812e-7,8.730028571915094e-6,9.067739876025467e-8,6.829815789294983e-14,3.820783707486124e-6,1.0603997565633763e-13,4.568839383716262e-9,1.2643064838740756e-9,2.8495622724795694e-10,2.701260112129117e-10,1.1964426271247127e-10,9.99880355737286e-7,9.071741331286767e-7,0.0,2.3600278267155737e-49,0.0,3.999630850524134e-11,0.0,0.0,2.613470590373452e-9,0.0,0.003467086742109658,4.999999999999221e-11,0.0,0.0,0.0,3.206091975678331e-12,6.954185051338339e-11,1.3076135836569964e-11,2.836724279290645e-10,2.3111778478716284e-10,1.2606424619297965e-7,7.284594608485313e-7,4.0163188481008136e-10,1.5609172968101093e-9,1.2026298646345413e-7,1.6393246433406316e-9,2.081222570435145e-8,8.766347059037349e-8
2.4854994588295804e-15,3.94109553568098e-11,8.79461837715891e-17,4.044803183149574e-15,1.005558913258935e-8,2.0273381832978116e-11,5.9696314457350676e-12,2.2075826554734824e-15,1.5390957420110473e-7,7.015939566743984e-16,8.665853003057579e-16,8.998252564025093e-8,1.6747120481520662e-12,1.1449346105663356e-6,7.289156387949631e-17,1.7905122116530033e-12,7.626363438579438e-15,1.4313175742631833e-14,6.981874753576156e-10,6.981874753576157e-10,1.1022805093442525e-27,-2.3739892661872235e-24,7.634188926943451e-25,5.231587449455037e-25,-1.2650613322600128e-18,4.3618522693115364e-10,2.05885854681595e-9,4.956226252902848e-12,3.13929779757148e-6,5.628993741554781e-9,2.2927604084302903e-7,1.5776841576519837e-11,1.966315793548832e-8,3.338283487982647e-14,1.6956156913271146e-12,9.982131209649799e-10,8.854640706827105e-14,5.243448084931554e-8,1.6025748197405124e-9,4.986817077962636e-25,-3.512396726969436e-20,-1.6860191834812853e-18,7.98485920100381e-21,1.1486081928750948e-19,1.60790643433169e-18,1.9956869079332162e-8,1.6237776978606957e-8,3.719092101439915e-9,2.71738561075653e-15,7.335715098388767e-21,2.0201098497392863e-19,7.395379090526728e-21,2.0362839949773975e-19,-4.2731649674407894e-19,-2.174523616056482e-20,-2.010934607038859e-19,-2.0276200862177075e-19,4.31309221714521e-11,-3.866241572439003e-24,2.0304833221491684e-9,1.5076181856816703e-15,7.617053167463222e-8,8.997969515170173e-6,6.003173109690309e-14,1.7616051333745252e-7,8.730099682084064e-6,9.064851104193344e-8,6.772274861025262e-14,3.81475774103346e-6,1.0515812033344935e-13,4.56887354409942e-9,1.2643367623838895e-9,2.849893775386145e-10,2.7283650571499957e-10,1.0657564634446366e-10,9.998934243536539e-7,9.193043256393057e-7,0.0,3.999155423438852e-49,0.0,3.992790436606265e-11,0.0,0.0,2.6088926062965183e-9,0.0,0.0034670867852944058,4.999999999999221e-11,0.0,0.0,0.0,3.199939241806943e-12,6.931387673667915e-11,1.3205044939008021e-11,2.860778086778681e-10,2.3072251585429925e-10,1.25848644956023e-7,7.272136229219627e-7,4.0031562282977433e-10,1.5765798485934084e-9,1.214697308632087e-7,1.65322345202476e-9,2.1021059744747593e-8,8.765889260629656e-8
2.4097394528919145e-15,3.9307642395212467e-11,8.689040695289159e-17,4.042863741850299e-15,1.005569244449517e-8,2.0117983813804562e-11,5.9217157202298205e-12,2.2065048941301288e-15,1.5390826163682655e-7,7.012508732250381e-16,8.661693497778731e-16,8.998251004589319e-8,1.6649186358360482e-12,1.1449328763809351e-6,7.280493857170747e-17,1.7904070157275553e-12,7.522944807833364e-15,1.4118940754342546e-14,6.981878782937854e-10,6.981878782937855e-10,1.1009705443999856e-27,-4.2548691487064366e-24,1.3553340076207024e-24,9.305253175021269e-25,-3.226628046656016e-20,4.349905549322339e-10,2.0600531674208293e-9,4.95627764694287e-12,3.1392933106715686e-6,5.631656520073472e-9,2.2927604084294046e-7,1.5802527416151517e-11,1.9664859562647792e-8,3.3412032859180326e-14,1.6819883950598412e-12,9.982274922049407e-10,8.783416699886066e-14,5.243411998586572e-8,1.596555397939264e-9,2.7901872701301133e-25,-4.5668713069731047e-20,-2.2536102298134698e-18,4.1569267212434765e-21,7.545967530812095e-20,2.213679787340888e-18,1.99568690793191e-8,1.6249151090477797e-8,3.7077179895007883e-9,2.6854186091781975e-15,9.6737387824744e-21,3.298210039148153e-19,9.764007555962685e-21,3.3280501456050997e-19,-1.7664719792412333e-19,-9.033264520340512e-21,-3.131740131587722e-19,-3.1607980286980566e-19,4.313092216381145e-11,-6.946807866468285e-24,2.0292224255495677e-9,1.4945884835733565e-15,7.615847227076064e-8,8.997970776079801e-6,5.954045636036048e-14,1.7612325008549795e-7,8.730170196876401e-6,9.061986572427138e-8,6.715793592327994e-14,3.808680808022342e-6,1.0429199386558946e-13,4.5689074180863195e-9,1.2643667917987185e-9,2.850222534211309e-10,2.755403064095173e-10,9.482544075823092e-11,9.999051745592402e-7,9.315365661365829e-7,0.0,3.672682077532068e-49,0.0,3.9859733993854785e-11,0.0,0.0,2.6043228796534564e-9,0.0,0.0034670868272625435,4.999999999999221e-11,0.0,0.0,0.0,3.193799567560465e-12,6.908575465441268e-11,1.3333543764791139e-11,2.8846336982354637e-10,2.3032859764874548e-10,1.256337804794272e-7,7.259720420653034e-7,3.989985010364417e-10,1.5922037201835228e-9,1.2267349507995734e-7,1.6670077349262088e-9,2.122937804914954e-8,8.765432287965349e-8
2.3362904361725387e-15,3.920538357547083e-11,8.5866786168067e-17,4.040979576508551e-15,1.0055794702291292e-8,1.996533124174671e-11,5.874667073313835e-12,2.2054575599240936e-15,1.539069649756261e-7,7.009171103784971e-16,8.657652507044358e-16,8.998249445890357e-8,1.6552611772112632e-12,1.1449311554238912e-6,7.271910675915021e-17,1.7903048054982573e-12,7.421715161603758e-15,1.3928819223308434e-14,6.981882719410239e-10,6.98188271941024e-10,1.0996725788602057e-27,-5.6231800701201916e-24,1.7854596089317844e-24,1.2269274223183482e-24,1.1004635328418146e-18,4.3379754414627523e-10,2.061246129248924e-9,4.956326604807114e-12,3.139288858623062e-6,5.634298987149119e-9,2.292760408429469e-7,1.582806361966929e-11,1.9666547594617243e-8,3.344121699390929e-14,1.668607676779169e-12,9.982416033660648e-10,8.713481803361362e-14,5.243376200317493e-8,1.5905635289123164e-9,-8.73822726719506e-27,-4.867264397334829e-20,-2.396670456745249e-18,-8.585431428467318e-22,1.3322005984796974e-20,2.414068015306446e-18,1.9956869079316135e-8,1.6260488984779346e-8,3.6963800951593197e-9,2.6540555483719256e-15,1.046913470045225e-20,4.0237958596916625e-19,1.0576617084457323e-20,4.062580263026272e-19,7.953432405176618e-20,3.970268835829466e-21,-3.7433207743915874e-19,-3.7802482420458824e-19,4.313092215508807e-11,-9.19151929545366e-24,2.027972371818346e-9,1.4818004337617557e-15,7.614651139629485e-8,8.99797202614632e-6,5.905812681451828e-14,1.7608554992821318e-7,8.730240127219701e-6,9.059145833346087e-8,6.660347221231186e-14,3.8025533389863404e-6,1.0344123542529065e-13,4.568941010935891e-9,1.2643965766628628e-9,2.8505485977510247e-10,2.7823722960284756e-10,8.427356177698277e-11,9.999157264382214e-7,9.438700057378775e-7,0.0,2.912227563193211e-49,0.0,3.979179639222959e-11,0.0,0.0,2.5997613947163224e-9,0.0,0.0034670868681046622,4.999999999999221e-11,0.0,0.0,0.0,3.187672937876794e-12,6.88574931332453e-11,1.3461622528819589e-11,2.908288642556222e-10,2.2993602441846004e-10,1.2541964962571511e-7,7.247347001662473e-7,3.976805706530169e-10,1.6077878501522044e-9,1.2387419733772992e-7,1.6806760641803746e-9,2.1437166465182135e-8,8.764976139471635e-8
