0.0,0.0,0.0,0.0,0.0,0.0,9.95362810922608e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812756552681916e-11,2.2442460497818086e-15,2.521548838060053e-8,8.999981869836077e-6,3.313788544973849e-12,1.1421929887941756e-9,8.955385624471957e-6,9.687514561991352e-9,1.2068391919917285e-12,3.6904741475164192e-9,1.1369002715460767e-13,0.0,0.0,0.0,3.1992383191051944e-7,0.0,0.0,8.93942173594046e-6,0.0,4.212398702408307e-36,0.0,1.6758630675650736e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.841591693004913e-10,2.8971179174707127e-9,1.0140832209772328e-10,3.3041511561655115e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.95491400665469e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.633723387393495e-11,2.022858993001225e-15,2.466349168303208e-8,8.999983660389116e-6,3.241664420611912e-12,1.1044920327276253e-9,8.95678492943287e-6,9.264844274705188e-9,1.1543333880779453e-12,3.463623053523412e-9,1.0995160066313002e-13,0.0,0.0,0.0,3.222134311589751e-7,0.0,0.0,8.9417459828502e-6,0.0,2.835663999344686e-36,0.0,1.6738067311183963e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.538199423644261e-10,2.7149813096906484e-9,9.875701182420142e-11,3.122794588279843e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.956154186502716e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4723536572463262e-11,1.823279605459081e-15,2.4126033175296705e-8,8.999985274285998e-6,3.1714178722051484e-12,1.0683291157055802e-9,8.958128755701921e-6,8.862552450861509e-9,1.1043482881809638e-12,3.2525823820508994e-9,1.0636484438304397e-13,0.0,0.0,0.0,3.2449917601520493e-7,0.0,0.0,8.943952173287836e-6,0.0,1.9485575850917665e-36,0.0,1.6717388637884749e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,8.247426908930473e-10,2.5457319568846456e-9,9.619553253897142e-11,2.9529001608198237e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.95735057921168e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3269061677784757e-11,1.6433625234096827e-15,2.3602670835241677e-8,8.99998672894081e-6,3.1029932760081867e-12,1.0336302300047173e-9,8.959419646795834e-6,8.479597206067502e-9,1.0567558575487734e-12,3.056155490872866e-9,1.0292251722269921e-13,0.0,0.0,0.0,3.267811343960194e-7,0.0,0.0,8.946047509703222e-6,0.0,1.3642942946002467e-36,0.0,1.6696605256902748e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.968666692782432e-10,2.388384860834324e-9,9.372020001532581e-11,2.79368183656332e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.95850486043486e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1958125742470922e-11,1.4811759690629398e-15,2.3093208106049895e-8,8.999988040038931e-6,3.0363673167164582e-12,1.0003260034943591e-9,8.96066001531234e-6,8.114878509742511e-9,1.0114205652984417e-12,2.873237538831974e-9,9.961783254314208e-14,0.0,0.0,0.0,3.290593700490637e-7,0.0,0.0,8.948038706366511e-6,0.0,9.729031781650576e-37,0.0,1.6675726948932854e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.701343282641808e-10,2.242032578267068e-9,9.132754042806847e-11,2.6444061077000077e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.959618703831807e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0776581784576146e-11,1.334975705522097e-15,2.2597340567397414e-8,8.99998922172909e-6,2.9715019014227033e-12,9.68351128172011e-10,8.961852148514061e-6,7.76741215527974e-9,9.68221280945045e-13,2.7028090271199897e-9,9.644439268772203e-14,0.0,0.0,0.0,3.3133394275798035e-7,0.0,0.0,8.949932023729475e-6,0.0,6.848864537900243e-37,0.0,1.6654762747425916e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.444915284079626e-10,2.1058377938152938e-9,8.901431289731986e-11,2.50438864385649e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.960693737364294e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.711662632946875e-12,1.203186851031813e-15,2.211472365258946e-8,8.999990286780031e-6,2.908353208972644e-12,9.376442667692243e-10,8.962998214796901e-6,7.4362927457413394e-9,9.270466201892321e-13,2.543928551923217e-9,9.339618295183108e-14,0.0,0.0,0.0,3.336049086096534e-7,0.0,0.0,8.951733301393347e-6,0.0,4.603480443203176e-37,0.0,1.663372099662658e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,7.19887326410742e-10,1.979027825537654e-9,8.677749243808669e-11,2.372990833805956e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.961731818853284e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.751878163121672e-12,1.0843910839232106e-15,2.1644591998584693e-8,8.999991246683296e-6,2.8468216404443554e-12,9.081461032849712e-10,8.964100280375618e-6,7.1208757297777615e-9,8.878176448189954e-13,2.3957330821366547e-9,9.046737573919762e-14,0.0,0.0,0.0,3.358723197944892e-7,0.0,0.0,8.95344798217347e-6,0.0,2.9641232594225273e-37,0.0,1.6612609387397643e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,6.962733942931958e-10,1.8608916922267345e-9,8.461407020837811e-11,2.2496230909673427e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.96273461028115e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886854333843692e-12,9.773090040126866e-16,2.1186366575113047e-8,8.999992111814209e-6,2.786833044882486e-12,8.79799601776071e-10,8.965160318869531e-6,6.8204691227725625e-9,8.504491817501649e-13,2.2574296323276775e-9,8.765237498651414e-14,0.0,0.0,0.0,3.381362247403776e-7,0.0,0.0,8.955081146816139e-6,0.0,1.9690706388206028e-37,0.0,1.6591435003476631e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,6.736032972313877e-10,1.7507763055122854e-9,8.252099232072401e-11,2.1337431697339685e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.963703401288776e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.107250884303696e-12,8.807891351880704e-16,2.0739919949598615e-8,8.99999289151418e-6,2.728373109020577e-12,8.525502483850071e-10,8.966180216537003e-6,6.534198297856735e-9,8.148330715388814e-13,2.128289584414667e-9,8.494584008677171e-14,0.0,0.0,0.0,3.40396668737374e-7,0.0,0.0,8.956637537189997e-6,0.0,1.4093724952427776e-37,0.0,1.6570204351461296e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,6.518319467791054e-10,1.6480840779064463e-9,8.049530248014965e-11,2.024847894093908e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.964639289059097e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404647764175971e-12,7.937916857408627e-16,2.030532042733447e-8,8.999993594204296e-6,2.671451962045857e-12,8.263479745579865e-10,8.967161756630923e-6,6.261141795307181e-9,7.808554255902486e-13,2.0076368818097104e-9,8.234285301655813e-14,0.0,0.0,0.0,3.4265369478143154e-7,0.0,0.0,8.958121581119087e-6,0.0,1.0054295374247173e-37,0.0,1.6548923438238453e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,6.309168804169529e-10,1.552263974907019e-9,7.853447844322949e-11,1.9224606103465192e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.965543673730353e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771448691764783e-12,7.153777279990686e-16,1.9882109784720953e-8,8.999994227481783e-6,2.6160097978824994e-12,8.011463757835143e-10,8.968106619412983e-6,6.000692499283871e-9,7.484415503215111e-13,1.89484515010139e-9,7.983883933519981e-14,0.0,0.0,0.0,3.449073430871896e-7,0.0,0.0,8.959537412498185e-6,0.0,6.597584779112845e-38,0.0,1.6527597839295081e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,6.108193868514209e-10,1.4628036221323361e-9,7.663617999817052e-11,1.8261379439903375e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.966418047558602e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2008031201821055e-12,6.44701855699438e-16,1.9469608199743567e-8,8.99999479819803e-6,2.5619590100034202e-12,7.769003360187191e-10,8.96901640718233e-6,5.752392697066482e-9,7.175351006582981e-13,1.7893406095579615e-9,7.742937007615371e-14,0.0,0.0,0.0,3.47157650696895e-7,0.0,0.0,8.960888891840165e-6,0.0,4.071748578412687e-38,0.0,1.650623270607134e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,5.915031582304928e-10,1.379229969749376e-9,7.479787626848969e-11,1.735476918011891e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.967263568842282e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686536413323082e-12,5.810017986799458e-16,1.9067564049178163e-8,8.999995312528437e-6,2.5092679263870743e-12,7.535661438330954e-10,8.969892657638283e-6,5.515602533241497e-9,6.880569768625771e-13,1.6905975022440185e-9,7.511014909307822e-14,0.0,0.0,0.0,3.494046521994279e-7,0.0,0.0,8.96217962803104e-6,0.0,2.6713923338313344e-38,0.0,1.6484832763390335e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,5.729324756685725e-10,1.3011114139545443e-9,7.301709885362347e-11,1.6501047314074586e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.96808121095044e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2230841140173786e-12,5.235895380692078e-16,1.867593098718123e-8,8.999995776038149e-6,2.4579312288427302e-12,7.311029270992217e-10,8.970736834350196e-6,5.289616268592861e-9,6.599198715421511e-13,1.5981295181286758e-9,7.287715333721662e-14,0.0,0.0,0.0,3.5164838061172836e-7,0.0,0.0,8.963412996052157e-6,0.0,1.9846960717718652e-38,0.0,1.6463402354259366e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,5.550726848462917e-10,1.2280528919597267e-9,7.129178251114911e-11,1.5696660309653176e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.968872086732154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.805430800873224e-12,4.718451732616637e-16,1.82943858763198e-8,8.999996193743206e-6,2.4079072144756906e-12,7.094724648467211e-10,8.971550321500412e-6,5.07390597473343e-9,6.330585899521315e-13,1.5114864982504123e-9,7.072661560065594e-14,0.0,0.0,0.0,3.53888866732442e-7,0.0,0.0,8.964592151550825e-6,0.0,1.4859515410019435e-38,0.0,1.6441945505403162e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,5.378917592000245e-10,1.1596878119079946e-9,6.961993387711816e-11,1.4938322233524725e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.969637393666546e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4290550770219335e-12,4.2520978907803795e-16,1.7922418600825375e-8,8.999996570165564e-6,2.3591297559460365e-12,6.886380517460447e-10,8.97233443568122e-6,4.868070756887806e-9,6.074236868676105e-13,1.4302546387928948e-9,6.865491919045481e-14,0.0,0.0,0.0,3.561261389071692e-7,0.0,0.0,8.965720046826257e-6,0.0,9.830250447472198e-39,0.0,1.642046594947869e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,5.213600260500096e-10,1.0956761447492305e-9,6.799939337866845e-11,1.4223058086267132e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.970378226757538e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.089880911116286e-12,3.8317947433900683e-16,1.7559618999668457e-8,8.999996909381761e-6,2.3115456753330477e-12,6.685640892105265e-10,8.973090439164382e-6,4.67168667686092e-9,5.829628496194952e-13,1.3540546127252577e-9,6.66585575718549e-14,0.0,0.0,0.0,3.5836022372940046e-7,0.0,0.0,8.966799447202504e-6,0.0,5.713422866059634e-39,0.0,1.639896711912707e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,5.054486112822189e-10,1.0357066103808577e-9,6.642811606231898e-11,1.3548102024595e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.971095312259208e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7842338862231966e-12,3.453009986879692e-16,1.7206042019376817e-8,8.999997215066665e-6,2.265164077181035e-12,6.492173391663182e-10,8.973819534811078e-6,4.484126741691438e-9,5.595980680190908e-13,1.2825346356541346e-9,6.473426466055578e-14,0.0,0.0,0.0,3.6059114642508894e-7,0.0,0.0,8.967832944525869e-6,0.0,3.4941796044494804e-39,0.0,1.6377452172136662e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.901295124631881e-10,9.794941234187276e-10,6.490426977883187e-11,1.2910845566275536e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.971789411005378e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5088021775087156e-12,3.111640533294992e-16,1.6861648098263792e-8,8.99999749053251e-6,2.219979733515321e-12,6.305674004911246e-10,8.974522857135559e-6,4.304845201269712e-9,5.372618995861899e-13,1.2153664051867678e-9,6.287903876972284e-14,0.0,0.0,0.0,3.628189310379453e-7,0.0,0.0,8.968822967032757e-6,0.0,2.7246097015596273e-39,0.0,1.6355924039506248e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.753767287132709e-10,9.267738893865474e-10,6.342628146943946e-11,1.2308811193906546e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.97246153239457e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2606012065671644e-12,2.8039896677233534e-16,1.6525978981668657e-8,8.999997738764244e-6,2.1759327899645778e-12,6.125853617594855e-10,8.975201480575243e-6,4.133535524476317e-9,5.159164885602185e-13,1.1522468504773803e-9,6.109002010186424e-14,0.0,0.0,0.0,3.6504359986255575e-7,0.0,0.0,8.969771789465343e-6,0.0,2.2659958677930048e-39,0.0,1.6334385451258041e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.611665557946894e-10,8.772985563471671e-10,6.19925105411467e-11,1.1739738903557312e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.973112800056201e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036941291976249e-12,2.5267283561172456e-16,1.6198374829331792e-8,8.999997962451885e-6,2.132936806759599e-12,5.952421931482279e-10,8.975856439936347e-6,3.970011639283205e-9,4.955391095860463e-13,1.092900813842106e-9,5.936434277365275e-14,0.0,0.0,0.0,3.6726517344076296e-7,0.0,0.0,8.970681545558856e-6,0.0,1.5479390996725183e-39,0.0,1.6312838923307867e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.47476056199936e-10,8.308410835215321e-10,6.060120860366089e-11,1.1201588020391796e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.973743956190056e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835397895195095e-12,2.276867333424944e-16,1.5878679964045083e-8,8.999998164020268e-6,2.0909729598457507e-12,5.785095113925644e-10,8.976488733953847e-6,3.813853290948982e-9,4.760774529173431e-13,1.0370764320741534e-9,5.769921898568608e-14,0.0,0.0,0.0,3.694836712578005e-7,0.0,0.0,8.97155423980926e-6,0.0,8.029660561620487e-40,0.0,1.629128675322736e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.3428200593230665e-10,7.871962445011001e-10,5.925076338858842e-11,1.0692440572021159e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.97435547420489e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.556777710557432e-31,-4.1391248014058666e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6537848547250594e-12,2.0516978824170694e-16,1.5567097126702074e-8,8.999998345655826e-6,2.0500681721118816e-12,5.623613140462834e-10,8.97709931241124e-6,3.6644853684491342e-9,4.574601007360328e-13,9.8453761704834e-10,5.6092074168972273e-14,0.0,0.0,0.0,3.7169911181438674e-7,0.0,0.0,8.972391756992855e-6,0.0,5.445960634631906e-40,0.0,1.6269731059893652e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.2156192171390754e-10,7.461756605330771e-10,5.7939692835832165e-11,1.0210492124363839e-10
0.0,0.0,0.0,0.0,0.0,0.0,9.974948166723225e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3168659047222908e-29,1.995702014134537e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.490132821776911e-12,1.8487795850898947e-16,1.5263274158417158e-8,8.999998509328151e-6,2.0101764064849286e-12,5.467746043458912e-10,8.977689058972467e-6,3.5216431597781426e-9,4.3965434600037185e-13,9.35060548158571e-10,5.454063548918683e-14,0.0,0.0,0.0,3.739115126077518e-7,0.0,0.0,8.97319586768211e-6,0.0,4.532231704548763e-40,0.0,1.6248173852521593e-6,0.0,0.0,4.9499999999999955e-9,0.0,0.0,5.000000000000002e-11,0.0,0.0,0.0,4.0929661872791736e-10,7.075983596360023e-10,5.6666612613560495e-11,9.754054919009681e-11
