0.0,0.0,0.0,0.0,0.0,0.0,6.211377996607742e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001847e-6,0.0,0.0,0.0,8.570132227305237e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671895590219e-6,4.7982162162957634e-23,2.6882435237620694e-7,2.7893280347690733e-6,1.3003860130997678e-34,2.125099379609605e-19,2.57635181896291e-7,1.1291654277230603e-6,9.451521430158345e-24,6.06891620679752e-8,3.7092853275563483e-36,1.4298677541975218e-10,3.0620162884221633e-21,1.1999494420915256e-23,5.464363629472716e-12,9.858572811224885e-7,1.4142718877513571e-8,2.9649478906538388e-8,2.3932974610919817e-9,5.761561653068311e-14,4.99423843834693e-11,1.9299772961230895e-6,0.0,0.0,2.8559133011106383e-34,0.0,0.0,7.768448447176138e-37,0.0,2.5464291525893847e-23,3.351058983208586e-11,1.8641331503220537e-19,5.323974286808209e-8,2.8156674219416494e-23,2.3249564691656825e-11,8.852409930808544e-24,7.221048249782907e-12,9.569433356691578e-10,1.6473638188893595e-9
0.0,0.0,0.0,0.0,0.0,0.0,3.849658030900116e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227305579e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671895483912e-6,2.9738167428746883e-23,2.688239823291069e-7,2.7893280347691656e-6,8.234112375139767e-35,2.124959417607765e-19,2.5763518189631074e-7,1.129162318888107e-6,6.102698176162236e-24,6.067734727277163e-8,3.167397559626835e-36,1.4298677541976314e-10,3.0620162884223194e-21,1.1999494420916606e-23,5.463390316957768e-12,9.858357349464464e-7,1.4164265053555455e-8,2.9694678278761185e-8,2.393307592796328e-9,5.699847607950877e-14,4.994300152392047e-11,1.92996250125795e-6,0.0,0.0,2.855023276887181e-34,0.0,0.0,7.80656938908812e-37,0.0,2.5462691062584717e-23,3.3504359244932635e-11,1.8639960848986116e-19,5.32289702154917e-8,2.815470505083839e-23,2.324504643401152e-11,8.851735143340464e-24,7.219611894196475e-12,9.58412157840518e-10,1.6499232663319864e-9
0.0,0.0,0.0,0.0,0.0,0.0,1.5945091945903984e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227305906e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671895377628e-6,1.2317421126801478e-23,2.6882361234103206e-7,2.7893280347692537e-6,3.67480053918571e-35,2.1248194644393138e-19,2.5763518189632964e-7,1.1291592105533287e-6,2.8982637107696024e-24,6.066553474595238e-8,2.6261078731933918e-36,1.4298677541977363e-10,3.0620162884224687e-21,1.1999494420917939e-23,5.4624171732876926e-12,9.858141930789884e-7,1.4185806921013579e-8,2.973986866034348e-8,2.3933177290008893e-9,5.638794178666559e-14,4.9943612058213316e-11,1.9299477091369403e-6,0.0,0.0,2.8541626598789946e-34,0.0,0.0,7.841825298926734e-37,0.0,2.5461090748716057e-23,3.349812983670513e-11,1.8638590317563728e-19,5.321819978741508e-8,2.815273610944572e-23,2.3240529103384193e-11,8.851060443510357e-24,7.218175845382202e-12,9.5988071636341e-10,1.6524823159600336e-9
0.0,0.0,0.0,0.0,0.0,0.0,-4.9788671657997456e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227306209e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067189527137e-6,-3.846079334812359e-24,2.6882324241197475e-7,2.7893280347693354e-6,-5.608464943749999e-36,2.1246795201034353e-19,2.576351818963472e-7,1.1291561027186583e-6,-8.244977429477739e-26,6.065372448706262e-8,2.097126927167878e-36,1.429867754197834e-10,3.062016288422607e-21,1.1999494420919224e-23,5.461444198271175e-12,9.857926555191862e-7,1.4207344480815682e-8,2.9785050053205714e-8,2.3933278696365963e-9,5.57839424538851e-14,4.99442160575461e-11,1.929932919759546e-6,0.0,0.0,2.8533469418922787e-34,0.0,0.0,7.874014516046487e-37,0.0,2.5459490583528122e-23,3.3491901606174203e-11,1.8637219908934247e-19,5.320743158334904e-8,2.8150767394380747e-23,2.323601269887488e-11,8.85038583104354e-24,7.2167401030513835e-12,9.613490112842708e-10,1.655040967819569e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.3668146932719838e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.57013222730648e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671895165139e-6,-1.8283318032884596e-23,2.688228725419273e-7,2.7893280347694083e-6,-4.3504372743011056e-35,2.124539584599318e-19,2.5763518189636294e-7,1.1291529953840286e-6,-2.7536719978761867e-24,6.064191649564786e-8,1.59324103498557e-36,1.4298677541979214e-10,3.062016288422731e-21,1.1999494420920432e-23,5.4604713917185695e-12,9.857711222661132e-7,1.4228877733888707e-8,2.9830222459266685e-8,2.3933380146350507e-9,5.5186407571849227e-14,4.994481359242813e-11,1.9299181331252507e-6,0.0,0.0,2.8525926042418996e-34,0.0,0.0,7.90293833251828e-37,0.0,2.545789056626858e-23,3.348567455212099e-11,1.8635849623078587e-19,5.3196665602790804e-8,2.8148798904793933e-23,2.323149721959081e-11,8.84971130566793e-24,7.2153046669175625e-12,9.62817042649492e-10,1.657599221956594e-9
0.0,0.0,0.0,0.0,0.0,0.0,-3.946902650567605e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227306708e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671895058939e-6,-3.048930371052236e-23,2.6882250273088214e-7,2.78932803476947e-6,-7.562167030277568e-35,2.1243996579261541e-19,2.5763518189637633e-7,1.1291498885493727e-6,-5.0230181199390565e-24,6.063011077125404e-8,1.1283435376025362e-36,1.4298677541979953e-10,3.062016288422836e-21,1.1999494420921528e-23,5.459498753441865e-12,9.85749593318843e-7,1.4250406681158813e-8,2.987538588044356e-8,2.393348163928515e-9,5.459526730788449e-14,4.9945404732692097e-11,1.9299033492335407e-6,0.0,0.0,2.8519171376747416e-34,0.0,0.0,7.928401366171332e-37,0.0,2.5456290696192373e-23,3.347944867333675e-11,1.8634479459977718e-19,5.3185901845237954e-8,2.814683063984384e-23,2.322698266464627e-11,8.849036867113997e-24,7.21386953669649e-12,9.64284810505418e-10,1.6601570784170454e-9
0.0,0.0,0.0,0.0,0.0,0.0,-5.1679975659883994e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227306884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671894952771e-6,-3.9922112958611075e-23,2.688221329788315e-7,2.7893280347695175e-6,-1.0054566922593568e-34,2.124259740083141e-19,2.576351818963867e-7,1.1291467822146225e-6,-6.791312272116054e-24,6.061830731342745e-8,7.174661764930175e-37,1.429867754198053e-10,3.0620162884229175e-21,1.1999494420922477e-23,5.458526283254655e-12,9.857280686764506e-7,1.4271931323551395e-8,2.9920540318651895e-8,2.393358317449898e-9,5.401045249365616e-14,4.994598954750632e-11,1.929888568083901e-6,0.0,0.0,2.851339062293062e-34,0.0,0.0,7.950211933635122e-37,0.0,2.545469097256159e-23,3.347322396862261e-11,1.8633109419612642e-19,5.317514031018847e-8,2.814486259869694e-23,2.3222469033162487e-11,8.848362515114724e-24,7.212434712106077e-12,9.65752314898348e-10,1.6627145372467958e-9
0.0,0.0,0.0,0.0,0.0,0.0,-5.955041617514096e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227306998e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718948466395e-6,-4.6001933397275515e-23,2.6882176328576757e-7,2.7893280347695485e-6,-1.1676253291820507e-34,2.1241198310694793e-19,2.576351818963935e-7,1.1291436763797098e-6,-7.952411088257138e-24,6.060650612171476e-8,3.768104666468009e-37,1.4298677541980907e-10,3.06201628842297e-21,1.199949442092324e-23,5.457553980972102e-12,9.857065483380108e-7,1.429345166199108e-8,2.9965685775805676e-8,2.393368475132745e-9,5.3431894612862483e-14,4.9946568105387116e-11,1.929873789675819e-6,0.0,0.0,2.850877947477841e-34,0.0,0.0,7.96818242338133e-37,0.0,2.545309139464533e-23,3.3467000436789435e-11,1.863173950196441e-19,5.316438099714071e-8,2.8142894780527516e-23,2.3217956324267454e-11,8.847688249405554e-24,7.211000192866356e-12,9.672195558745372e-10,1.665271598491656e-9
0.0,0.0,0.0,0.0,0.0,0.0,-6.227948321601172e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307036e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671894740547e-6,-4.8110106857340795e-23,2.6882139365168266e-7,2.7893280347695586e-6,-1.2265676908489997e-34,2.123979930884375e-19,2.5763518189639603e-7,1.129140571044566e-6,-8.393027234978641e-24,6.059470719566297e-8,1.237790695665976e-37,1.4298677541981047e-10,3.062016288422989e-21,1.1999494420923775e-23,5.456581846410908e-12,9.856850323026003e-7,1.4314967697401752e-8,3.001082225381732e-8,2.3933786369112236e-9,5.285952578892882e-14,4.994714047421105e-11,1.9298590140087796e-6,0.0,0.0,2.850554431812139e-34,0.0,0.0,7.982129668765765e-37,0.0,2.545149196171958e-23,3.3460778076657584e-11,1.8630369707014116e-19,5.31536239055934e-8,2.814092718451746e-23,2.321344453709583e-11,8.847014069724346e-24,7.209565978699436e-12,9.686865334801971e-10,1.6678282621973763e-9
0.0,0.0,0.0,0.0,0.0,0.0,-5.901478671201448e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227306989e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671894634497e-6,-4.55881725617935e-23,2.6882102407656887e-7,2.789328034769546e-6,-1.1650872222771862e-34,2.123840039527037e-19,2.5763518189639354e-7,1.1291374662091221e-6,-7.99255294221235e-24,6.058291053481951e-8,-2.2992833734580266e-38,1.4298677541980912e-10,3.0620162884229683e-21,1.1999494420924036e-23,5.4556098793892816e-12,9.856635205692955e-7,1.4336479430706558e-8,3.005594975459772e-8,2.393388802720115e-9,5.229327877270184e-14,4.994770672122728e-11,1.929844241082272e-6,0.0,0.0,2.8503902430044443e-34,0.0,0.0,7.991875321070309e-37,0.0,2.544989267306706e-23,3.345455688705672e-11,1.8629000034742902e-19,5.3142869035045634e-8,2.813895980985616e-23,2.320893367078877e-11,8.846339975811324e-24,7.208132069329461e-12,9.701532477614958e-10,1.6703845284096465e-9
0.0,0.0,0.0,0.0,0.0,0.0,-6.869274150809746e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307127e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671894528415e-6,-5.306427595537065e-23,2.6882065456041985e-7,2.7893280347695836e-6,-1.3644383585295066e-34,2.1237001569969187e-19,2.576351818964019e-7,1.1291343618733335e-6,-9.419454144297952e-24,6.057111613875e-8,-4.387796714237941e-37,1.4298677541981375e-10,3.062016288423033e-21,1.1999494420924946e-23,5.454638079813553e-12,9.856420131372e-7,1.4357986862802061e-8,3.010106828000221e-8,2.3933989725214113e-9,5.17331143708157e-14,4.994826688562916e-11,1.9298294708957963e-6,0.0,0.0,2.8498969816475124e-34,0.0,0.0,8.00292809108293e-37,0.0,2.5448293528272616e-23,3.344833686731969e-11,1.8627630485134548e-19,5.313211638501324e-8,2.81369926560694e-23,2.320442372482701e-11,8.845665967513396e-24,7.206698464586015e-12,9.716196987628158e-10,1.672940397171094e-9
0.0,0.0,0.0,0.0,0.0,0.0,-8.870278343048939e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307417e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106718944223116e-6,-6.852178857793113e-23,2.6882028510322766e-7,2.7893280347696615e-6,-1.7720143182347499e-34,2.1235602832932176e-19,2.5763518189641895e-7,1.1291312580371278e-6,-1.2305195062494183e-23,6.055932400700102e-8,-1.0694969333288048e-36,1.4298677541982318e-10,3.062016288423166e-21,1.1999494420926373e-23,5.453666447497631e-12,9.856205100053899e-7,1.4379489994612123e-8,3.014617783194317e-8,2.3934091462488654e-9,5.1178964268163375e-14,4.9948821035731815e-11,1.92981470344884e-6,0.0,0.0,2.84914116350226e-34,0.0,0.0,8.014647484861777e-37,0.0,2.5446694526607477e-23,3.344211801625307e-11,1.8626261058170065e-19,5.312136595499465e-8,2.813502572233371e-23,2.3199914698336592e-11,8.844992044566699e-24,7.2052651641885706e-12,9.730858865303869e-10,1.6754958685275437e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.0794625144637218e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307694e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067189431623e-6,-8.338713247654733e-23,2.688199157049835e-7,2.789328034769736e-6,-2.164292635278229e-34,2.1234204184150342e-19,2.576351818964353e-7,1.1291281547004217e-6,-1.5084820919690364e-23,6.054753413911191e-8,-1.691780967609189e-36,1.4298677541983226e-10,3.062016288423294e-21,1.199949442092777e-23,5.452694982220009e-12,9.855990111729311e-7,1.4400988827070888e-8,3.019127841235452e-8,2.3934193238254937e-9,5.063074907759475e-14,4.9949369250922386e-11,1.9297999387408846e-6,0.0,0.0,2.84840773346573e-34,0.0,0.0,8.023984097255159e-37,0.0,2.544509566722361e-23,3.343590033246215e-11,1.8624891753829388e-19,5.311061774448171e-8,2.8133059007692817e-23,2.3195406590308044e-11,8.844318206665242e-24,7.203832167814534e-12,9.745518111111394e-10,1.6780509425260421e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.262327022775278e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227307959e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671894210171e-6,-9.751319254296771e-23,2.688195463656795e-7,2.7893280347698072e-6,-2.5373873555167047e-34,2.1232805623616045e-19,2.5763518189645087e-7,1.1291250518631453e-6,-1.773077029598887e-23,6.053574653463223e-8,-2.2992878986841214e-36,1.4298677541984092e-10,3.062016288423416e-21,1.1999494420929125e-23,5.451723683808439e-12,9.855775166389046e-7,1.4422483361097524e-8,3.023637002313887e-8,2.3934295051895847e-9,5.008840515421405e-14,4.9949911594845767e-11,1.9297851767714197e-6,0.0,0.0,2.8477002897962847e-34,0.0,0.0,8.03103470436657e-37,0.0,2.544349694944251e-23,3.34296838148338e-11,1.8623522572093941e-19,5.3099871752975624e-8,2.8131092511379167e-23,2.319089939992199e-11,8.843644453562888e-24,7.202399475200343e-12,9.760174725510004e-10,1.6806056192119212e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.4336562282088737e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308206e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671894104136e-6,-1.1074816480087546e-22,2.688191770853077e-7,2.7893280347698737e-6,-2.887285480413127e-34,2.1231407151321703e-19,2.5763518189646554e-7,1.129121949525228e-6,-2.021455858851412e-23,6.052396119311185e-8,-2.8853131211399562e-36,1.4298677541984903e-10,3.06201628842353e-21,1.1999494420930424e-23,5.4507525520922405e-12,9.855560264023916e-7,1.4443973597610449e-8,3.028145266619725e-8,2.3934396902800457e-9,4.9551869490447054e-14,4.995044813050953e-11,1.9297704175399355e-6,0.0,0.0,2.84702228872341e-34,0.0,0.0,8.035917555598436e-37,0.0,2.5441898372592517e-23,3.342346846226446e-11,1.862215351294519e-19,5.308912797997799e-8,2.812912623263282e-23,2.3186393126365747e-11,8.842970785015904e-24,7.200967086084525e-12,9.774828708958533e-10,1.683159898630452e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.5914250344533804e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308433e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893998125e-6,-1.2293561302665963e-22,2.6881880786386e-7,2.789328034769935e-6,-3.2098483079553724e-34,2.1230008767259767e-19,2.5763518189647904e-7,1.1291188476865988e-6,-2.2506786450096196e-23,6.05121781141011e-8,-3.4427860554473246e-36,1.4298677541985653e-10,3.0620162884236352e-21,1.1999494420931651e-23,5.449781586902279e-12,9.855345404624748e-7,1.446545953752735e-8,3.032652634342918e-8,2.3934498790363976e-9,4.9021079705549624e-14,4.995097892029443e-11,1.9297556610459224e-6,0.0,0.0,2.8463770305683324e-34,0.0,0.0,8.038773122376941e-37,0.0,2.5440299936008704e-23,3.3417254273660043e-11,1.8620784576364654e-19,5.3078386424990785e-8,2.8127160170701306e-23,2.3181887768833197e-11,8.84229720078292e-24,7.199535000207657e-12,9.789480061915385e-10,1.6857137808268454e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.7335491128853097e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308638e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893892138e-6,-1.3391452537018592e-22,2.688184387013284e-7,2.78932803476999e-6,-3.5008127735750166e-34,2.122861047142274e-19,2.576351818964912e-7,1.1291157463471857e-6,-2.4577148227954468e-23,6.050039729715062e-8,-3.964264903678236e-36,1.429867754198633e-10,3.06201628842373e-21,1.1999494420932791e-23,5.448810788070931e-12,9.855130588182369e-7,1.4486941181765183e-8,3.0371591056732666e-8,2.3934600713987598e-9,4.849597403511629e-14,4.9951504025964865e-11,1.9297409072888715e-6,0.0,0.0,2.8457676458646457e-34,0.0,0.0,8.039764846876845e-37,0.0,2.543870163903277e-23,3.3411041247935715e-11,1.8619415762333893e-19,5.306764708751634e-8,2.8125194324839527e-23,2.317738332652469e-11,8.841623700624896e-24,7.198103217312332e-12,9.804128784838538e-10,1.688267265846255e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.8578856355368872e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308818e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893786178e-6,-1.4351937097556775e-22,2.6881806959770475e-7,2.7893280347700385e-6,-3.7557927910660696e-34,2.1227212263803174e-19,2.576351818965019e-7,1.129112645506917e-6,-2.6394440402381182e-23,6.04886187418114e-8,-4.4419314052232036e-36,1.4298677541986925e-10,3.062016288423813e-21,1.1999494420933825e-23,5.447840155432065e-12,9.854915814687618e-7,1.4508418531240186e-8,3.041664680800422e-8,2.3934702673078424e-9,4.7976491320588763e-14,4.995202350867939e-11,1.929726156268274e-6,0.0,0.0,2.8451970814789295e-34,0.0,0.0,8.039079890746303e-37,0.0,2.5437103481012927e-23,3.340482938401576e-11,1.8618047070834522e-19,5.3056909967057374e-8,2.812322869430959e-23,2.317287979864692e-11,8.840950284305071e-24,7.196671737143122e-12,9.818774878185555e-10,1.6908203537337757e-9
0.0,0.0,0.0,0.0,0.0,0.0,-1.9622340080641283e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227308968e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893680245e-6,-1.515801566019369e-22,2.688177005529809e-7,2.7893280347700787e-6,-3.970280593503747e-34,2.122581414439366e-19,2.5763518189651096e-7,1.1291095451657198e-6,-2.7926570025425107e-23,6.047684244763481e-8,-4.8675855925083325e-36,1.4298677541987424e-10,3.0620162884238827e-21,1.1999494420934741e-23,5.446869688821012e-12,9.85470108413134e-7,1.4529891586867891e-8,3.0461693599138865e-8,2.393480466704937e-9,4.74625709987645e-14,4.9952537429001214e-11,1.9297114079836216e-6,0.0,0.0,2.8446680867313705e-34,0.0,0.0,8.03692988383169e-37,0.0,2.5435505461303777e-23,3.339861868083342e-11,1.86166785018482e-19,5.3046175063116935e-8,2.812126327838071e-23,2.3168377184412815e-11,8.840276951588938e-24,7.195240559446542e-12,9.833418342413592e-10,1.6933730445344468e-9
0.0,0.0,0.0,0.0,0.0,0.0,-2.0443366027149146e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000018465e-6,0.0,0.0,0.0,8.570132227309086e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671893574338e-6,-1.579224832442146e-22,2.6881733156714875e-7,2.7893280347701105e-6,-4.139648074163213e-34,2.122441611318684e-19,2.576351818965181e-7,1.129106445323521e-6,-2.914056315957516e-23,6.046506841417254e-8,-5.2326405467124405e-36,1.4298677541987822e-10,3.062016288423938e-21,1.1999494420935518e-23,5.445899388074538e-12,9.854486396504388e-7,1.4551360349563137e-8,3.05067314320302e-8,2.393490669531903e-9,4.695415309130525e-14,4.9953045846908676e-11,1.929696662434407e-6,0.0,0.0,2.8441831995163852e-34,0.0,0.0,8.033551672902422e-37,0.0,2.543390757926621e-23,3.33924091373307e-11,1.861531005535663e-19,5.3035442375198445e-8,2.8119298076329077e-23,2.3163875483041413e-11,8.839603702244188e-24,7.193809683971016e-12,9.8480591779794e-10,1.6959253382932523e-9
