0.0,0.0,0.0,0.0,0.0,0.0,-2.124889163981861e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000015513e-6,0.0,0.0,0.0,8.570128244394893e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749669916e-6,-1.6417588373612617e-19,2.690626259444735e-7,2.789328249815311e-6,-4.287408268953318e-31,4.1642409194343524e-19,2.576359001875785e-7,1.1311671403957568e-6,-3.0069576628034434e-20,1.2801470448629107e-7,-8.842809688137574e-33,1.4298717400639734e-10,3.0620206052040462e-21,2.2046197390340544e-23,2.991222371701157e-14,9.999653981599342e-7,3.460184006513254e-11,7.767964213116715e-11,1.7224764071046778e-9,3.298169580081187e-12,4.6701830419918775e-11,5.764722107289202e-10,0.0,0.0,1.5153626654178233e-32,1.9993469791123165e-6,0.0034680006507152622,3.9957245595783216e-33,2.3056240543233883e-12,2.869405486544194e-23,7.306935330582811e-10,1.091083883905242e-22,3.354319190164301e-11,1.0611137274733328e-26,1.282294175747241e-13,6.646966892846342e-27,4.091606916678855e-14,2.3268249193574185e-12,3.5721050155092113e-12
0.0,0.0,0.0,0.0,0.0,0.0,-2.0722672840526172e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001561e-6,0.0,0.0,0.0,8.570128244320538e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749688826e-6,-1.6010887639733338e-19,2.690626239925231e-7,2.789328249795816e-6,-4.181255388907866e-31,4.1642407141165207e-19,2.5763590018308403e-7,1.1311671239926984e-6,-2.9325397658059856e-20,1.280145861555683e-7,-8.624050026155629e-33,1.4298717400390326e-10,3.062020605169654e-21,2.2046197389867575e-23,2.991188892554001e-14,9.999652785151608e-7,3.472148483853841e-11,7.793577596689964e-11,1.72246064668758e-9,3.272704890163141e-12,4.672729510983682e-11,5.764721705998409e-10,0.0,0.0,1.480581506682605e-32,1.9993468381358814e-6,0.0034680006508562566,4.010804162945514e-33,2.3056056989383123e-12,2.8693790057218566e-23,7.306838304952491e-10,1.0910837549327202e-22,3.3543158571692925e-11,1.0611038544705747e-26,1.2822770778620033e-13,6.646898332383885e-27,4.09155228753738e-14,2.3348731825231563e-12,3.5854828194852654e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.9887148714904942e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001577e-6,0.0,0.0,0.0,8.570128244200974e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749719968e-6,-1.5365105038786689e-19,2.690626220393677e-7,2.7893282497640856e-6,-4.01271207633115e-31,4.1642405087530815e-19,2.576359001760254e-7,1.1311671075805395e-6,-2.8143904381903e-20,1.280144677485713e-7,-8.276757777816034e-33,1.4298717399998617e-10,3.0620206051147944e-21,2.2046197389135283e-23,2.99115548940115e-14,9.9996515887184e-7,3.484112815939533e-11,7.819190634130107e-11,1.7224450062350716e-9,3.2474369033024455e-12,4.675256309669752e-11,5.76472130466999e-10,0.0,0.0,1.4511808471598563e-32,1.9993466971613576e-6,0.0034680006509972498,4.0239307858437285e-33,2.3055871179659534e-12,2.8693527252072237e-23,7.306742046572416e-10,1.0910836259346235e-22,3.354312522142152e-11,1.0610940555724095e-26,1.282260114409364e-13,6.646830082550558e-27,4.09149807982724e-14,2.342921348883273e-12,3.5988604926949537e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.870153874514437e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000015996e-6,0.0,0.0,0.0,8.57012824403023e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21067174976496e-6,-1.4448712296676844e-19,2.690626200848602e-7,2.7893282497185033e-6,-3.773553580818578e-31,4.16424030334072e-19,2.5763590016606486e-7,1.131167091158062e-6,-2.6467463084209405e-20,1.280143492646263e-7,-7.783998235950058e-33,1.4298717399445874e-10,3.0620206050367668e-21,2.2046197388109588e-23,2.991122181386316e-14,9.9996503922999e-7,3.496077000925007e-11,7.844803326945494e-11,1.7224294836973716e-9,3.222364067255805e-12,4.677763593274416e-11,5.764720903303604e-10,0.0,0.0,1.4280602533810197e-32,1.999346556188736e-6,0.003468000651138241,4.0348880446328305e-33,2.3055683464609672e-12,2.869326641547512e-23,7.306646560417105e-10,1.09108349691004e-22,3.3543091850645887e-11,1.0610843294989312e-26,1.2822432862514262e-13,6.646762161579701e-27,4.091444296989179e-14,2.350969417196392e-12,3.6122380287139634e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.7122138437562745e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000016297e-6,0.0,0.0,0.0,8.57012824380191e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749825535e-6,-1.3227920020463696e-19,2.6906261812884517e-7,2.789328249657335e-6,-3.4549655301082336e-31,4.1642400978758694e-19,2.5763590015284066e-7,1.1311670747239723e-6,-2.4234309703802534e-20,1.2801423070297552e-7,-7.12762344231556e-33,1.4298717398712015e-10,3.0620206049326778e-21,2.204619738675396e-23,2.991088988411575e-14,9.99964919589631e-7,3.508041036846362e-11,7.870415676567014e-11,1.7224140769622043e-9,3.197484839513308e-12,4.6802515160486655e-11,5.764720501898868e-10,0.0,0.0,1.4121830724809174e-32,1.999346415218008e-6,0.003468000651279231,4.04344557723497e-33,2.3055494206093327e-12,2.869300751183695e-23,7.306551852183227e-10,1.0910833678579809e-22,3.3543058459160535e-11,1.0610746749307712e-26,1.2822265943762357e-13,6.646694588459786e-27,4.091390942887433e-14,2.3590173861413674e-12,3.625615420844452e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.5102223866337336e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000016686e-6,0.0,0.0,0.0,8.570128243509172e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749903546e-6,-1.166660386285751e-19,2.690626161711585e-7,2.789328249578727e-6,-3.0475246846408312e-31,4.164239892354703e-19,2.5763590013596597e-7,1.1311670582768985e-6,-2.1378415065583122e-20,1.280141120627747e-7,-6.288232614206459e-33,1.4298717397775572e-10,3.0620206047994335e-21,2.2046197385029355e-23,2.9910559311779106e-14,9.999647999507833e-7,3.520004921615243e-11,7.896027684346207e-11,1.7223987838524118e-9,3.172797687123998e-12,4.6827202312875963e-11,5.764720100455355e-10,0.0,0.0,1.4045783615919977e-32,1.9993462742491658e-6,0.0034680006514202187,4.049358583326353e-33,2.3055303777969363e-12,2.869275050446451e-23,7.306457928311731e-10,1.0910832387773793e-22,3.354302504673668e-11,1.0610650905075954e-26,1.282210039901639e-13,6.646627382976667e-27,4.091338021823334e-14,2.367065254313336e-12,3.638992662099941e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.433756369710184e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001683e-6,0.0,0.0,0.0,8.570128243400016e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749931862e-6,-1.1075776501037943e-19,2.6906261421781474e-7,2.7893282495498235e-6,-2.8932431835863253e-31,4.16423968692277e-19,2.5763590012949315e-7,1.1311670418636478e-6,-2.029643315971192e-20,1.280139933889267e-7,-5.970059243578208e-33,1.4298717397416376e-10,3.0620206047492747e-21,2.2046197384356014e-23,2.9910225393171815e-14,9.999646803127476e-7,3.5319687251807454e-11,7.921639385502412e-11,1.7223836419603669e-9,3.1483021419177174e-12,4.685169785808225e-11,5.76471969899529e-10,0.0,0.0,1.3720799122475867e-32,1.999346133282027e-6,0.0034680006515612058,4.061137538937494e-33,2.3055104832717962e-12,2.8692496031528977e-23,7.306364408263541e-10,1.091083109712034e-22,3.354299162547134e-11,1.0610555999262238e-26,1.2821935564771736e-13,6.64656007428972e-27,4.0912853080091177e-14,2.3751130687667637e-12,3.652369922196514e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.4187575921206202e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000016856e-6,0.0,0.0,0.0,8.570128243380752e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717499358465e-6,-1.0960194915064573e-19,2.690626122665494e-7,2.7893282495452567e-6,-2.862925535942904e-31,4.1642394815253333e-19,2.5763590012811445e-7,1.1311670254664443e-6,-2.00830347185154e-20,1.2801387466497885e-7,-5.9070839023259436e-33,1.4298717397339872e-10,3.0620206047397997e-21,2.204619738419755e-23,2.9909890008153556e-14,9.999645606757903e-7,3.5439324208979104e-11,7.947250769796304e-11,1.7223686355638005e-9,3.123996334315095e-12,4.6876003665684865e-11,5.764719297510517e-10,0.0,0.0,1.327386125385265e-32,1.9993459923166426e-6,0.0034680006517021915,4.0755555411944734e-33,2.3054900373368388e-12,2.869224382648047e-23,7.306271430541407e-10,1.091082980645584e-22,3.3542958190930375e-11,1.0610461932919017e-26,1.282177168245182e-13,6.646492849322939e-27,4.091232884255745e-14,2.383160811577646e-12,3.6657471339487e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.4016874475866353e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001689e-6,0.0,0.0,0.0,8.570128243358445e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749940658e-6,-1.082863240579236e-19,2.6906261031511886e-7,2.789328249539863e-6,-2.828424325048572e-31,4.1642392761081015e-19,2.576359001265649e-7,1.1311670090676645e-6,-1.9840236652777437e-20,1.2801375587460753e-7,-5.835446275718785e-33,1.429871739725389e-10,3.0620206047289524e-21,2.2046197384021924e-23,2.9909555021831656e-14,9.99964441040176e-7,3.555895982331183e-11,7.972861827068874e-11,1.7223537490624194e-9,3.099878408912591e-12,4.6900121591087374e-11,5.764718895992946e-10,0.0,0.0,1.2831000272453123e-32,1.999345851353064e-6,0.003468000651843176,4.089412583509451e-33,2.3054693379338852e-12,2.8691993624837043e-23,7.306179132570273e-10,1.091082851561802e-22,3.35429247387144e-11,1.0610368607866417e-26,1.2821608991601324e-13,6.646425893530833e-27,4.0911808327292977e-14,2.391208464962846e-12,3.679124230699164e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.3824639919262837e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000016924e-6,0.0,0.0,0.0,8.57012824333297e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749946332e-6,-1.0680451037320842e-19,2.690626083635313e-7,2.7893282495336058e-6,-2.7895750731145713e-31,4.164239070671181e-19,2.576359001248381e-7,1.1311669926672358e-6,-1.9566897535255242e-20,1.280136370181439e-7,-5.7548141779030126e-33,1.429871739715807e-10,3.062020604716677e-21,2.2046197383828534e-23,2.990922051114395e-14,9.999643214059067e-7,3.567859409272245e-11,7.998472559481573e-11,1.7223389813406708e-9,3.0759469048840066e-12,4.692405309511596e-11,5.764718494442731e-10,0.0,0.0,1.2393759937702083e-32,1.9993457103912785e-6,0.0034680006519841587,4.1026976210365616e-33,2.3054484018218676e-12,2.869174540791269e-23,7.306087510898014e-10,1.0910827224607983e-22,3.354289126891141e-11,1.0610276017186465e-26,1.2821447486152028e-13,6.646359213717983e-27,4.0911291518319215e-14,2.3992560287821922e-12,3.692501210132077e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.3609769791594853e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001696e-6,0.0,0.0,0.0,8.570128243304157e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749952916e-6,-1.0514793280564073e-19,2.6906260641179664e-7,2.789328249526438e-6,-2.7461563632242407e-31,4.1642388652146524e-19,2.576359001229253e-7,1.1311669762650857e-6,-1.926147892959159e-20,1.2801351809590398e-7,-5.664739334959016e-33,1.4298717397051928e-10,3.0620206047028993e-21,2.2046197383616552e-23,2.990888655398839e-14,9.999642017729845e-7,3.579822701491814e-11,8.024082969169548e-11,1.722324331279523e-9,3.0522003720329497e-12,4.6947799627967015e-11,5.76471809286002e-10,0.0,0.0,1.1963806792323839e-32,1.9993455694312745e-6,0.0034680006521251396,4.115399017695376e-33,2.3054272458786997e-12,2.869149915696048e-23,7.305996562213566e-10,1.0910825933426747e-22,3.354285778160537e-11,1.0610184153938436e-26,1.2821287160282002e-13,6.646292816792819e-27,4.091077840046488e-14,2.40730350288141e-12,3.7058780698933226e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.3370857230057807e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001701e-6,0.0,0.0,0.0,8.570128243271793e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717499604706e-6,-1.0330565442934098e-19,2.6906260445992674e-7,2.7893282495183003e-6,-2.697885532979965e-31,4.1642386597385713e-19,2.576359001208152e-7,1.131166959861143e-6,-1.8922015307786828e-20,1.28013399108188e-7,-5.5646485722765766e-33,1.4298717396934836e-10,3.0620206046875246e-21,2.204619738338489e-23,2.990855322941973e-14,9.99964082141412e-7,3.59178585873683e-11,8.049693058241192e-11,1.7223097977557686e-9,3.0286373706631902e-12,4.6971362629336773e-11,5.76471769124495e-10,0.0,0.0,1.1542934917528712e-32,1.9993454284730392e-6,0.0034680006522661193,4.127504458506904e-33,2.305405887137044e-12,2.869125485316076e-23,7.305906283352595e-10,1.0910824642075247e-22,3.3542824276876e-11,1.0610093011154469e-26,1.2821128008425495e-13,6.646226709789014e-27,4.09102689594042e-14,2.4153508870902305e-12,3.719254807582897e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.3106169583820853e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017055e-6,0.0,0.0,0.0,8.570128243235616e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749969069e-6,-1.0126421098024416e-19,2.69062602507935e-7,2.7893282495091193e-6,-2.6444143681501134e-31,4.164238454242965e-19,2.576359001184938e-7,1.131166943455338e-6,-1.854608396767093e-20,1.2801328005527976e-7,-5.453835001930149e-33,1.4298717396806015e-10,3.0620206046704365e-21,2.204619738313219e-23,2.9908220617846256e-14,9.99963962511192e-7,3.6037488807276446e-11,8.075302828777693e-11,1.7222953796413283e-9,3.005256471449012e-12,4.699474352855095e-11,5.764717289597652e-10,0.0,0.0,1.1133070688199566e-32,1.9993452875165615e-6,0.0034680006524070973,4.1390008619295864e-33,2.3053843428200797e-12,2.869101247760934e-23,7.305816671303168e-10,1.0910823350554321e-22,3.35427907547986e-11,1.0610002581835183e-26,1.2820970025282812e-13,6.646160899886887e-27,4.090976318169525e-14,2.4233981812204993e-12,3.73263142074732e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.2813627029004452e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001711e-6,0.0,0.0,0.0,8.570128243195314e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671749978795e-6,-9.900744515293459e-20,2.6906260055583706e-7,2.789328249498809e-6,-2.585324796315988e-31,4.1642382487278283e-19,2.576359001159442e-7,1.131166927047601e-6,-1.8130774950375515e-20,1.2801316093744593e-7,-5.331449210054138e-33,1.4298717396664536e-10,3.0620206046514965e-21,2.2046197382856806e-23,2.9907888801226436e-14,9.999638428823278e-7,3.615711767155209e-11,8.10091228283259e-11,1.7222810758025529e-9,2.982056255305567e-12,4.70179437446944e-11,5.764716887918248e-10,0.0,0.0,1.0736277528078308e-32,1.999345146561829e-6,0.003468000652548074,4.149874292195302e-33,2.305362630377271e-12,2.869077201130569e-23,7.30572772321143e-10,1.091082205886471e-22,3.354275721544391e-11,1.0609912858945291e-26,1.2820813205830202e-13,6.646095394434792e-27,4.09092610548182e-14,2.4314453850642825e-12,3.746007906872036e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.2490781183657939e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399000000001717e-6,0.0,0.0,0.0,8.57012824315052e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2106717499897525e-6,-9.65163408974806e-20,2.6906259860365016e-7,2.7893282494872676e-6,-2.5201245805187655e-31,4.164238043193127e-19,2.5763590011314663e-7,1.131166910637864e-6,-1.7672660957805885e-20,1.2801304175493544e-7,-5.196490444218183e-33,1.4298717396509293e-10,3.0620206046305408e-21,2.2046197382556785e-23,2.990755786326567e-14,9.999637232548226e-7,3.627674517678259e-11,8.126521422431313e-11,1.7222668850995268e-9,2.9590353132592286e-12,4.704096468674073e-11,5.764716486206851e-10,0.0,0.0,1.0354760664952411e-32,1.9993450056088305e-6,0.0034680006526890484,4.160109871645366e-33,2.305340767520134e-12,2.8690533435141086e-23,7.305639436387274e-10,1.0910820767007042e-22,3.35427236588779e-11,1.0609823835409217e-26,1.2820657545329748e-13,6.646030200970526e-27,4.090876256721361e-14,2.4394924983919774e-12,3.759384263373823e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.213479372273704e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017237e-6,0.0,0.0,0.0,8.570128243100811e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750002057e-6,-9.376885771626924e-20,2.690625966513937e-7,2.7893282494743787e-6,-2.448243012906442e-31,4.1642378376387914e-19,2.576359001100779e-7,1.1311668942260592e-6,-1.7167767270113064e-20,1.280129225079788e-7,-5.047797800802434e-33,1.4298717396339002e-10,3.0620206046073796e-21,2.204619738222985e-23,2.990722788961298e-14,9.9996360362868e-7,3.639637131920504e-11,8.152130249570738e-11,1.7222528063853715e-9,2.9361922463179444e-12,4.706380775368202e-11,5.764716084463563e-10,0.0,0.0,9.990871885841432e-33,1.999344864657555e-6,0.003468000652830022,4.1696916930665264e-33,2.305318772258005e-12,2.8690296729886826e-23,7.305551808310012e-10,1.0910819474981843e-22,3.3542690085161595e-11,1.0609735504106707e-26,1.2820503039339248e-13,6.645965327242727e-27,4.0908267708320695e-14,2.447539520950418e-12,3.7727604875931964e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.1742414993081463e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017313e-6,0.0,0.0,0.0,8.570128243045702e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750015843e-6,-9.073976496084103e-20,2.690625946990891e-7,2.7893282494600088e-6,-2.3690266083807773e-31,4.1642376320647176e-19,2.5763590010671146e-7,1.13116687781212e-6,-1.6611541663165818e-20,1.2801280319678748e-7,-4.884041412372835e-33,1.429871739615219e-10,3.0620206045817963e-21,2.2046197381873382e-23,2.990689896805768e-14,9.999634840039047e-7,3.6515996094678145e-11,8.177738766218737e-11,1.7222388385055473e-9,2.913525665341591e-12,4.708647433465837e-11,5.764715682688478e-10,0.0,0.0,9.64711429218352e-33,1.9993447237079897e-6,0.0034680006529709934,4.178602732026967e-33,2.305296662933809e-12,2.869006187618242e-23,7.305464836634049e-10,1.0910818182789524e-22,3.354265649435092e-11,1.0609647857868441e-26,1.28203496837221e-13,6.645900781232262e-27,4.090777646861563e-14,2.4555864524609855e-12,3.786136576786814e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.130996262839241e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017394e-6,0.0,0.0,0.0,8.570128242984645e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750031259e-6,-8.740047612872461e-20,2.690625927467599e-7,2.7893282494440083e-6,-2.2817347982442393e-31,4.1642374264707634e-19,2.5763590010301723e-7,1.131166861395981e-6,-1.5998824326022707e-20,1.2801268382155317e-7,-4.703713635056407e-33,1.429871739594719e-10,3.0620206045535453e-21,2.2046197381484402e-23,2.990657118872613e-14,9.999633643805008e-7,3.663561949865411e-11,8.203346974313726e-11,1.722224980297158e-9,2.891034190912326e-12,4.7108965809087636e-11,5.764715280881679e-10,0.0,0.0,9.326147055021943e-33,1.999344582760125e-6,0.0034680006531119635,4.186824759212306e-33,2.305274458259825e-12,2.868982885452373e-23,7.305378519194555e-10,1.091081689043037e-22,3.354262288649651e-11,1.0609560889471658e-26,1.2820197474657196e-13,6.645836571173637e-27,4.090728883964983e-14,2.463633292617715e-12,3.799512528119887e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.0833300164210168e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017483e-6,0.0,0.0,0.0,8.570128242917026e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750048474e-6,-8.37188831602715e-20,2.690625907944317e-7,2.7893282494262075e-6,-2.1855356238469465e-31,4.1642372208567477e-19,2.5763590009896137e-7,1.1311668449775767e-6,-1.53238177784041e-20,1.2801256438244732e-7,-4.5051202359165216e-33,1.4298717395722116e-10,3.0620206045223517e-21,2.2046197381059552e-23,2.9906244644278393e-14,9.999632447584731e-7,3.675524152615048e-11,8.228954875764215e-11,1.7222112305882523e-9,2.8687164532049427e-12,4.713128354679502e-11,5.76471487904324e-10,0.0,0.0,9.030790170191588e-33,1.9993444418139493e-6,0.003468000653252932,4.194338252761598e-33,2.305252177353457e-12,2.8689597645251215e-23,7.305292854013137e-10,1.091081559790454e-22,3.354258926164353e-11,1.0609474591635759e-26,1.2820046408648792e-13,6.64577270557639e-27,4.090680481408823e-14,2.4716800410854037e-12,3.8128883386585745e-12
0.0,0.0,0.0,0.0,0.0,0.0,-1.030781565289163e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3990000000017584e-6,0.0,0.0,0.0,8.57012824284216e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210671750067676e-6,-7.965919073549075e-20,2.690625888421324e-7,2.78932824940642e-6,-2.0795014302336137e-31,4.1642370152224487e-19,2.5763590009450603e-7,1.1311668285568435e-6,-1.458005678816423e-20,1.280124448796202e-7,-4.2863715803281835e-33,1.429871739547488e-10,3.0620206044879076e-21,2.2046197380595076e-23,2.9905919430104956e-14,9.999631251378276e-7,3.6874862171722055e-11,8.254562472448362e-11,1.7221975881971283e-9,2.8465710918572214e-12,4.715342890814274e-11,5.764714477173221e-10,0.0,0.0,8.764029213505491e-33,1.999344300869452e-6,0.003468000653393899,4.20112231060333e-33,2.305229839773e-12,2.868936822853806e-23,7.30520783930351e-10,1.0910814305212064e-22,3.354255561983153e-11,1.0609388957017928e-26,1.2819896482536405e-13,6.645709193246488e-27,4.090632438574756e-14,2.4797266974977198e-12,3.826264005362402e-12
