4.467164419316085e-18,2.7515374629162784e-11,5.309515582915896e-17,3.962864710990699e-15,1.006748467846917e-8,9.002597655585327e-12,2.586349467660649e-12,2.160722234017241e-15,1.537583329052219e-7,6.849689016684292e-16,8.489892344957686e-16,8.997917820325097e-8,1.0207333176010885e-12,1.1446985662606914e-6,6.212334436554897e-17,1.7864416419401718e-12,2.3941030187181873e-15,4.488140992941105e-15,6.982066139907034e-10,6.982066139907035e-10,9.546126566729948e-28,1.042433638567706e-30,1.8327845415588774e-32,1.2600281208543006e-32,3.3265544935241054e-25,2.344461935205078e-10,2.2606011713383156e-9,4.952635141184311e-12,3.1386889309018673e-6,5.993258334623854e-9,2.2927508688410254e-7,1.9793332198133733e-11,1.989200555887529e-8,3.964974999838188e-14,7.340598695004421e-13,9.992270928560672e-10,3.829745570393824e-14,5.2385910304246275e-8,7.490089267180706e-10,4.1307153770221655e-32,1.9324035949325823e-29,2.737280214476093e-24,2.0223040303886156e-30,-3.275125535806317e-25,-2.473842874865261e-24,1.9956869332719286e-8,1.8027128528068104e-8,1.929740806444638e-9,5.498203536547584e-16,4.895433059696699e-31,-9.95445767966417e-26,4.947561988092485e-31,-1.0058728339987245e-25,5.27929025026663e-26,2.7421230876596305e-27,1.068615603565023e-25,1.0797293525326387e-25,4.3130668381574043e-11,1.704673853498545e-30,1.867837814989349e-9,6.008560655632048e-16,7.45684623674315e-8,8.998132161584144e-6,2.5461760191523953e-14,1.6439773638626567e-7,8.739390210432104e-6,8.687920473152775e-8,2.8120891862581593e-14,2.35711894050328e-6,4.25176757101129e-14,4.573332515468411e-9,1.2683325868985809e-9,2.8922023621615353e-10,4.0793072158582865e-10,1.1142685091154352e-18,7.382213028229126e-7,3.856180963319038e-6,0.0,2.095289619691993e-46,0.0,4.884632876106723e-11,0.0,0.0,5.17744676965948e-10,0.0,0.003466912089407932,4.999984069159468e-11,0.0,0.0,0.0,3.651227667719298e-12,5.2395225685432175e-11,1.847432122018613e-11,2.6503198242079725e-10,2.822432128145992e-10,1.5395084325152663e-7,8.895567326906844e-7,3.02717375438129e-10,2.3570999796718214e-9,1.815968513667646e-7,1.510976125274705e-9,3.142799932000992e-8,8.556774451765802e-8,2.617786971806901e-7
4.376813072800101e-18,2.7483208018729006e-11,5.3092741427562325e-17,3.962786901328328e-15,1.0067516845077189e-8,8.983830328519115e-12,2.5809146902956657e-12,2.160672689811167e-15,1.5375782646035134e-7,6.849462498114496e-16,8.48972419197043e-16,8.9979162921613e-8,1.0203258053600275e-12,1.1446977941726699e-6,6.209125191279966e-17,1.7864408843586313e-12,2.3919752889241183e-15,4.4841367324266436e-15,6.982066209123678e-10,6.982066209123679e-10,9.541195109499009e-28,1.0425105839369284e-30,1.8296845871035203e-32,1.2578965893036522e-32,9.215342889333336e-25,2.337859096718342e-10,2.2612614835349713e-9,4.952606793202062e-12,3.1386869502771877e-6,5.994443863094587e-9,2.2927508688410254e-7,1.9809027497150497e-11,1.989274472353195e-8,3.96783575674031e-14,7.325173037391627e-13,9.99228718963186e-10,3.821686219262885e-14,5.238575353062523e-8,7.465619798973592e-10,4.1165335582076575e-32,1.7880966537251455e-29,6.233947898809993e-24,1.5070996944959455e-30,-1.548693511825952e-25,-6.246791007792324e-24,1.9956869332719286e-8,1.8032825134148033e-8,1.924044200364707e-9,5.468725074617462e-16,5.8929422474758085e-31,-1.2611234454784772e-25,5.9566420620397995e-31,-1.2747260167907456e-25,2.266450839799515e-25,1.1814730658156842e-26,1.3427064490899472e-25,1.3570649948280313e-25,4.3130668381574043e-11,1.7047980405710027e-30,1.867333696092431e-9,5.994316404720702e-16,7.456334622219031e-8,8.998132665704466e-6,2.5406513314698554e-14,1.6434178042481969e-7,8.739419620163927e-6,8.686728959636625e-8,2.8057951965406523e-14,2.3515835897189693e-6,4.2413890653181833e-14,4.573346621683827e-9,1.2683453596578984e-9,2.892335648871324e-10,4.080919741788711e-10,1.9008298376753284e-18,7.384910800722914e-7,3.8673458168369604e-6,0.0,2.5088537509410327e-46,0.0,4.8829909212255366e-11,0.0,0.0,5.155343250679978e-10,0.0,0.0034669123960068982,4.999984069159468e-11,0.0,0.0,0.0,3.6487558494197e-12,5.22546160763596e-11,1.847536502743264e-11,2.645146130804206e-10,2.821483625462766e-10,1.5389910674173726e-7,8.892578681143293e-7,3.0190515580500697e-10,2.3580319356933916e-9,1.8166866767113144e-7,1.5080472974045766e-9,3.1440425404654667e-8,8.556553416576008e-8,2.615089199306548e-7
4.2891634370951355e-18,2.7451145857820185e-11,5.3090368017300153e-17,3.962709378709213e-15,1.0067548907235724e-8,8.96515254035403e-12,2.5755063186468907e-12,2.1606233070832355e-15,1.5375732034778565e-7,6.849236706968431e-16,8.489556654156678e-16,8.997914764027708e-8,1.0199241291674223e-12,1.1446970236925353e-6,6.205924333012791e-17,1.7864401406274735e-12,2.3898802630602834e-15,4.480193827887074e-15,6.982066277260379e-10,6.98206627726038e-10,9.536276540086387e-28,1.0426920963181953e-30,1.8257803900575728e-32,1.2552118657280882e-32,1.421678691970682e-24,2.331276727532615e-10,2.261919748804273e-9,4.95257844247303e-12,3.13868497377086e-6,5.995626922732585e-9,2.2927508688410254e-7,1.9824716563939285e-11,1.9893482336630623e-8,3.970696455772451e-14,7.309822368426024e-13,9.992303371596886e-10,3.8136660634643077e-14,5.2385597086240405e-8,7.441241560216766e-10,4.1025420556475795e-32,1.5522871383907765e-29,8.711860026573606e-24,1.0660803099285117e-30,2.256555895177847e-26,-8.977521534043263e-24,1.9956869332719286e-8,1.803850408238322e-8,1.9183652521295235e-9,5.439444592355334e-16,6.176069046575477e-31,-1.318920540176064e-25,6.24351684517944e-31,-1.3334500161784736e-25,3.7936385901319013e-25,1.9785790798538957e-26,1.3983250787329367e-25,1.4135909992027345e-25,4.3130668381574043e-11,1.7050932526324594e-30,1.866830770677155e-9,5.980144104498611e-16,7.455824119555986e-8,8.998133168631298e-6,2.535153748031209e-14,1.6428581743686914e-7,8.739448964289554e-6,8.68554011531853e-8,2.7995323905645997e-14,2.3460590066726136e-6,4.231059840124714e-14,4.573360696361045e-9,1.2683581047329512e-9,2.892468610523335e-10,4.0825083645305034e-10,2.4522312541923987e-18,7.387605123914188e-7,3.878489082359095e-6,0.0,2.843257967296521e-46,0.0,4.881356513362209e-11,0.0,0.0,5.133334661987388e-10,0.0,0.0034669127022418735,4.999984069159468e-11,0.0,0.0,0.0,3.646290357642206e-12,5.211440868010261e-11,1.8476294645455688e-11,2.6399641131119087e-10,2.820539483124277e-10,1.538476080689339e-7,8.889603776585467e-7,3.0109525849699846e-10,2.3589500799210323e-9,1.81739419873755e-7,1.505113617455439e-9,3.145266733201825e-8,8.556333330689081e-8,2.612394876109538e-7
4.2041331694641696e-18,2.741918755058016e-11,5.3088034442091196e-17,3.962632140456175e-15,1.0067580865540632e-8,8.946563518809907e-12,2.5701241188194615e-12,2.160574084300445e-15,1.5375681456247348e-7,6.849011637847021e-16,8.48938972577746e-16,8.997913235924212e-8,1.0195282025073512e-12,1.1446962548126296e-6,6.202731817872393e-17,1.786439410476823e-12,2.387817412992548e-15,4.476311288280957e-15,6.982066344335033e-10,6.982066344335034e-10,9.53137079106278e-28,1.0431035618781759e-30,1.821173011658031e-32,1.2520432981801555e-32,1.7275926763141477e-24,2.3247147683083582e-10,2.262575973080088e-9,4.952550089083936e-12,3.1386830013630643e-6,5.9968075252963905e-9,2.2927508688410254e-7,1.9840399487637583e-11,1.9894218405697183e-8,3.97355709714472e-14,7.294546023074967e-13,9.992319475157304e-10,3.8056847554174594e-14,5.238544096949518e-8,7.416954142079277e-10,4.0893202389795065e-32,1.2700948040381812e-29,9.068486644788778e-24,9.666736640573166e-31,1.5637031286780016e-25,-9.481945430177433e-24,1.9956869332719286e-8,1.8044165431329187e-8,1.9127039031835533e-9,5.410360328843863e-16,5.475535556635607e-31,-1.0594509475151591e-25,5.535783714898721e-31,-1.0714090198647096e-25,4.806644632106064e-25,2.507507313966275e-26,1.1216986214472206e-25,1.1342533737793534e-25,4.3130668381574043e-11,1.7057646349305195e-30,1.8663290327257125e-9,5.966043119095728e-16,7.455314723301813e-8,8.99813367037066e-6,2.5296830290445503e-14,1.6422984779739055e-7,8.739478243133243e-6,8.68435392699065e-8,2.7933004926582292e-14,2.340545208889707e-6,4.2207794777387205e-14,4.573374739656053e-9,1.2683708222593195e-9,2.892601248658532e-10,4.0840732476406763e-10,2.6506773969937815e-18,7.390295988998259e-7,3.889610724459956e-6,0.0,3.0106407867956367e-46,0.0,4.879729615386008e-11,0.0,0.0,5.11142059104847e-10,0.0,0.0034669130081119563,4.999984069159468e-11,0.0,0.0,0.0,3.643831167334231e-12,5.197460268503462e-11,1.847711096789448e-11,2.634774020334213e-10,2.81959967967641e-10,1.5379634606289198e-7,8.886642545617862e-7,3.0028767883601983e-10,2.3598545068565022e-9,1.8180911525493778e-7,1.5021752273764568e-9,3.146472636212432e-8,8.556114189979692e-8,2.609704011021508e-7
4.12164262703023e-18,2.7387332506564812e-11,5.3085739583245616e-17,3.962555183956225e-15,1.0067612720582352e-8,8.928062502831356e-12,2.5647678603859378e-12,2.160525019966027e-15,1.537563090994472e-7,6.848787285463237e-16,8.489223401231349e-16,8.997911707850703e-8,1.0191379401769595e-12,1.1446954875253623e-6,6.199547602374864e-17,1.7864386936428626e-12,2.3857862198832635e-15,4.472488140017443e-15,6.982066410365209e-10,6.98206641036521e-10,9.526477795609043e-28,1.0437531454289895e-30,1.8160268918806972e-32,1.248503962229375e-32,1.8169748921178983e-24,2.3181731597906619e-10,2.263230162287823e-9,4.9525217331186595e-12,3.13868103303416e-6,5.997985682441045e-9,2.2927508688410254e-7,1.9856076356032287e-11,1.9894952938189404e-8,3.976417681065192e-14,7.27934334614765e-13,9.992335501004288e-10,3.7977419526845416e-14,5.238528517880741e-8,7.392757138016093e-10,4.077009303415117e-32,9.606550983623028e-30,7.3046142505411e-24,1.1874553105582242e-30,2.3758887228961074e-25,-7.75157136399283e-24,1.9956869332719286e-8,1.804980923933022e-8,1.9070600951825178e-9,5.381470546279799e-16,3.881596146799686e-31,-5.15330318040733e-26,3.9246534674714153e-31,-5.215507927114855e-26,5.231488333904567e-25,2.7296361046010306e-26,5.471303199443842e-26,5.536994989520204e-26,4.3130668381574043e-11,1.7068255557845545e-30,1.8658284762745868e-9,5.952012821914096e-16,7.45480642805315e-8,8.998134170928514e-6,2.5242389382572353e-14,1.6417387187838482e-7,8.739507457016326e-6,8.68317038156454e-8,2.7870992311998363e-14,2.3350422133714907e-6,4.210547566553391e-14,4.573388751723426e-9,1.268383512371359e-9,2.892733564804546e-10,4.0856145534978325e-10,2.4965653980591766e-18,7.392983387367816e-7,3.900710708766332e-6,0.0,3.0026203988802305e-46,0.0,4.8781101903626855e-11,0.0,0.0,5.089600627168281e-10,0.0,0.0034669133136162617,4.999984069159468e-11,0.0,0.0,0.0,3.641378253548559e-12,5.183519727519698e-11,1.8477814881744656e-11,2.629576098929387e-10,2.818664193778585e-10,1.5374531955957993e-7,8.883694920982817e-7,2.9948241211888706e-10,2.360745310320705e-9,1.8187776104253145e-7,1.4992322675641562e-9,3.147660374591847e-8,8.55589599034089e-8,2.607016612649942e-7
4.041615217923279e-18,2.7355580140959762e-11,5.308348236466799e-17,3.96247850666671e-15,1.0067644472945699e-8,8.909648743170058e-12,2.559437316579304e-12,2.160476112622895e-15,1.5375580395382717e-7,6.84856364465263e-16,8.489057675067469e-16,8.997910179807072e-8,1.018753258333605e-12,1.1446947218232123e-6,6.196371643449493e-17,1.7864379898684153e-12,2.38378617472659e-15,4.468723427965525e-15,6.982066475368121e-10,6.982066475368122e-10,9.521597487540962e-28,1.044269843141397e-30,1.810507409870428e-32,1.2447080463342863e-32,1.938469075009563e-24,2.311651842802387e-10,2.263882322345111e-9,4.952493374657872e-12,3.1386790687646865e-6,5.99916140571399e-9,2.2927508688410254e-7,1.987174725551003e-11,1.9895685941494227e-8,3.9792782077397236e-14,7.264213692782475e-13,9.992351449818113e-10,3.789837318225933e-14,5.238512971260995e-8,7.36865014379543e-10,4.06426125930352e-32,5.299673175965477e-30,6.999236272956759e-24,7.4100151161202835e-31,3.9585373023762247e-25,-7.601718649188314e-24,1.9956869332719286e-8,1.8055435564520912e-8,1.901433769991824e-9,5.352773532748165e-16,2.528023432814625e-31,-1.507056474285093e-26,2.55678661363053e-31,-1.5318562230829265e-26,5.747668632893928e-25,2.9994598782534487e-26,1.587722836517972e-26,1.6138604567158224e-26,4.3130668381574043e-11,1.707669041198608e-30,1.8653290954167514e-9,5.938052596235216e-16,7.454299228456374e-8,8.998134670310767e-6,2.5188212431640085e-14,1.641178900488522e-7,8.739536606257085e-6,8.681989466076531e-8,2.7809283388637844e-14,2.3295500365880756e-6,4.2003637014380574e-14,4.573402732716281e-9,1.2683961752021508e-9,2.8928655604751397e-10,4.0871324432689905e-10,2.3325544073907058e-18,7.395667310614798e-7,3.911789001970994e-6,0.0,3.0583551898598864e-46,0.0,4.87649820154742e-11,0.0,0.0,5.067874361492321e-10,0.0,0.0034669136187539134,4.999984069159468e-11,0.0,0.0,0.0,3.638931591435566e-12,5.169619162969678e-11,1.847840726709609e-11,2.624370592581768e-10,2.817733004199668e-10,1.5369452740093588e-7,8.880760835767598e-7,2.98679453613843e-10,2.361622583434512e-9,1.819453644104588e-7,1.496284876849519e-9,3.14883007250125e-8,8.555678727684131e-8,2.6043326894007587e-7
3.963975588139162e-18,2.732392987335221e-11,5.3081261727176975e-17,3.962402106080863e-15,1.0067676123211086e-8,8.891321499058733e-12,2.554132263210767e-12,2.160427360834379e-15,1.5375529912079803e-7,6.848340710314557e-16,8.488892541912307e-16,8.997908651793213e-8,1.0183740742112346e-12,1.1446939576987143e-6,6.193203898346892e-17,1.7864372988999264e-12,2.381816775364788e-15,4.465016209836074e-15,6.982066539360755e-10,6.982066539360756e-10,9.516729801168088e-28,1.044912088901783e-30,1.8050870100643205e-32,1.2409801185591343e-32,1.889006794942186e-24,2.3051507582795558e-10,2.264532459158271e-9,4.952465013780931e-12,3.13867710853533e-6,6.0003347065786765e-9,2.2927508688410254e-7,1.9887412271354652e-11,1.9896417422943623e-8,3.982138677372935e-14,7.249156425606783e-13,9.992367322271162e-10,3.7819705189134665e-14,5.238497456934732e-8,7.344632757315046e-10,4.0523025725607e-32,1.1606508891982801e-30,5.759549921072786e-24,3.0124493163234165e-31,5.135004576533987e-25,-6.449094667340463e-24,1.9956869332719286e-8,1.806104446482395e-8,1.895824869688783e-9,5.324267589482552e-16,9.947433416920651e-32,2.4732438759653816e-26,1.0070838461174618e-31,2.4904204591008486e-26,5.767120411803937e-25,3.0101114450521016e-26,-2.6485808587165685e-26,-2.6668139642566506e-26,4.3130668381574043e-11,1.708717935332946e-30,1.8648308842890802e-9,5.924161831979674e-16,7.453793119200398e-8,8.998135168523285e-6,2.5134297138601124e-14,1.6406190267500666e-7,8.739565691171444e-6,8.680811167657892e-8,2.774787551278363e-14,2.324068694534241e-6,4.190227481637376e-14,4.573416682786591e-9,1.2684088108837873e-9,2.892997237173289e-10,4.08862707708292e-10,1.9960672990423823e-18,7.398347750511475e-7,3.922845571721234e-6,0.0,3.0221440207110135e-46,0.0,4.8748936124032236e-11,0.0,0.0,5.046241386955475e-10,0.0,0.003466913923524071,4.999984069159468e-11,0.0,0.0,0.0,3.636491156269227e-12,5.1557584925506495e-11,1.847888899839335e-11,2.619157742434326e-10,2.816806089828643e-10,1.5364396843544986e-7,8.877840223438133e-7,2.978787985767097e-10,2.362486418718942e-9,1.8201193248643386e-7,1.4933331926156665e-9,3.1499818533020204e-8,8.555462397938761e-8,2.6016522495030576e-7
3.888651036315679e-18,2.729238112865922e-11,5.307907664858752e-17,3.962325979753903e-15,1.0067707671953593e-8,8.87308004071419e-12,2.5488524794894547e-12,2.1603787631988357e-15,1.5375479459562646e-7,6.848118477456786e-16,8.488727996525088e-16,8.99790712380902e-8,1.0180003063300833e-12,1.1446931951444685e-6,6.190044324708196e-17,1.7864366204898154e-12,2.3798775287529564e-15,4.461365560448001e-15,6.982066602359774e-10,6.982066602359775e-10,9.51187467140005e-28,1.0456813993831054e-30,1.8003016327369988e-32,1.2376887260378572e-32,1.648973515078682e-24,2.2986698472437356e-10,2.26518057862507e-9,4.952436650564403e-12,3.1386751523269494e-6,6.001505596396866e-9,2.2927508688410254e-7,1.9903071487526882e-11,1.989714738980269e-8,3.9849990901674455e-14,7.234170916859564e-13,9.992383119025686e-10,3.774141226641898e-14,5.2384819747478214e-8,7.320704578733279e-10,4.04136958300049e-32,-2.105982577239555e-30,3.605424367602021e-24,-9.765483319680066e-32,5.630453989887435e-25,-4.28522142246542e-24,1.9956869332719286e-8,1.8066635997953557e-8,1.8902333365591747e-9,5.295951041263523e-16,-3.955743615026651e-32,5.920855892205659e-26,-3.9834812519826174e-32,5.975656767800472e-26,5.209877872628635e-25,2.719810666034292e-26,-6.329435395481885e-26,-6.387604496774011e-26,4.3130668381574043e-11,1.7099747550218525e-30,1.8643338370818127e-9,5.910339928205473e-16,7.453288095021539e-8,8.998135665571875e-6,2.508064123915328e-14,1.6400591012013313e-7,8.739594712072444e-6,8.679635473557508e-8,2.768676608052269e-14,2.318598202691749e-6,4.1801385123866074e-14,4.573430602084949e-9,1.2684214195471577e-9,2.893128596388867e-10,4.0900986138954753e-10,1.5699771850371316e-18,7.401024699022539e-7,3.933880386694088e-6,0.0,2.9097836484223077e-46,0.0,4.8732963865813664e-11,0.0,0.0,5.02470129831029e-10,0.0,0.0034669142279259058,4.999984069159468e-11,0.0,0.0,0.0,3.6340569234227328e-12,5.14193763351901e-11,1.8479260943425212e-11,2.6139377869310204e-10,2.8158834296632707e-10,1.5359364151754514e-7,8.874933017803177e-7,2.9708044223777147e-10,2.363336908017331e-9,1.8207747234596374e-7,1.490377350720778e-9,3.151115839451959e-8,8.55524699705231e-8,2.5989753009918727e-7
3.815571002222486e-18,2.726093333676911e-11,5.3076926136483923e-17,3.9622501252930035e-15,1.0067739119743333e-8,8.85492364836181e-12,2.5435977477071435e-12,2.160330318344043e-15,1.5375429037365433e-7,6.847896941178398e-16,8.488564033776414e-16,8.997905595854384e-8,1.0176318744119809e-12,1.1446924341531365e-6,6.186892880538129e-17,1.7864359543956225e-12,2.377967950091711e-15,4.457770570095997e-15,6.982066664381551e-10,6.982066664381552e-10,9.507032033705206e-28,1.0465668528991242e-30,1.7968351799176994e-32,1.2353041769708547e-32,1.2070823866475894e-24,2.2922090508120224e-10,2.265826686633723e-9,4.952408285082601e-12,3.1386732001205644e-6,6.0026740864355775e-9,2.2927508688410254e-7,1.9918724986753034e-11,1.9897875849274306e-8,3.987859446324152e-14,7.219256547552477e-13,9.992398840734677e-10,3.766349117889886e-14,5.238466524547454e-8,7.296865210412253e-10,4.031696127145331e-32,-3.6198348276723504e-30,6.513251808367381e-25,-4.213265373907722e-31,5.129904399857159e-25,-1.1945807355756804e-24,1.9956869332719286e-8,1.8072210221415546e-8,1.8846591130971854e-9,5.267822233009163e-16,-1.201433850234373e-31,7.650667951627354e-26,-1.2132887340307238e-31,7.726428873830706e-26,4.0140216819821628e-25,2.0961789617639897e-26,-8.214376279142201e-26,-8.295294487367206e-26,4.3130668381574043e-11,1.7114216774507917e-30,1.863837948034859e-9,5.896586292181738e-16,7.452784150701195e-8,8.998136161462296e-6,2.5027242500420106e-14,1.6394991274465775e-7,8.739623669270455e-6,8.678462371133214e-8,2.7625952523875952e-14,2.3131385760474496e-6,4.170096404309284e-14,4.5734444907606615e-9,1.2684340013220312e-9,2.8932596395995473e-10,4.0915472115387375e-10,1.1795639581224823e-18,7.403698148298683e-7,3.944893416560153e-6,0.0,2.7535903481473e-46,0.0,4.871706487924468e-11,0.0,0.0,5.003253692107903e-10,0.0,0.0034669145319586084,4.999984069159468e-11,0.0,0.0,0.0,3.6316288683741764e-12,5.128156502765678e-11,1.8479523963669407e-11,2.6087109618920124e-10,2.814965002811883e-10,1.535435455076762e-7,8.872039153019991e-7,2.962843798061245e-10,2.364174142523726e-9,1.821419910145367e-7,1.4874174855372374e-9,3.152232152543148e-8,8.555032520990286e-8,2.5963018517159843e-7
3.7446673895678975e-18,2.722958593274326e-11,5.3074809232843594e-17,3.9621745403646985e-15,1.0067770467145242e-8,8.836851612728822e-12,2.5383678533992408e-12,2.1602820249312655e-15,1.537537864503021e-7,6.847676096682175e-16,8.488400648664139e-16,8.997904067929206e-8,1.017268699416025e-12,1.1446916747174446e-6,6.183749524219305e-17,1.7864353003804955e-12,2.376087563266913e-15,4.4542303453752175e-15,6.982066725442153e-10,6.982066725442154e-10,9.502201824132576e-28,1.0475497574928512e-30,1.7943292535481322e-32,1.2335800539890113e-32,6.175608417272524e-25,2.285768310191594e-10,2.2664707890634412e-9,4.95237991740724e-12,3.1386712518973638e-6,6.00384018786377e-9,2.2927508688410254e-7,1.993437285048712e-11,1.989860280849692e-8,3.990719746042056e-14,7.204412707923544e-13,9.992414488041404e-10,3.7585938739569783e-14,5.238451106182183e-8,7.273114256925226e-10,4.0230238715048216e-32,-3.844702602035002e-30,-2.7541320298211144e-24,-6.6320463357998664e-31,3.875011548168002e-25,2.4386062827925138e-24,1.9956869332719286e-8,1.8077767192507514e-8,1.8791021420052205e-9,5.239879530483779e-16,-1.628327106181072e-31,8.16015767261406e-26,-1.6453672751391044e-31,8.244980053137888e-26,2.340244818089513e-25,1.2230547287058636e-26,-8.813477489075811e-26,-8.904738991942124e-26,4.3130668381574043e-11,1.7130280996020258e-30,1.8633432114396797e-9,5.88290033980653e-16,7.452281281067148e-8,8.998136656200261e-6,2.49740987225726e-14,1.6389391090612902e-7,8.73965256307307e-6,8.677291847856009e-8,2.756543231264889e-14,2.3076898290883305e-6,4.160100773675236e-14,4.573458348961697e-9,1.2684465563370173e-9,2.893390368270353e-10,4.0929730267835467e-10,7.806500374914344e-19,7.406368090680076e-7,3.9558846319934065e-6,0.0,2.5431969798006563e-46,0.0,4.870123880546919e-11,0.0,0.0,4.981898166698573e-10,0.0,0.0034669148356213848,4.999984069159468e-11,0.0,0.0,0.0,3.6292069667574912e-12,5.1144150168785676e-11,1.847967891450944e-11,2.6034775005105187e-10,2.814050788539851e-10,1.5349367927486331e-7,8.869158563740818e-7,2.9549060647328517e-10,2.3649982128190225e-9,1.8220549547040626e-7,1.4844537299481391e-9,3.153330913350133e-8,8.554818965736193e-8,2.593631909335524e-7
3.675874513049982e-18,2.719833835676413e-11,5.307272501331329e-17,3.962099222693613e-15,1.0067801714719137e-8,8.818863234893342e-12,2.5331625852982685e-12,2.1602338816545483e-15,1.537532828210676e-7,6.847455939272446e-16,8.488237836310639e-16,8.997902540033379e-8,1.0169107035233039e-12,1.1446909168301818e-6,6.180614214508135e-17,1.786434658213095e-12,2.3742359007233287e-15,4.4507440089440366e-15,6.982066785557348e-10,6.982066785557349e-10,9.497383979305581e-28,1.0486022756608594e-30,1.7912837506137946e-32,1.2314848600929818e-32,6.837864648968278e-27,2.2793475666808228e-10,2.2671128917843182e-9,4.952351547607498e-12,3.138669307638701e-6,6.005003911753458e-9,2.2927508688410254e-7,1.995001515892667e-11,1.989932827454526e-8,3.99357998951829e-14,7.189638797304128e-13,9.992430061579544e-10,3.750875180894107e-14,5.2384357195019184e-8,7.249451325042907e-10,4.0145524326845787e-32,-4.718752540589095e-30,-6.001864588866134e-24,-8.481076931635385e-31,2.7188259254855483e-25,5.897523151425501e-24,1.9956869332719286e-8,1.8083306968319567e-8,1.873562366193166e-9,5.212121320001529e-16,-2.5887985003599867e-31,9.784690178589983e-26,-2.616763404694016e-31,9.890089449947979e-26,5.943870571523042e-26,3.1225745176458515e-27,-1.0549009048627657e-25,-1.0662135624177346e-25,4.3130668381574043e-11,1.7147483818351685e-30,1.8628496216387118e-9,5.8692814954828e-16,7.451779480992999e-8,8.998137149791423e-6,2.4921207738354165e-14,1.638379049592379e-7,8.739681393785141e-6,8.676123891308781e-8,2.7505202953888783e-14,2.302251975806444e-6,4.1501512423168244e-14,4.573472176834707e-9,1.2684590847195785e-9,2.8935207838537963e-10,4.094376215353571e-10,1.4419431971193256e-19,7.409034518694523e-7,3.96685400466133e-6,0.0,2.222058384416691e-46,0.0,4.868548528840714e-11,0.0,0.0,4.960634322223799e-10,0.0,0.0034669151389134577,4.999984069159468e-11,0.0,0.0,0.0,3.626791194366419e-12,5.100713092156931e-11,1.847972664529956e-11,2.598237633374692e-10,2.813140766272963e-10,1.5344404169687663e-7,8.8662911851235e-7,2.946991174140191e-10,2.365809208879091e-9,1.822679926452171e-7,1.4814862153594865e-9,3.154412241840761e-8,8.554606327291446e-8,2.590965481323883e-7
3.609127680873996e-18,2.7167190053161778e-11,5.307067256706598e-17,3.962024170029718e-15,1.0067832863020686e-8,8.80095782379394e-12,2.5279817345337866e-12,2.1601858872226705e-15,1.5375277948150896e-7,6.847236464300188e-16,8.488075591892665e-16,8.997901012166802e-8,1.0165578099365748e-12,1.144690160484189e-6,6.177486910464057e-17,1.7864340276653906e-12,2.3724125012826407e-15,4.4473106954304e-15,6.982066844742684e-10,6.982066844742685e-10,9.492578436313279e-28,1.0496641029739348e-30,1.7889188380037716e-32,1.2298577247118549e-32,-6.031539033903292e-25,2.2729467616942058e-10,2.2677530006548357e-9,4.952323175751505e-12,3.1386673673260653e-6,6.006165269096961e-9,2.2927508688410254e-7,1.9965651991223443e-11,1.9900052254441977e-8,3.996440176948901e-14,7.174934221855332e-13,9.992445561975566e-10,3.743192728321077e-14,5.2384203643576695e-8,7.225876023643405e-10,4.0064865562083934e-32,-4.737484079049542e-30,-8.607217523754585e-24,-9.470683737586387e-31,1.2122253831043594e-25,8.731493991658058e-24,1.9956869332719286e-8,1.8088829605737092e-8,1.8680397287756394e-9,5.184546004480298e-16,-3.1996244194682e-31,1.0150413799807975e-25,-3.2347363184278635e-31,1.0262917903578825e-25,-1.211066184258408e-25,-6.298211227457788e-27,-1.0940473830322391e-25,-1.1061149094805273e-25,4.313066838157404e-11,1.7164839457599793e-30,1.8623571730158782e-9,5.855729190026662e-16,7.45127874539078e-8,8.998137642241401e-6,2.4868567404991266e-14,1.6378189525597806e-7,8.739710161709277e-6,8.674958489165174e-8,2.7445261982650762e-14,2.2968250297396946e-6,4.1402474363039394e-14,4.573485974525264e-9,1.2684715865962404e-9,2.8936508877921826e-10,4.0957569317633703e-10,-4.456880312574447e-19,7.411697425036365e-7,3.977801507143544e-6,0.0,1.886258139529764e-46,0.0,4.866980397210432e-11,0.0,0.0,4.939461760577898e-10,0.0,0.0034669154418340703,4.999984069159468e-11,0.0,0.0,0.0,3.6243815269879368e-12,5.087050644450925e-11,1.8479667998878362e-11,2.592991588580405e-10,2.8122349154442734e-10,1.5339463165188285e-7,8.863436952348796e-7,2.9390990777707704e-10,2.3666072199812056e-9,1.8232948941679634e-7,1.4785150717693645e-9,3.155476257051417e-8,8.554394601674987e-8,2.588302574985243e-7
