0.0,0.0,0.0,0.0,0.0,0.0,9.83510804193544e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5852702606239997e-12,3.162529493634424e-16,1.695701903415174e-8,8.999997414059353e-6,2.2019349348152045e-12,1.3980676323893184e-7,8.974325498859199e-6,4.355810747775724e-9,5.361712692273474e-13,3.1011187327911703e-6,1.3750145570163942e-11,0.0,0.0,0.0,6.471895201829875e-10,7.402785341682052e-7,2.597214658317984e-7,8.154572616200473e-7,3.7585001089478184e-10,2.8304513076686612e-11,2.169548692331332e-11,8.086594162573283e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.905415227591023e-11,2.013400349905978e-9,5.137522978947641e-8,1.1399653539531927e-6,3.06477410094176e-11,1.0755485615581412e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.835687870413068e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3328424896727973e-12,2.853905739543175e-16,1.662319993620629e-8,8.999997666517987e-6,2.1587144541323144e-12,1.3986259525359941e-7,8.975001899886953e-6,4.184688656062013e-9,5.151376353126153e-13,3.1000810525003475e-6,1.3756447700421525e-11,0.0,0.0,0.0,6.487909167030854e-10,7.383622476256658e-7,2.616377523743377e-7,8.222897292135708e-7,3.759351530213178e-10,2.8256676010248976e-11,2.1743323989750955e-11,8.088049443874178e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.914272210310086e-11,2.0131788008858136e-9,5.140537264985356e-8,1.1397896829627263e-6,3.0727848646584924e-11,1.0766611784026391e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.836250613099184e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105042188468612e-12,2.5753709726939985e-16,1.6297589503327458e-8,8.999997894346141e-6,2.1165512384441174e-12,1.3991585270723517e-7,8.975654986079398e-6,4.021105880791613e-9,4.950288079867644e-13,3.0990310325655586e-6,1.3762473331083383e-11,0.0,0.0,0.0,6.504001061997977e-10,7.364461927417831e-7,2.6355380725822037e-7,8.291294228235414e-7,3.7602194502411613e-10,2.8208908879347626e-11,2.1791091120652305e-11,8.089527553805427e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922946088916313e-11,2.0129575029660518e-9,5.14347132517382e-8,1.139612531367717e-6,3.080765645871901e-11,1.077777257129048e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.836796944979558e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8994732209101747e-12,2.324001086552121e-16,1.5979956770762508e-8,8.999998099940245e-6,2.0754158395551578e-12,1.3996659523572528e-7,8.976285718656518e-6,3.864698551786425e-9,4.758002875448693e-13,3.0979690573212196e-6,1.37682292021787e-11,0.0,0.0,0.0,6.520171612331554e-10,7.345303704862526e-7,2.654696295137509e-7,8.359763635709428e-7,3.761103393083818e-10,2.8161211396679914e-11,2.1838788603320016e-11,8.091027850793305e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.931440186843079e-11,2.012736470219851e-9,5.146326930123479e-8,1.1394339456194327e-6,3.088717834832321e-11,1.0788969132374558e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.837327511379018e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7139719296019062e-12,2.0971543120050375e-16,1.5670077804468948e-8,8.999998285464223e-6,2.0352796876342965e-12,1.4001488074826135e-7,8.976895014305936e-6,3.7151214307357356e-9,4.574098400877669e-13,3.096895492169427e-6,1.3773721847730489e-11,0.0,0.0,0.0,6.536421541433959e-10,7.326147817893637e-7,2.6738521821063987e-7,8.428305733298018e-7,3.7620029056336573e-10,2.8113583282256495e-11,2.1886416717743435e-11,8.092549723645136e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.939757787730778e-11,2.0125157148415664e-9,5.1491058052092076e-8,1.1392539695833925e-6,3.0966427924590994e-11,1.0800202583959405e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.837842928200545e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5465817981634903e-12,1.892440737509842e-16,1.536773727190498e-8,8.999998452874827e-6,1.99611529625167e-12,1.4006076548241096e-7,8.977483747423452e-6,3.5720460183295583e-9,4.3981726733678124e-13,3.0958106845378755e-6,1.3778957601131175e-11,0.0,0.0,0.0,6.552751571121069e-10,7.306994275447993e-7,2.6930057245520405e-7,8.496920747027064e-7,3.7629175564683255e-10,2.8066024263063018e-11,2.1933975736936913e-11,8.094092590062558e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.947902134324496e-11,2.012295247272969e-9,5.151809631446502e-8,1.1390726446792773e-6,3.1045418510551607e-11,1.081147400656033e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.83834379006834e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3955538497273118e-12,1.707726025876244e-16,1.5072717484099838e-8,8.999998603921245e-6,1.95789483428928e-12,1.4010430401155153e-7,8.978052751526056e-6,3.4351653266319215e-9,4.229850058681335e-13,3.0947149645139866e-6,1.3783942606784729e-11,0.0,0.0,0.0,6.569162422119791e-10,7.2878430861102e-7,2.7121569138898337e-7,8.565608910079848e-7,3.763846935269781e-10,2.801853407286905e-11,2.1981465927130882e-11,8.095655895841537e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955876428441771e-11,2.0120750762614567e-9,5.154440046738597e-8,1.1388900099484582e-6,3.1124163147850796e-11,1.0822784445130583e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.83883066213751e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592747265384471e-12,1.541038874066959e-16,1.4784814135595506e-8,8.999998740217037e-6,1.9205921831802484e-12,1.4014554938059146e-7,8.97860282332965e-6,3.304184006413532e-9,4.0687690078901576e-13,3.0936086465449854e-6,1.3788682821699976e-11,0.0,0.0,0.0,6.585654814685505e-10,7.268694258170377e-7,2.7313057418296566e-7,8.634370462301812e-7,3.7647906505090345e-10,2.7971112451576767e-11,2.2028887548423164e-11,8.097239111914346e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963683827584038e-11,2.0118552091248165e-9,5.156998647072216e-8,1.138706102337841e-6,3.120267461197658e-11,1.0834134914424974e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.83930408661195e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13628788570109e-12,1.3905999438113765e-16,1.4503826909860267e-8,8.999998863218923e-6,1.884181719554406e-12,1.401845530889561e-7,8.979134723252038e-6,3.178822782403659e-9,3.9145875839027523e-13,3.0924920296846155e-6,1.3793184022389754e-11,0.0,0.0,0.0,6.602229468991242e-10,7.249547799624698e-7,2.750452200375336e-7,8.703205650189962e-7,3.765748329388309e-10,2.7923759145174192e-11,2.207624085482574e-11,8.098841734175203e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97132744593126e-11,2.011635651747014e-9,5.159486987225958e-8,1.1385209567102176e-6,3.12809654122531e-11,1.084552639875412e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.839764584535558e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253001137369215e-12,1.2548309451069581e-16,1.4229557599185466e-8,8.999998974220272e-6,1.848638080819111e-12,1.4022136509919647e-7,8.979649176487116e-6,3.0588188530592076e-9,3.766983956727884e-13,3.091365398067412e-6,1.3797451807623973e-11,0.0,0.0,0.0,6.618887105557684e-10,7.230403718185143e-7,2.769596281814891e-7,8.772114726805914e-7,3.7667196174197066e-10,2.787647390559267e-11,2.212352609440726e-11,8.100463282836737e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.978810354619264e-11,2.0114164086174123e-9,5.161906581243474e-8,1.1383346059038892e-6,3.135904779284396e-11,1.0856959852815546e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.840212651669753e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.251382373732061e-13,1.132297719833853e-16,1.3961818855777894e-8,8.999999074394401e-6,1.8139372746486713e-12,1.4025603394046759e-7,8.980146875657358e-6,2.943920210559313e-9,3.6256494627922054e-13,3.090229022001497e-6,1.3801491603897573e-11,0.0,0.0,0.0,6.635628445288397e-10,7.211262021316315e-7,2.7887379786837184e-7,8.841097951456695e-7,3.767704176866429e-10,2.7829256490273642e-11,2.217074350972629e-11,8.102103300447292e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.986135579822987e-11,2.011197483005384e-9,5.1642589033017813e-8,1.1381470809222508e-6,3.143693375010227e-11,1.086843620500262e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.840648762634563e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347549474123374e-13,1.0217206463097673e-16,1.3700428658467332e-8,8.99999916478875e-6,1.780055986559771e-12,1.402886067180925e-7,8.980628481931223e-6,2.833887845916493e-9,3.4902912996904875e-13,3.0890831584721276e-6,1.3805308670747176e-11,0.0,0.0,0.0,6.65245421017034e-10,7.19212271624611e-7,2.8078772837539243e-7,8.910155589598821e-7,3.768701686310407e-10,2.7782106662016242e-11,2.221789333798369e-11,8.103761351291003e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.993306103023279e-11,2.010978877000726e-9,5.166545388866789e-8,1.1379584109822294e-6,3.151463503198044e-11,1.0879956358041662e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.841073368368015e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.53198369216932e-13,9.219372900158943e-17,1.3445215547933005e-8,8.999999246355307e-6,1.7469722618727686e-12,1.4031912922407173e-7,8.981094626780223e-6,2.7284922681310346e-9,3.360628233513359e-13,3.087928051854729e-6,1.3808908107771735e-11,0.0,0.0,0.0,6.669365123544608e-10,7.172985809992381e-7,2.827014190007652e-7,8.979287912606274e-7,3.7697118394957295e-10,2.7735024188652807e-11,2.2264975811347124e-11,8.105437020094445e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.000324859890477e-11,2.0107605916401583e-9,5.168767436721844e-8,1.1377686236233344e-6,3.159216315191797e-11,1.0891521191003247e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.841486902098434e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.796123442698475e-13,8.319010538836767e-17,1.3196011129588523e-8,8.999999319950335e-6,1.7146645140080404e-12,1.4034764594428066e-7,8.98154591331552e-6,2.62751658442149e-9,3.2363944458308826e-13,3.0867639345052014e-6,1.3812294864555986e-11,0.0,0.0,0.0,6.68636191064221e-10,7.153851309376822e-7,2.846148690623212e-7,9.048495197653285e-7,3.770734344802363e-10,2.7688008842866827e-11,2.2311991157133104e-11,8.107129911182472e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.007194740436807e-11,2.0105426269582454e-9,5.170926410060155e-8,1.1375777447811483e-6,3.166952940053489e-11,1.0903131560795485e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.84188978005232e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132151861225839e-13,7.506559272323712e-17,1.2952650340434717e-8,8.999999386355618e-6,1.6831115662007572e-12,1.4037420013397774e-7,8.981982917930735e-6,2.5307555561130482e-9,3.1173383651250884e-13,3.0855910274477555e-6,1.3815473748573238e-11,0.0,0.0,0.0,6.703445299023488e-10,7.134719221047632e-7,2.865280778952402e-7,9.117777727517347e-7,3.771768924290824e-10,2.7641060401912415e-11,2.2358939598087516e-11,8.108839647352273e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013918588307685e-11,2.010324982089736e-9,5.1730236383155866e-8,1.1373857988816133e-6,3.17467448557084e-11,1.0914788303868794e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.842282406820266e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.533058516744559e-13,6.773458204956567e-17,1.2714964535782988e-8,8.999999446272282e-6,1.6522917569320058e-12,1.403988337670565e-7,8.982406191534912e-6,2.4380184358041655e-9,3.0032262037549157e-13,3.0844095409461125e-6,1.3818449427112322e-11,0.0,0.0,0.0,6.720616018702206e-10,7.11558955148625e-7,2.884410448513783e-7,9.187135790519555e-7,3.77281531340874e-10,2.759417864750322e-11,2.2405821352496712e-11,8.110565869200597e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.020499201384025e-11,2.010107655292772e-9,5.1750604160137975e-8,1.1371928089197989e-6,3.1823820371820614e-11,1.0926492236881601e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.842665171177865e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992452984219826e-13,6.111897469657373e-17,1.2482788995560468e-8,8.999999500339452e-6,1.6221839206439705e-12,1.4042158761807051e-7,8.982816261120837e-6,2.3491244394419676e-9,2.893836341072658e-13,3.0832196751446655e-6,1.382122642947669e-11,0.0,0.0,0.0,6.737874802497786e-10,7.096462307029626e-7,2.903537692970407e-7,9.256569680333942e-7,3.773873260027177e-10,2.754736336553855e-11,2.2452636634461382e-11,8.112308233961201e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.026939330978679e-11,2.0098906440530174e-9,5.1770380041546796e-8,1.1369987965623297e-6,3.190076659253678e-11,1.093824415874919e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.843038444286127e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50463521175704e-13,5.514905480007233e-17,1.2255966445493984e-8,8.9999995491272e-6,1.592767862101223e-12,1.4044250120890874e-7,8.983213630875404e-6,2.2639004270846756e-9,2.7889564398349926e-13,3.0820216205728555e-6,1.382380913839135e-11,0.0,0.0,0.0,6.755222385892836e-10,7.077337493874867e-7,2.9226625061251664e-7,9.326079695948525e-7,3.7749425241689697e-10,2.7500614346015584e-11,2.2499385653984347e-11,8.114066414833755e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033241682388511e-11,2.0096739451052164e-9,5.178957627836273e-8,1.1368037822382585e-6,3.197759393429169e-11,1.0950044851450294e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.843402571996432e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.064448751984594e-13,4.976180848587794e-17,1.2034358748082306e-8,8.999999593151233e-6,1.5640258639992711e-12,1.404616129944235e-7,8.983598782659573e-6,2.1821748247644657e-9,2.688376010412929e-13,3.0808155582701282e-6,1.3826201797765424e-11,0.0,0.0,0.0,6.772659508043749e-10,7.05821511809732e-7,2.9417848819027137e-7,9.395666141516588e-7,3.7760228772250727e-10,2.745393138280427e-11,2.254606861719566e-11,8.115840100474624e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.039408914409157e-11,2.0094575545161884e-9,5.180820480843393e-8,1.1366077851441007e-6,3.2054312624386244e-11,1.09618950810587e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.843757880937219e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.667259351044848e-13,4.4900577723173983e-17,1.1817839197815405e-8,8.999999632875035e-6,1.5359416905892914e-12,1.4047896033031996e-7,8.983972177485357e-6,2.103780739570787e-9,2.59189023504507e-13,3.0796016604518914e-6,1.3828408517807993e-11,0.0,0.0,0.0,6.790186911739885e-10,7.039095185662023e-7,2.9609048143380115e-7,9.465329326255782e-7,3.777114101468517e-10,2.7407314273485762e-11,2.259268572651417e-11,8.117628994103124e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.045443639587175e-11,2.0092414677307455e-9,5.1826277250190215e-8,1.1364108233394944e-6,3.213093269337789e-11,1.0973795598945238e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.84410468358505e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308874514769894e-13,4.05140981541424e-17,1.1606284735551107e-8,8.999999668717905e-6,1.508499536173978e-12,1.4049457969757467e-7,8.984334255094761e-6,2.0285600670245283e-9,2.499305121894778e-13,3.0783800902437668e-6,1.383043330573129e-11,0.0,0.0,0.0,6.807805344455642e-10,7.019977702434945e-7,2.9800222975650893e-7,9.535069564358903e-7,3.778215989632249e-10,2.7360762819200927e-11,2.2639237180799003e-11,8.119432813636053e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.051348424642717e-11,2.009025679609532e-9,5.1843804982702494e-8,1.136212913653689e-6,3.22074640318462e-11,1.0985747141729433e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.844443289578064e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9855137285333733e-13,3.65561289750296e-17,1.1399561374956199e-8,8.999999701057941e-6,1.4816821509715972e-12,1.405085065309654e-7,8.98468543637128e-6,1.9563695737888767e-9,2.4104449625041787e-13,3.077151002815299e-6,1.3832280063840685e-11,0.0,0.0,0.0,6.825515557598461e-10,7.000862674194141e-7,2.999137325805893e-7,9.60488717489255e-7,3.7793283444099405e-10,2.7314276824489038e-11,2.2685723175510892e-11,8.121251290298816e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.057125790747045e-11,2.0088101844760077e-9,5.1860799100149366e-8,1.136014071869966e-6,3.2283916349769085e-11,1.0997750433128825e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.84477401616148e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6937471756283173e-13,3.2984701038643234e-17,1.11975093816406e-8,8.999999730238167e-6,1.4554688935563198e-12,1.4052077529263363e-7,8.985026123933182e-6,1.8870880146182453e-9,2.325161152629662e-13,3.075914545624138e-6,1.3833952612191614e-11,0.0,0.0,0.0,6.843318306950138e-10,6.981750106640497e-7,3.0182498933595357e-7,9.674782481708045e-7,3.7804509780451536e-10,2.726785609713848e-11,2.2732143902861452e-11,8.123084168248193e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.062778214008344e-11,2.008594976152523e-9,5.1877270448978385e-8,1.1358143127261997e-6,3.236029919831041e-11,1.1009806184523311e-9
0.0,0.0,0.0,0.0,0.0,0.0,9.845097172219711e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4304931289785597e-13,2.9762122443355955e-17,1.0999969275166633e-8,8.999999756566795e-6,1.4298391939475373e-12,1.4053141916387262e-7,8.98535670525108e-6,1.8206015727764796e-9,2.2433140916847937e-13,3.0746708598790557e-6,1.3835454632369908e-11,0.0,0.0,0.0,6.86121435211828e-10,6.962640005405608e-7,3.037359994594425e-7,9.744755813386001e-7,3.781583711773558e-10,2.72215004480738e-11,2.277849955192613e-11,8.124931202708873e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.068308125143136e-11,2.0083800480192698e-9,5.189322949697493e-8,1.1356136502321357e-6,3.2436621880092204e-11,1.1021915097797659e-9
