0.0,0.0,0.0,0.0,0.0,0.0,9.799015698394704e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8741995569806697e-20,2.2840163075618086e-24,1.2861832368702566e-9,8.999999999999978e-6,1.6640279924617338e-13,2.0337790529439576e-7,8.998664844434496e-6,2.4399380743286283e-11,2.99237276984279e-15,3.384495212548887e-7,1.9929032957117613e-11,0.0,0.0,0.0,1.2608497719984582e-10,9.008215943153962e-8,9.917840568460413e-9,8.11553396486622e-6,0.0,-5.924302536383709e-54,0.0,3.022955210471566e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663276846893347,4.999999999999999e-11,0.0,0.0,0.0,2.7987726783549526e-12,4.684544581978593e-12,7.061235168741375e-12,1.1792002100945775e-11,1.746425554929866e-10,9.525957570701685e-8,5.503348405514613e-7,2.7063610622464676e-11,1.4632903340263978e-8,1.1320859281270917e-6,1.3685312043752732e-9,1.9602099030300615e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799043668066609e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923558650042803e-20,2.062709029317926e-24,1.2721031566128031e-9,8.999999999999982e-6,1.6458162788824317e-13,2.0336803290978444e-7,8.998679991105367e-6,2.3867061299166164e-11,2.9270965610392383e-15,3.3417042911187765e-7,1.9928122443583566e-11,0.0,0.0,0.0,1.262799669640044e-10,9.00367037261425e-8,9.963296273857539e-9,8.124148841978533e-6,0.0,-2.2924682301828021e-54,0.0,3.01309502117099e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663277742521042,4.999999999999999e-11,0.0,0.0,0.0,2.789509650727248e-12,4.610272245731763e-12,7.0718283615764315e-12,1.1661006791807553e-11,1.7407291587184496e-10,9.494886318721931e-8,5.485398023765852e-7,2.6634524223215887e-11,1.4655533428207667e-8,1.1338367516209968e-6,1.353328463191069e-9,1.9632414079924847e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799071563874338e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5276622996646844e-20,1.8622247898918157e-24,1.2581967442026082e-9,8.999999999999982e-6,1.6278291350438228e-13,2.0335799352846466e-7,8.998694940612754e-6,2.3346477006680486e-11,2.863259250317911e-15,3.299389497581514e-7,1.9927195410189817e-11,0.0,0.0,0.0,1.2647430755222344e-10,8.999120088524119e-8,1.000879911475884e-8,8.132668181432734e-6,0.0,-8.47703657580187e-56,0.0,3.003266315175778e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466327863961014,4.999999999999999e-11,0.0,0.0,0.0,2.780274350667839e-12,4.5370870904416776e-12,7.08237826556572e-12,1.1531152861529385e-11,1.735050950862309e-10,9.463914275951542e-8,5.46750495659464e-7,2.6211718678978736e-11,1.4678088177249128e-8,1.1355817465996602e-6,1.338258185012919e-9,1.9662628206256299e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.79909938875549e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378838532048251e-20,1.6804930697901175e-24,1.2444599489628338e-9,8.999999999999983e-6,1.610061311987537e-13,2.0334778893143983e-7,8.9987096960188e-6,2.283812233259763e-11,2.800921758848381e-15,3.2575466712767386e-7,1.9926252037384147e-11,0.0,0.0,0.0,1.2666800097098043e-10,8.994565123670215e-8,1.0054348763297873e-8,8.14109281785864e-6,0.0,5.0145097142179934e-55,0.0,2.993468996447017e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663279538151483,4.999999999999999e-11,0.0,0.0,0.0,2.771066731892427e-12,4.464975047926685e-12,7.092885034195809e-12,1.1402435926633448e-11,1.7293908758777701e-10,9.433041139752309e-8,5.44966902916059e-7,2.5795112715145693e-11,1.4700567820245715e-8,1.137320931077797e-6,1.3233198611260057e-9,1.9692741721228518e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799127144444678e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2444785816710213e-20,1.5165835773239546e-24,1.2308903705486311e-9,8.999999999999985e-6,1.5925097243479184e-13,2.033374208683334e-7,8.998724260365644e-6,2.23416765752177e-11,2.7400443108669994e-15,3.216171667987505e-7,1.9925292499909436e-11,0.0,0.0,0.0,1.2686104923174506e-10,8.990005510725849e-8,1.009994489274153e-8,8.149423582632104e-6,0.0,-5.452469116970893e-55,0.0,2.983702969178551e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466328043813517,4.999999999999999e-11,0.0,0.0,0.0,2.7618867479331937e-12,4.393922193209957e-12,7.1033488198025505e-12,1.1274851495669486e-11,1.7237488784159442e-10,9.402266608221213e-8,5.431890067049063e-7,2.538462588464148e-11,1.472297259063249e-8,1.1390543231146896e-6,1.3085129702762716e-9,1.972275493754896e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799154832916995e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233950276078283e-20,1.369338700536339e-24,1.2174853205660636e-9,8.999999999999987e-6,1.575170902865026e-13,2.0332689106327112e-7,8.998738636647442e-6,2.185698704598051e-11,2.6806080263539712e-15,3.1752603600755197e-7,1.9924316970573387e-11,0.0,0.0,0.0,1.2705345433881836e-10,8.985441282251163e-8,1.0145587177488395e-8,8.157661303809171e-6,0.0,-1.4324999835138017e-54,0.0,2.973968137859121e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.00346632813395511,4.999999999999999e-11,0.0,0.0,0.0,2.7527343518026832e-12,4.32391474572418e-12,7.113769774152524e-12,1.1148394990219046e-11,1.7181249032981617e-10,9.371590380383708e-8,5.414167896381345e-7,2.4980178574620257e-11,1.4745302721013004e-8,1.1407819407053238e-6,1.2938369811183913e-9,1.9752668166811177e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799182455426088e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0141761023393726e-20,1.2360834483780643e-24,1.204243129258211e-9,8.999999999999987e-6,1.558042667682879e-13,2.0331620121305547e-7,8.998752827821676e-6,2.1383410068381747e-11,2.622534566916332e-15,3.1348086368886546e-7,1.9923325618231566e-11,0.0,0.0,0.0,1.2724521829257463e-10,8.980872470693285e-8,1.0191275293067176e-8,8.16580680605818e-6,0.0,-1.5235272555281895e-54,0.0,2.9642644072749315e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466328224238965,4.999999999999999e-11,0.0,0.0,0.0,2.7436094953347268e-12,4.25493907256329e-12,7.124148049401644e-12,1.1023061742730316e-11,1.7125188955174736e-10,9.341012156201911e-8,5.396502343819438e-7,2.4581692025326007e-11,1.4767558443535843e-8,1.1425038018095445e-6,1.2792913519625928e-9,1.9782481719999254e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799210013502778e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156300680568963e-21,1.1159608026771903e-24,1.1911616031358923e-9,8.999999999999988e-6,1.5411221971333122e-13,2.0330535299697277e-7,8.998766836760384e-6,2.0920606551577566e-11,2.5657819775193927e-15,3.0948124047693983e-7,1.992231861035013e-11,0.0,0.0,0.0,1.274363430935438e-10,8.976299108386367e-8,1.0237008916136344e-8,8.173860910597622e-6,0.0,-8.639414915008128e-55,0.0,2.9545916824737766e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466328314664117,4.999999999999999e-11,0.0,0.0,0.0,2.7345121300379983e-12,4.186981681538018e-12,7.1344837969081934e-12,1.0898847004820071e-11,1.7069308002182824e-10,9.31053163646347e-8,5.378893236502982e-7,2.418908828988308e-11,1.4789739990366829e-8,1.1442199243884684e-6,1.264875531740077e-9,1.9812195908120385e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799237508580037e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26583475437984e-21,1.007467273746695e-24,1.1782387079648835e-9,8.99999999999999e-6,1.5244068599286422e-13,2.0329434807253422e-7,8.998780666276902e-6,2.0468187125227424e-11,2.510302562385083e-15,3.0552675875293204e-7,1.9921296112166375e-11,0.0,0.0,0.0,1.276268307385067e-10,8.971721227551782e-8,1.02827877244822e-8,8.181824435133055e-6,0.0,3.830434034812513e-56,0.0,2.9449498686916e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466328405229602,4.999999999999999e-11,0.0,0.0,0.0,2.7254422068713706e-12,4.120029222483293e-12,7.144777167751188e-12,1.0775745943840671e-11,1.7013605626536018e-10,9.280148522548475e-8,5.361340401913614e-7,2.3802290241923874e-11,1.4811847593236978e-8,1.145930326369595e-6,1.2505889596021299e-9,1.9841811041599286e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799264942500708e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.461366802537513e-21,9.094134889529021e-25,1.1654718420296225e-9,8.999999999999992e-6,1.5078932898192645e-13,2.0328318807989837e-7,8.998794319106129e-6,2.0026085373668857e-11,2.456088261442891e-15,3.0161701266114626e-7,1.992025828805471e-11,0.0,0.0,0.0,1.2781668321901657e-10,8.967138860298203e-8,1.0328611397017997e-8,8.189698193799773e-6,0.0,4.325995855762902e-55,0.0,2.9353388713319923e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466328495934426,4.999999999999999e-11,0.0,0.0,0.0,2.7163996766747074e-12,4.0540684835376456e-12,7.155028312220099e-12,1.0653753646045893e-11,1.6958081281732817e-10,9.24986251636522e-8,5.343843667838073e-7,2.3421221554073733e-11,1.4833881483270501e-8,1.147635025633468e-6,1.2364310652876747e-9,1.9871327430047814e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.79929231690079e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.734787461711647e-21,8.2085813925714025e-25,1.1528586889248245e-9,8.999999999999992e-6,1.4915784933994396e-13,2.0327187463398493e-7,8.998807797951125e-6,1.9594108140329084e-11,2.4031153570172885e-15,2.977515981649195e-7,1.9919205299479022e-11,0.0,0.0,0.0,1.2800590251316582e-10,8.962552038622043e-8,1.03744796137796e-8,8.197482997105303e-6,0.0,3.974651101790693e-55,0.0,2.9257585963487615e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.00346632858677756,4.999999999999999e-11,0.0,0.0,0.0,2.7073844898493407e-12,3.98908639411839e-12,7.165237379927492e-12,1.0532865117390691e-11,1.6902734424450598e-10,9.219673321555918e-8,5.326402863064854e-7,2.3045806715191815e-11,1.485584189002914e-8,1.1493340399397315e-6,1.2224012692155773e-9,1.9900745380984736e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.79931963337993e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079017326464249e-21,7.409327200881321e-25,1.1403969585176283e-9,8.999999999999993e-6,1.4754595097341316e-13,2.0326040932809348e-7,8.998821105465744e-6,1.9172073738200475e-11,2.3513615821699715e-15,2.939301130646626e-7,1.991813730571928e-11,0.0,0.0,0.0,1.281944905939248e-10,8.95796079440775e-8,1.0420392055922532e-8,8.205179651870927e-6,0.0,-2.5909514411366633e-56,0.0,2.916208949776834e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663286777580084,4.999999999999999e-11,0.0,0.0,0.0,2.6983965962952555e-12,3.925070022982118e-12,7.1754045197101134e-12,1.0413075289549094e-11,1.684756451183543e-10,9.18958064201844e-8,5.309017816530189e-7,2.267597101910984e-11,1.4877729042480357e-8,1.1510273870020642e-6,1.2084989831845646e-9,1.993006520113275e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.79934689331054e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487454977491854e-21,6.688328459053164e-25,1.128084662063115e-9,8.999999999999993e-6,1.4595337679240257e-13,2.0324879373122662e-7,8.998834244272497e-6,1.8759665449888212e-11,2.3007881030040237e-15,2.901521570351675e-7,1.9917054463213346e-11,0.0,0.0,0.0,1.2838244942818065e-10,8.953365159428113e-8,1.0466348405718908e-8,8.212788961177314e-6,0.0,-2.7020375444397014e-55,0.0,2.9066898379135525e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466328768874799,4.999999999999999e-11,0.0,0.0,0.0,2.6894359453633925e-12,3.86200657846718e-12,7.185529879702431e-12,1.0294379021261665e-11,1.679257100254961e-10,9.159584182477679e-8,5.291688357648147e-7,2.2311640566055763e-11,1.4899543168885707e-8,1.1527150844795389e-6,1.1947236105290934e-9,1.9959287196268933e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799374098034115e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.95366719504483e-21,6.03774329955998e-25,1.1159198303262165e-9,8.999999999999993e-6,1.443798722144981e-13,2.0323702939302285e-7,8.998847216937189e-6,1.8356585155101016e-11,2.2513583695133528e-15,2.864173316359299e-7,1.9915956926437852e-11,0.0,0.0,0.0,1.2856978099104768e-10,8.948765165344389e-8,1.051234834655614e-8,8.220311724312732e-6,0.0,-3.1363513602470395e-55,0.0,2.8972011673438958e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663288601269964,4.999999999999999e-11,0.0,0.0,0.0,2.6805024859075577e-12,3.799883406602778e-12,7.195613607922719e-12,1.017677110199846e-11,1.6737753356917343e-10,9.129683648565043e-8,5.274414316356562e-7,2.195274225169373e-11,1.4921284498461713e-8,1.154397150105122e-6,1.1810745465447722e-9,1.99884116734496e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799401248934505e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471953455932215e-21,5.450624805951523e-25,1.1039004430025672e-9,8.999999999999993e-6,1.428251760516645e-13,2.0322511784364968e-7,8.99886002597352e-6,1.796258631505008e-11,2.203042156026567e-15,2.827252403387908e-7,1.9914844848050283e-11,0.0,0.0,0.0,1.2875648724845504e-10,8.944160843706267e-8,1.0558391562937352e-8,8.227748736722541e-6,0.0,-1.1021908041835283e-55,0.0,2.887742844919288e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663289515135774,4.999999999999999e-11,0.0,0.0,0.0,2.6715961665001936e-12,3.738687989572472e-12,7.2056558520071076e-12,1.0060246251808017e-11,1.6683111036801877e-10,9.099878746751401e-8,5.257195523078165e-7,2.159920375828865e-11,1.494295325935847e-8,1.156073601529241e-6,1.1675511784698987e-9,2.0017438938302513e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.79942834740217e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.036913412129715e-21,4.9203913824895025e-25,1.092024462890506e-9,8.999999999999993e-6,1.4128902492304667e-13,2.03213060594533e-7,8.998872673841524e-6,1.7577457674028434e-11,2.1558135645315353e-15,2.790754885521244e-7,1.991371837888607e-11,0.0,0.0,0.0,1.2894257016549105e-10,8.939552225952141e-8,1.0604477740478611e-8,8.23510078995757e-6,0.0,7.32863219454217e-56,0.0,2.8783147777587843e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466329043033504,4.999999999999999e-11,0.0,0.0,0.0,2.662716935333289e-12,3.678407945415956e-12,7.215656759291632e-12,9.944799125345762e-12,1.6628643505612621e-10,9.070169184350989e-8,5.240031808722921e-7,2.1250953552962212e-11,1.496454967962839e-8,1.1577444563947602e-6,1.1541528859535743e-9,2.0046369296324574e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799455394873462e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.644084750754329e-21,4.441604516680039e-25,1.0802897939784528e-9,8.999999999999993e-6,1.3977114784496918e-13,2.032008591378919e-7,8.998885162954013e-6,1.7201040984631678e-11,2.1096531946396303e-15,2.754676836459102e-7,1.991257766799518e-11,0.0,0.0,0.0,1.2912803169491607e-10,8.934939343409111e-8,1.0650606565908925e-8,8.242368671630581e-6,0.0,1.4840872378592493e-55,0.0,2.8689168732464178e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663291346857298,4.999999999999999e-11,0.0,0.0,0.0,2.6538647403279383e-12,3.6190310273617218e-12,7.225616476238647e-12,9.830424313294989e-12,1.6574350228289805e-10,9.040554669513034e-8,5.222923004683172e-7,2.0907920883862456e-11,1.4986073985893116e-8,1.1594097322338444e-6,1.1408790412203368e-9,2.0075203051096032e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799482392677162e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2893676440838824e-21,4.0092675315960064e-25,1.068694467055792e-9,8.999999999999993e-6,1.3827129022998431e-13,2.0318851494558353e-7,8.998897495685224e-6,1.6833133886113733e-11,2.064536236524602e-15,2.7190143498032015e-7,1.991142286221419e-11,0.0,0.0,0.0,1.2931287378798116e-10,8.930322227293494e-8,1.0696777727065087e-8,8.249553165368381e-6,0.0,9.229719151523827e-56,0.0,2.8595490389766362e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466329226469219,4.999999999999999e-11,0.0,0.0,0.0,2.6450395289148745e-12,3.5605451234143863e-12,7.235535148720489e-12,9.717116344522768e-12,1.652023067098914e-10,9.011034911049757e-8,5.205868942734252e-7,2.0570035777751957e-11,1.5007526404599242e-8,1.1610694465651286e-6,1.1277290093208083e-9,2.0103940505962645e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799509342112449e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9692149497270764e-21,3.6190572798347647e-25,1.0572365445352303e-9,8.999999999999993e-6,1.3678920157893417e-13,2.0317602947021056e-7,8.998909674367696e-6,1.64735390527767e-11,2.020438497119691e-15,2.6837635392612796e-7,1.991025410643431e-11,0.0,0.0,0.0,1.2949709838689456e-10,8.92570090871097e-8,1.0742990912890329e-8,8.25665505076628e-6,0.0,-1.642525119304684e-56,0.0,2.8502111827904146e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466329318382949,4.999999999999999e-11,0.0,0.0,0.0,2.636241248159414e-12,3.5029382551128573e-12,7.245412921896134e-12,9.604869688288214e-12,1.6466284301290802e-10,8.981609618550358e-8,5.188869455100446e-7,2.0237229032847273e-11,1.5028907161143884e-8,1.1627236168260522e-6,1.1147021483876949e-9,2.0132581962864315e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799536244388635e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.680285158514303e-21,3.266901276765781e-25,1.0459141953877708e-9,8.999999999999993e-6,1.3532464516742068e-13,2.0316340414493887e-7,8.998921701295342e-6,1.6122025189040756e-11,1.9773316190114715e-15,2.6489205388626404e-7,1.990907154345935e-11,0.0,0.0,0.0,1.2968070742904565e-10,8.921075418657024e-8,1.0789245813429784e-8,8.263675103347686e-6,0.0,-9.340375722093942e-56,0.0,2.8409032127819986e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.003466329410425923,4.999999999999999e-11,0.0,0.0,0.0,2.6274698446940643e-12,3.446198576580104e-12,7.255249940467439e-12,9.49367875660998e-12,1.6412510588238646e-10,8.952278502402395e-8,5.171924374467406e-7,1.9909432213318455e-11,1.505021648036486e-8,1.164372260410781e-6,1.1017978099106424e-9,2.016112772299171e-7
0.0,0.0,0.0,0.0,0.0,0.0,9.799563100796408e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4196235720468794e-21,2.949198455785938e-25,1.0347254933130484e-9,8.999999999999993e-6,1.3387737194516505e-13,2.0315064038605994e-7,8.998933578711786e-6,1.577843377637264e-11,1.9351961693224977e-15,2.614481503068011e-7,1.9907875314607034e-11,0.0,0.0,0.0,1.29863702856915e-10,8.91644578801671e-8,1.0835542119832932e-8,8.270614094527054e-6,0.0,-2.1468023242733968e-55,0.0,2.8316250373737978e-11,0.0,0.0,4.9500000000000096e-9,0.0,0.0034663295025970714,4.999999999999999e-11,0.0,0.0,0.0,2.6187252649705463e-12,3.390314373276421e-12,7.265046349019943e-12,9.383537908049861e-12,1.635890900277163e-10,8.923041274027144e-8,5.155033534117759e-7,1.958657764210241e-11,1.507145458769073e-8,1.1660153947591741e-6,1.0890153391751164e-9,2.0189578088326827e-7
